IX,ECG,Timestamp,Timestamp (f)
90.0,-6206.900621283129,1666881246.3282735,2022-10-27 17:34:06.328
92.0,-6209.4040166621235,1666881246.3282776,2022-10-27 17:34:06.328
94.0,-6176.166972657082,1666881246.3282816,2022-10-27 17:34:06.328
96.0,-6230.325249472291,1666881246.3282857,2022-10-27 17:34:06.328
98.0,-6199.077510723771,1666881246.3282895,2022-10-27 17:34:06.328
100.0,-6184.995911716928,1666881246.3282936,2022-10-27 17:34:06.328
102.0,-6209.985162017962,1666881246.3282974,2022-10-27 17:34:06.328
104.0,-6186.091147195238,1666881246.3283014,2022-10-27 17:34:06.328
106.0,-6214.053179508827,1666881246.3283052,2022-10-27 17:34:06.328
108.0,-6217.629458621676,1666881246.3283093,2022-10-27 17:34:06.328
110.0,-6220.065798767305,1666881246.328313,2022-10-27 17:34:06.328
112.0,-6220.579888889777,1666881246.3283172,2022-10-27 17:34:06.328
114.0,-6182.64897854912,1666881246.328321,2022-10-27 17:34:06.328
116.0,-6217.830624321774,1666881246.3283253,2022-10-27 17:34:06.328
118.0,-6195.814156033297,1666881246.328329,2022-10-27 17:34:06.328
120.0,-6203.659618337109,1666881246.328333,2022-10-27 17:34:06.328
122.0,-6218.814101077807,1666881246.3283367,2022-10-27 17:34:06.328
124.0,-6197.736406056453,1666881246.3283408,2022-10-27 17:34:06.328
126.0,-6233.163921018115,1666881246.3283463,2022-10-27 17:34:06.328
128.0,-6201.737368313953,1666881246.3283503,2022-10-27 17:34:06.328
130.0,-6225.631383136676,1666881246.3283541,2022-10-27 17:34:06.328
132.0,-6213.539089386355,1666881246.328358,2022-10-27 17:34:06.328
134.0,-6212.019170763394,1666881246.8097737,2022-10-27 17:34:06.809
136.0,-6225.5196244144,1666881246.8098145,2022-10-27 17:34:06.809
138.0,-6194.338940899246,1666881246.8098383,2022-10-27 17:34:06.809
140.0,-6205.067778237793,1666881246.809863,2022-10-27 17:34:06.809
142.0,-6212.80148181933,1666881246.809868,2022-10-27 17:34:06.809
144.0,-6182.805440760308,1666881246.8098729,2022-10-27 17:34:06.809
146.0,-6189.734481541453,1666881246.8098776,2022-10-27 17:34:06.809
148.0,-6160.788972471831,1666881246.8098836,2022-10-27 17:34:06.809
150.0,-6161.995966672417,1666881246.8098893,2022-10-27 17:34:06.809
152.0,-6179.564437814288,1666881246.809894,2022-10-27 17:34:06.809
154.0,-6140.40418152859,1666881246.8098989,2022-10-27 17:34:06.809
156.0,-6175.541123812333,1666881246.8099053,2022-10-27 17:34:06.809
158.0,-6157.547969525811,1666881246.809909,2022-10-27 17:34:06.809
160.0,-6172.344824355224,1666881246.8099163,2022-10-27 17:34:06.809
162.0,-6196.127080455671,1666881246.809921,2022-10-27 17:34:06.809
164.0,-6187.32049314028,1666881246.8099256,2022-10-27 17:34:06.809
166.0,-6228.671220382598,1666881246.8099303,2022-10-27 17:34:06.809
168.0,-6209.5157753844,1666881246.8099356,2022-10-27 17:34:06.809
170.0,-6205.581868360266,1666881246.8099408,2022-10-27 17:34:06.809
172.0,-6206.207717205014,1666881246.8099456,2022-10-27 17:34:06.809
174.0,-6203.749025314931,1666881246.8099504,2022-10-27 17:34:06.809
176.0,-6213.94142078655,1666881246.809956,2022-10-27 17:34:06.809
178.0,-6226.056066281327,1666881246.809961,2022-10-27 17:34:06.809
180.0,-6221.5186621569,1666881246.8099704,2022-10-27 17:34:06.809
182.0,-6139.5995187282,1666881246.8099756,2022-10-27 17:34:06.809
184.0,-5761.273892077672,1666881246.8099806,2022-10-27 17:34:06.809
186.0,-5253.688127242104,1666881246.8099856,2022-10-27 17:34:06.809
188.0,-5099.863421900681,1666881246.8099904,2022-10-27 17:34:06.809
190.0,-5509.906173933288,1666881246.8099957,2022-10-27 17:34:06.809
192.0,-6160.073716649261,1666881246.810001,2022-10-27 17:34:06.810
194.0,-6305.0247794419265,1666881246.8100057,2022-10-27 17:34:06.810
196.0,-6175.988158701439,1666881246.8100104,2022-10-27 17:34:06.810
198.0,-6126.8143208997635,1666881246.8100152,2022-10-27 17:34:06.810
200.0,-6126.948431366495,1666881246.8100197,2022-10-27 17:34:06.810
202.0,-6156.452734047501,1666881246.8100245,2022-10-27 17:34:06.810
204.0,-6117.337181250713,1666881246.8100293,2022-10-27 17:34:06.810
206.0,-6116.286649261314,1666881246.810034,2022-10-27 17:34:06.810
208.0,-6113.760902137864,1666881246.8100393,2022-10-27 17:34:06.810
210.0,-6103.523803177333,1666881246.8100443,2022-10-27 17:34:06.810
212.0,-6088.257561714359,1666881246.8100493,2022-10-27 17:34:06.810
214.0,-6066.352852148158,1666881246.8100543,2022-10-27 17:34:06.810
216.0,-6063.894160258074,1666881246.8100593,2022-10-27 17:34:06.810
218.0,-6027.52787202929,1666881246.810064,2022-10-27 17:34:06.810
220.0,-6005.578458974178,1666881246.810068,2022-10-27 17:34:06.810
222.0,-6009.691179953955,1666881246.8100717,2022-10-27 17:34:06.810
224.0,-5977.571723171678,1666881246.8100755,2022-10-27 17:34:06.810
226.0,-5947.732144323843,1666881246.8100796,2022-10-27 17:34:06.810
228.0,-5909.644771772,1666881246.8100832,2022-10-27 17:34:06.810
230.0,-5860.202713036861,1666881246.8100872,2022-10-27 17:34:06.810
232.0,-5841.315488972126,1666881246.810091,2022-10-27 17:34:06.810
234.0,-5790.644084291946,1666881246.8100948,2022-10-27 17:34:06.810
236.0,-5800.121223940996,1666881246.8100984,2022-10-27 17:34:06.810
238.0,-5759.32929031006,1666881246.8101022,2022-10-27 17:34:06.810
240.0,-5746.90172039291,1666881246.810106,2022-10-27 17:34:06.810
242.0,-5772.963854427798,1666881246.8101096,2022-10-27 17:34:06.810
244.0,-5761.0056711442085,1666881246.8101134,2022-10-27 17:34:06.810
246.0,-5829.379657432993,1666881246.8101172,2022-10-27 17:34:06.810
248.0,-5890.288161073704,1666881246.8101208,2022-10-27 17:34:06.810
250.0,-5932.4659028608685,1666881246.8101246,2022-10-27 17:34:06.810
252.0,-5986.2889035092485,1666881246.8101285,2022-10-27 17:34:06.810
254.0,-6021.291735326259,1666881247.289069,2022-10-27 17:34:07.289
0.0,-6076.7464133198755,1666881247.2891376,2022-10-27 17:34:07.289
2.0,-6060.094363700672,1666881247.2891796,2022-10-27 17:34:07.289
4.0,-6067.090459715183,1666881247.2892056,2022-10-27 17:34:07.289
6.0,-6117.627753928632,1666881247.2892096,2022-10-27 17:34:07.289
8.0,-6073.39365165158,1666881247.2892137,2022-10-27 17:34:07.289
10.0,-6098.785233352809,1666881247.2892177,2022-10-27 17:34:07.289
12.0,-6110.564602680755,1666881247.2892215,2022-10-27 17:34:07.289
14.0,-6089.39750068158,1666881247.2892253,2022-10-27 17:34:07.289
16.0,-6096.371244951635,1666881247.2892306,2022-10-27 17:34:07.289
18.0,-6085.754166335365,1666881247.2892344,2022-10-27 17:34:07.289
20.0,-6111.793948625797,1666881247.2892385,2022-10-27 17:34:07.289
22.0,-6108.240021257404,1666881247.2892425,2022-10-27 17:34:07.289
24.0,-6101.512146176356,1666881247.2892468,2022-10-27 17:34:07.289
26.0,-6120.846405130196,1666881247.2892504,2022-10-27 17:34:07.289
28.0,-6067.783363793298,1666881247.2892544,2022-10-27 17:34:07.289
30.0,-6106.831861356719,1666881247.2892582,2022-10-27 17:34:07.289
32.0,-6105.021370055839,1666881247.2892623,2022-10-27 17:34:07.289
34.0,-6088.749300092376,1666881247.2892678,2022-10-27 17:34:07.289
36.0,-6147.042649631817,1666881247.2892716,2022-10-27 17:34:07.289
38.0,-6123.059227831272,1666881247.2892756,2022-10-27 17:34:07.289
40.0,-6157.346803825713,1666881247.2892792,2022-10-27 17:34:07.289
42.0,-6194.338940899246,1666881247.2892833,2022-10-27 17:34:07.289
44.0,-6090.045701270784,1666881247.2892876,2022-10-27 17:34:07.289
46.0,-6082.289645944792,1666881247.2892916,2022-10-27 17:34:07.289
48.0,-6073.77363130732,1666881247.289296,2022-10-27 17:34:07.289
50.0,-6100.886297331607,1666881247.2893,2022-10-27 17:34:07.289
52.0,-6110.654009658577,1666881247.2893038,2022-10-27 17:34:07.289
54.0,-6113.895012604597,1666881247.2893076,2022-10-27 17:34:07.289
56.0,-6130.815283157263,1666881247.2893114,2022-10-27 17:34:07.289
58.0,-6102.8085473547635,1666881247.2893243,2022-10-27 17:34:07.289
60.0,-6132.759884924875,1666881247.2893302,2022-10-27 17:34:07.289
62.0,-6130.2788412903365,1666881247.2893343,2022-10-27 17:34:07.289
64.0,-6111.861003859163,1666881247.2893384,2022-10-27 17:34:07.289
66.0,-6162.107725394693,1666881247.289342,2022-10-27 17:34:07.289
68.0,-6128.468349989456,1666881247.289346,2022-10-27 17:34:07.289
70.0,-6133.296326791803,1666881247.2893498,2022-10-27 17:34:07.289
72.0,-6132.312850035769,1666881247.2893536,2022-10-27 17:34:07.289
74.0,-6129.228309300936,1666881247.2893574,2022-10-27 17:34:07.289
76.0,-6142.415838529568,1666881247.2893612,2022-10-27 17:34:07.289
78.0,-6111.6151346701545,1666881247.2893653,2022-10-27 17:34:07.289
80.0,-6095.320712962236,1666881247.289379,2022-10-27 17:34:07.289
82.0,-6077.439317397991,1666881247.2893832,2022-10-27 17:34:07.289
84.0,-6056.29456714327,1666881247.2893872,2022-10-27 17:34:07.289
86.0,-6101.2215734984375,1666881247.2893913,2022-10-27 17:34:07.289
88.0,-6068.766840549331,1666881247.2893949,2022-10-27 17:34:07.289
90.0,-6099.075806030728,1666881247.289399,2022-10-27 17:34:07.289
92.0,-6118.387713240113,1666881247.2894027,2022-10-27 17:34:07.289
94.0,-6102.49562293239,1666881247.2894063,2022-10-27 17:34:07.289
96.0,-6138.7278006944425,1666881247.2894104,2022-10-27 17:34:07.289
98.0,-6116.867794617152,1666881247.2894144,2022-10-27 17:34:07.289
100.0,-6116.35370449468,1666881247.2894182,2022-10-27 17:34:07.289
102.0,-6114.453806215979,1666881247.289422,2022-10-27 17:34:07.289
104.0,-6121.382846997124,1666881247.289426,2022-10-27 17:34:07.289
106.0,-6142.572300740755,1666881247.28943,2022-10-27 17:34:07.289
108.0,-6086.223552968926,1666881247.2894337,2022-10-27 17:34:07.289
110.0,-6096.304189718269,1666881247.2894373,2022-10-27 17:34:07.289
112.0,-6142.92992865204,1666881247.289441,2022-10-27 17:34:07.289
114.0,-6118.231251028926,1666881247.2894452,2022-10-27 17:34:07.289
116.0,-5897.150146621483,1666881247.289449,2022-10-27 17:34:07.289
118.0,-5361.244721561042,1666881247.768585,2022-10-27 17:34:07.768
120.0,-4992.910324682036,1666881247.7686205,2022-10-27 17:34:07.768
122.0,-5155.206341172021,1666881247.7686524,2022-10-27 17:34:07.768
124.0,-5722.985353825731,1666881247.7686777,2022-10-27 17:34:07.768
126.0,-6202.542031114344,1666881247.7687094,2022-10-27 17:34:07.768
128.0,-6127.4625214889675,1666881247.76872,2022-10-27 17:34:07.768
130.0,-6047.19740714996,1666881247.7687242,2022-10-27 17:34:07.768
132.0,-6068.655081827054,1666881247.7687285,2022-10-27 17:34:07.768
134.0,-6051.466590340923,1666881247.7687323,2022-10-27 17:34:07.768
136.0,-6098.673474630532,1666881247.7687368,2022-10-27 17:34:07.768
138.0,-6063.044793968773,1666881247.768741,2022-10-27 17:34:07.768
140.0,-6077.416965653535,1666881247.7687452,2022-10-27 17:34:07.768
142.0,-6075.450012141468,1666881247.7687495,2022-10-27 17:34:07.768
144.0,-6044.112866415127,1666881247.7687535,2022-10-27 17:34:07.768
146.0,-6049.589043806678,1666881247.7687578,2022-10-27 17:34:07.768
148.0,-6023.884537683075,1666881247.768762,2022-10-27 17:34:07.768
150.0,-6005.466700251902,1666881247.7687662,2022-10-27 17:34:07.768
152.0,-5975.962397570896,1666881247.7687705,2022-10-27 17:34:07.768
154.0,-5940.490179120324,1666881247.7687745,2022-10-27 17:34:07.768
156.0,-5941.741876809821,1666881247.7687788,2022-10-27 17:34:07.768
158.0,-5884.946094148886,1666881247.7687829,2022-10-27 17:34:07.768
160.0,-5842.813055850632,1666881247.7687871,2022-10-27 17:34:07.768
162.0,-5806.647933321945,1666881247.7687917,2022-10-27 17:34:07.768
164.0,-5793.3486453710375,1666881247.7687955,2022-10-27 17:34:07.768
166.0,-5778.685901008356,1666881247.7688,2022-10-27 17:34:07.768
168.0,-5715.385760710927,1666881247.7688043,2022-10-27 17:34:07.768
170.0,-5698.4878419027145,1666881247.7688084,2022-10-27 17:34:07.768
172.0,-5691.625856354935,1666881247.7688124,2022-10-27 17:34:07.768
174.0,-5678.751251548678,1666881247.7688167,2022-10-27 17:34:07.768
176.0,-5715.229298499739,1666881247.7688217,2022-10-27 17:34:07.768
178.0,-5723.521795692658,1666881247.768826,2022-10-27 17:34:07.768
180.0,-5779.825839975577,1666881247.76883,2022-10-27 17:34:07.768
182.0,-5847.685736141889,1666881247.768834,2022-10-27 17:34:07.768
184.0,-5882.889733658998,1666881247.7688384,2022-10-27 17:34:07.768
186.0,-5945.452266389402,1666881247.7688427,2022-10-27 17:34:07.768
188.0,-5971.000310301818,1666881247.7688468,2022-10-27 17:34:07.768
190.0,-6015.502633512335,1666881247.768851,2022-10-27 17:34:07.768
192.0,-6047.331517616692,1666881247.7688553,2022-10-27 17:34:07.768
194.0,-6032.579366276189,1666881247.7688596,2022-10-27 17:34:07.768
196.0,-6054.171151420016,1666881247.768864,2022-10-27 17:34:07.768
198.0,-6049.38787810658,1666881247.768868,2022-10-27 17:34:07.768
200.0,-6052.941805474974,1666881247.7688723,2022-10-27 17:34:07.768
202.0,-6049.030250195295,1666881247.7688763,2022-10-27 17:34:07.768
204.0,-6036.066238411217,1666881247.768886,2022-10-27 17:34:07.768
206.0,-6050.304299629248,1666881247.7688904,2022-10-27 17:34:07.768
208.0,-6029.852453452641,1666881247.7688966,2022-10-27 17:34:07.768
210.0,-6034.456912810435,1666881247.7689013,2022-10-27 17:34:07.768
212.0,-6074.2206661964265,1666881247.7689056,2022-10-27 17:34:07.768
214.0,-6030.2547848528375,1666881247.7689104,2022-10-27 17:34:07.768
216.0,-6063.402421880058,1666881247.7689145,2022-10-27 17:34:07.768
218.0,-6029.271308096803,1666881247.7689188,2022-10-27 17:34:07.768
220.0,-6027.796092962753,1666881247.7689228,2022-10-27 17:34:07.768
222.0,-6045.990412949373,1666881247.768927,2022-10-27 17:34:07.768
224.0,-6029.71834298591,1666881247.7689407,2022-10-27 17:34:07.768
226.0,-6053.478247341901,1666881247.7689457,2022-10-27 17:34:07.768
228.0,-6043.688183270477,1666881247.7689495,2022-10-27 17:34:07.768
230.0,-6039.866034968619,1666881247.768954,2022-10-27 17:34:07.768
232.0,-6051.287776385281,1666881247.768958,2022-10-27 17:34:07.768
234.0,-6036.177997133494,1666881247.7689624,2022-10-27 17:34:07.768
236.0,-6055.892235743075,1666881247.7689664,2022-10-27 17:34:07.768
238.0,-6043.308203614736,1666881248.2547293,2022-10-27 17:34:08.254
240.0,-6054.595834564667,1666881248.2547755,2022-10-27 17:34:08.254
242.0,-6066.8222387817195,1666881248.2548287,2022-10-27 17:34:08.254
244.0,-6024.95742141693,1666881248.254844,2022-10-27 17:34:08.254
246.0,-6030.4335988084795,1666881248.2548664,2022-10-27 17:34:08.254
248.0,-6036.7144390004205,1666881248.254871,2022-10-27 17:34:08.254
250.0,-6027.818444707209,1666881248.2548757,2022-10-27 17:34:08.254
252.0,-6047.666793783521,1666881248.25488,2022-10-27 17:34:08.254
254.0,-6006.4278252634795,1666881248.2548854,2022-10-27 17:34:08.254
0.0,-6043.084686170183,1666881248.25489,2022-10-27 17:34:08.254
2.0,-6012.261630566315,1666881248.2548945,2022-10-27 17:34:08.254
4.0,-6025.337401072669,1666881248.2548988,2022-10-27 17:34:08.254
6.0,-6023.281040582781,1666881248.2549033,2022-10-27 17:34:08.254
12.0,-6002.80684266172,1666881248.2549295,2022-10-27 17:34:08.254
14.0,-5997.643589692544,1666881248.254934,2022-10-27 17:34:08.254
16.0,-5996.526002469779,1666881248.2549384,2022-10-27 17:34:08.254
18.0,-5948.067420490673,1666881248.254943,2022-10-27 17:34:08.254
20.0,-5974.75540337031,1666881248.254947,2022-10-27 17:34:08.254
22.0,-5950.07907749165,1666881248.2549512,2022-10-27 17:34:08.254
24.0,-5972.98961555834,1666881248.2549555,2022-10-27 17:34:08.254
26.0,-5985.886572109052,1666881248.25496,2022-10-27 17:34:08.254
28.0,-5972.833153347154,1666881248.2549648,2022-10-27 17:34:08.254
30.0,-5986.847697120631,1666881248.2549708,2022-10-27 17:34:08.254
32.0,-5971.067365535184,1666881248.2549753,2022-10-27 17:34:08.254
34.0,-6019.19067134746,1666881248.2549806,2022-10-27 17:34:08.254
36.0,-6030.567709275211,1666881248.254985,2022-10-27 17:34:08.254
38.0,-6012.507499755323,1666881248.2549896,2022-10-27 17:34:08.254
40.0,-6034.747485488354,1666881248.2549942,2022-10-27 17:34:08.254
42.0,-6007.52306074179,1666881248.2549984,2022-10-27 17:34:08.254
44.0,-6016.843738179653,1666881248.2550027,2022-10-27 17:34:08.255
46.0,-6015.100302112139,1666881248.255007,2022-10-27 17:34:08.255
48.0,-6026.924374928996,1666881248.255011,2022-10-27 17:34:08.255
50.0,-6077.461669142445,1666881248.2550156,2022-10-27 17:34:08.255
52.0,-5961.143190997028,1666881248.255021,2022-10-27 17:34:08.255
54.0,-5584.404538202827,1666881248.255026,2022-10-27 17:34:08.255
56.0,-5047.694450341994,1666881248.255031,2022-10-27 17:34:08.255
58.0,-4867.159410376479,1666881248.2550356,2022-10-27 17:34:08.255
60.0,-5286.90281950269,1666881248.25504,2022-10-27 17:34:08.255
62.0,-5937.673859318956,1666881248.2550442,2022-10-27 17:34:08.255
64.0,-6094.49369841739,1666881248.2550492,2022-10-27 17:34:08.255
66.0,-5992.837964634653,1666881248.2550547,2022-10-27 17:34:08.255
68.0,-5959.198589229416,1666881248.2550597,2022-10-27 17:34:08.255
70.0,-5975.023624303773,1666881248.255064,2022-10-27 17:34:08.255
72.0,-5931.504777849291,1666881248.2550683,2022-10-27 17:34:08.255
74.0,-5950.526112380757,1666881248.2550733,2022-10-27 17:34:08.255
76.0,-5941.920690765463,1666881248.2550783,2022-10-27 17:34:08.255
78.0,-5903.4086350689695,1666881248.2550828,2022-10-27 17:34:08.255
80.0,-5932.398847627503,1666881248.255087,2022-10-27 17:34:08.255
82.0,-5879.78284117971,1666881248.2550917,2022-10-27 17:34:08.255
84.0,-5892.009245396763,1666881248.255096,2022-10-27 17:34:08.255
86.0,-5869.076355585618,1666881248.2551005,2022-10-27 17:34:08.255
88.0,-5826.652744609445,1666881248.2551045,2022-10-27 17:34:08.255
90.0,-5846.121114030017,1666881248.255109,2022-10-27 17:34:08.255
92.0,-5796.924924483887,1666881248.2551136,2022-10-27 17:34:08.255
94.0,-5769.901665437421,1666881248.255118,2022-10-27 17:34:08.255
96.0,-5743.526606980158,1666881248.2551224,2022-10-27 17:34:08.255
98.0,-5695.515059890158,1666881248.2551267,2022-10-27 17:34:08.255
100.0,-5664.602597308469,1666881248.2551312,2022-10-27 17:34:08.255
102.0,-5651.951509946765,1666881248.2551355,2022-10-27 17:34:08.255
104.0,-5610.176099559796,1666881248.7348826,2022-10-27 17:34:08.734
106.0,-5595.491003452659,1666881248.7349808,2022-10-27 17:34:08.734
108.0,-5546.294813906528,1666881248.7349846,2022-10-27 17:34:08.734
110.0,-5586.729119626179,1666881248.7349885,2022-10-27 17:34:08.734
112.0,-5560.0187850020875,1666881248.7349925,2022-10-27 17:34:08.734
114.0,-5556.598968100425,1666881248.7349963,2022-10-27 17:34:08.734
116.0,-5633.064285882031,1666881248.735,2022-10-27 17:34:08.735
118.0,-5650.319832601528,1666881248.735005,2022-10-27 17:34:08.735
120.0,-5758.166999598384,1666881248.7350087,2022-10-27 17:34:08.735
122.0,-5785.547886556135,1666881248.7350123,2022-10-27 17:34:08.735
124.0,-5831.480721411792,1666881248.735016,2022-10-27 17:34:08.735
126.0,-5886.264847071749,1666881248.73502,2022-10-27 17:34:08.735
128.0,-5879.425213268425,1666881248.7350235,2022-10-27 17:34:08.735
130.0,-5925.715676035366,1666881248.7350273,2022-10-27 17:34:08.735
132.0,-5929.4707691038575,1666881248.7350314,2022-10-27 17:34:08.735
134.0,-5928.286126647727,1666881248.7350352,2022-10-27 17:34:08.735
136.0,-5952.805990315198,1666881248.7350392,2022-10-27 17:34:08.735
138.0,-5922.385266111525,1666881248.7350428,2022-10-27 17:34:08.735
140.0,-5903.989780424808,1666881248.7350466,2022-10-27 17:34:08.735
142.0,-5923.055818445185,1666881248.7350504,2022-10-27 17:34:08.735
144.0,-5948.067420490673,1666881248.7350543,2022-10-27 17:34:08.735
146.0,-5945.809894300687,1666881248.735058,2022-10-27 17:34:08.735
148.0,-5904.682684502922,1666881248.7350616,2022-10-27 17:34:08.735
150.0,-5952.895397293019,1666881248.7350655,2022-10-27 17:34:08.735
152.0,-5947.754496068299,1666881248.7350693,2022-10-27 17:34:08.735
154.0,-5938.232652930338,1666881248.7350729,2022-10-27 17:34:08.735
156.0,-5936.310402907182,1666881248.735077,2022-10-27 17:34:08.735
158.0,-5928.576699325646,1666881248.7350805,2022-10-27 17:34:08.735
160.0,-5931.772998782754,1666881248.735084,2022-10-27 17:34:08.735
162.0,-5915.970315452852,1666881248.7350879,2022-10-27 17:34:08.735
164.0,-5936.310402907182,1666881248.7350929,2022-10-27 17:34:08.735
166.0,-5920.574774810645,1666881248.7350967,2022-10-27 17:34:08.735
168.0,-5929.135492937028,1666881248.735101,2022-10-27 17:34:08.735
170.0,-5959.5785688851565,1666881248.7351048,2022-10-27 17:34:08.735
172.0,-5968.452211433913,1666881248.7351084,2022-10-27 17:34:08.735
174.0,-5945.072286733662,1666881248.7351122,2022-10-27 17:34:08.735
176.0,-5953.856522304598,1666881248.735116,2022-10-27 17:34:08.735
178.0,-5944.6699553334665,1666881248.7351232,2022-10-27 17:34:08.735
180.0,-5961.433763674947,1666881248.7351267,2022-10-27 17:34:08.735
182.0,-5960.897321808019,1666881248.7351308,2022-10-27 17:34:08.735
184.0,-5945.631080345044,1666881248.7351344,2022-10-27 17:34:08.735
186.0,-5963.601882887111,1666881248.7351382,2022-10-27 17:34:08.735
188.0,-5940.847807031609,1666881248.735142,2022-10-27 17:34:08.735
190.0,-5969.3239294676705,1666881248.7351456,2022-10-27 17:34:08.735
192.0,-5947.776847812754,1666881248.7351494,2022-10-27 17:34:08.735
194.0,-5943.351202410603,1666881248.7351532,2022-10-27 17:34:08.735
196.0,-5963.13249625355,1666881248.7351573,2022-10-27 17:34:08.735
198.0,-5943.08298147714,1666881248.7351608,2022-10-27 17:34:08.735
200.0,-5952.828342059654,1666881248.7351646,2022-10-27 17:34:08.735
202.0,-5934.03052497274,1666881248.7351685,2022-10-27 17:34:08.735
204.0,-5931.214205171372,1666881248.735172,2022-10-27 17:34:08.735
206.0,-5936.153940695995,1666881248.7351758,2022-10-27 17:34:08.735
208.0,-5883.426175525925,1666881248.7351797,2022-10-27 17:34:08.735
210.0,-5892.009245396763,1666881248.7351832,2022-10-27 17:34:08.735
212.0,-5880.900428402475,1666881248.735187,2022-10-27 17:34:08.735
214.0,-5883.403823781469,1666881248.7351909,2022-10-27 17:34:08.735
216.0,-5912.639905529011,1666881248.7351944,2022-10-27 17:34:08.735
218.0,-5897.239553599305,1666881248.735198,2022-10-27 17:34:08.735
220.0,-5930.8789290045415,1666881248.7352018,2022-10-27 17:34:08.735
222.0,-5906.560231037168,1666881248.7352057,2022-10-27 17:34:08.735
224.0,-5932.55530983869,1666881249.2150052,2022-10-27 17:34:09.215
226.0,-5954.772943827265,1666881249.2150924,2022-10-27 17:34:09.215
228.0,-5949.564987369178,1666881249.2151308,2022-10-27 17:34:09.215
230.0,-5967.714603866888,1666881249.2151425,2022-10-27 17:34:09.215
232.0,-5960.897321808019,1666881249.2151463,2022-10-27 17:34:09.215
234.0,-5939.350240153103,1666881249.21515,2022-10-27 17:34:09.215
236.0,-5948.872083291064,1666881249.2151537,2022-10-27 17:34:09.215
238.0,-5926.497987091302,1666881249.2151573,2022-10-27 17:34:09.215
240.0,-5992.23446753436,1666881249.2151608,2022-10-27 17:34:09.215
242.0,-5888.723538961833,1666881249.2151647,2022-10-27 17:34:09.215
244.0,-5472.17642929273,1666881249.2151682,2022-10-27 17:34:09.215
246.0,-4926.145663994034,1666881249.215174,2022-10-27 17:34:09.215
248.0,-4729.182091853869,1666881249.2151775,2022-10-27 17:34:09.215
250.0,-5207.464719708529,1666881249.215181,2022-10-27 17:34:09.215
252.0,-5858.548683947169,1666881249.2151847,2022-10-27 17:34:09.215
254.0,-6025.918546428507,1666881249.2151892,2022-10-27 17:34:09.215
0.0,-5924.374571368047,1666881249.2151935,2022-10-27 17:34:09.215
2.0,-5856.268806012727,1666881249.215197,2022-10-27 17:34:09.215
4.0,-5876.050099855674,1666881249.2152011,2022-10-27 17:34:09.215
6.0,-5867.869361385031,1666881249.2152047,2022-10-27 17:34:09.215
8.0,-5854.905349600953,1666881249.2152088,2022-10-27 17:34:09.215
10.0,-5848.669212897923,1666881249.2152133,2022-10-27 17:34:09.215
12.0,-5833.358267946037,1666881249.2152176,2022-10-27 17:34:09.215
14.0,-5832.710067356833,1666881249.2152212,2022-10-27 17:34:09.215
16.0,-5799.540078585158,1666881249.2152252,2022-10-27 17:34:09.215
18.0,-5787.559543557113,1666881249.2152288,2022-10-27 17:34:09.215
20.0,-5791.940485470353,1666881249.2152324,2022-10-27 17:34:09.215
22.0,-5748.108714593496,1666881249.2152362,2022-10-27 17:34:09.215
24.0,-5746.432333759348,1666881249.2152398,2022-10-27 17:34:09.215
26.0,-5717.531528178636,1666881249.2152436,2022-10-27 17:34:09.215
28.0,-5660.467524584237,1666881249.2152472,2022-10-27 17:34:09.215
30.0,-5669.475277599726,1666881249.215251,2022-10-27 17:34:09.215
32.0,-5607.58329720298,1666881249.2152545,2022-10-27 17:34:09.215
34.0,-5603.470576223204,1666881249.2152581,2022-10-27 17:34:09.215
36.0,-5561.963386769698,1666881249.215262,2022-10-27 17:34:09.215
38.0,-5503.558278507981,1666881249.2152655,2022-10-27 17:34:09.215
40.0,-5511.3590373228835,1666881249.215269,2022-10-27 17:34:09.215
42.0,-5463.191028021697,1666881249.215273,2022-10-27 17:34:09.215
44.0,-5476.17739155023,1666881249.2152765,2022-10-27 17:34:09.215
46.0,-5459.212417508652,1666881249.2152803,2022-10-27 17:34:09.215
48.0,-5497.635066227325,1666881249.215284,2022-10-27 17:34:09.215
50.0,-5567.528971139071,1666881249.2152877,2022-10-27 17:34:09.215
52.0,-5580.2694654785955,1666881249.2152913,2022-10-27 17:34:09.215
54.0,-5662.367422862938,1666881249.2152948,2022-10-27 17:34:09.215
56.0,-5706.802690840089,1666881249.2152984,2022-10-27 17:34:09.215
58.0,-5747.996955871219,1666881249.2153037,2022-10-27 17:34:09.215
60.0,-5797.975456473286,1666881249.2153072,2022-10-27 17:34:09.215
62.0,-5818.159081716429,1666881249.2153108,2022-10-27 17:34:09.215
64.0,-5841.58370990559,1666881249.215315,2022-10-27 17:34:09.215
66.0,-5840.332012216093,1666881249.215319,2022-10-27 17:34:09.215
68.0,-5836.979250547797,1666881249.2153227,2022-10-27 17:34:09.215
70.0,-5862.214370037838,1666881249.2153263,2022-10-27 17:34:09.215
72.0,-5857.453448468858,1666881249.21533,2022-10-27 17:34:09.215
74.0,-5859.822733381121,1666881249.2153337,2022-10-27 17:34:09.215
76.0,-5842.410724450437,1666881249.2153375,2022-10-27 17:34:09.215
78.0,-5840.197901749361,1666881249.215341,2022-10-27 17:34:09.215
80.0,-5872.853800398565,1666881249.2153447,2022-10-27 17:34:09.215
82.0,-5841.807227350143,1666881249.2153482,2022-10-27 17:34:09.215
