IX,ECG,Timestamp,Timestamp (f)
90.0,-511.1173404595066,1667382931.852286,2022-11-02 12:55:31.852
92.0,-560.1570677944503,1667382931.8522997,2022-11-02 12:55:31.852
94.0,-478.5284970436689,1667382931.852314,2022-11-02 12:55:31.852
96.0,-545.2037507538498,1667382931.852328,2022-11-02 12:55:31.852
98.0,-520.393314408459,1667382931.8523417,2022-11-02 12:55:31.852
100.0,-499.4944333427469,1667382931.8523548,2022-11-02 12:55:31.852
102.0,-547.9530153218526,1667382931.8523684,2022-11-02 12:55:31.852
104.0,-569.7236144213217,1667382931.8523893,2022-11-02 12:55:31.852
106.0,-610.3814375855253,1667382931.8524036,2022-11-02 12:55:31.852
108.0,-537.715916361322,1667382932.3309438,2022-11-02 12:55:32.330
110.0,-501.39433162144803,1667382932.3309963,2022-11-02 12:55:32.330
112.0,-477.70148249882254,1667382932.33101,2022-11-02 12:55:32.331
114.0,-442.89981638190943,1667382932.3310232,2022-11-02 12:55:32.331
116.0,-509.2844974141714,1667382932.3310382,2022-11-02 12:55:32.331
118.0,-445.3361565275379,1667382932.3310509,2022-11-02 12:55:32.331
120.0,-427.0524295630967,1667382932.3310769,2022-11-02 12:55:32.331
122.0,-458.12135435597355,1667382932.3310893,2022-11-02 12:55:32.331
124.0,-510.04445672565186,1667382932.3311636,2022-11-02 12:55:32.331
126.0,-490.5537355606241,1667382932.331178,2022-11-02 12:55:32.331
128.0,-503.07071245559604,1667382932.3311908,2022-11-02 12:55:32.331
130.0,-592.2318210878159,1667382932.3312035,2022-11-02 12:55:32.331
132.0,-777.1701547110266,1667382932.331216,2022-11-02 12:55:32.331
134.0,-746.9729479519067,1667382932.3312292,2022-11-02 12:55:32.331
136.0,-529.9822127797858,1667382932.331243,2022-11-02 12:55:32.331
138.0,-313.72908517468994,1667382932.3312557,2022-11-02 12:55:32.331
140.0,-269.5173346420926,1667382932.3312683,2022-11-02 12:55:32.331
142.0,-435.948423856309,1667382932.3312814,2022-11-02 12:55:32.331
144.0,-406.48882466421423,1667382932.3312943,2022-11-02 12:55:32.331
146.0,-504.009485722719,1667382932.3313148,2022-11-02 12:55:32.331
148.0,-501.05905545461843,1667382932.3313274,2022-11-02 12:55:32.331
150.0,-470.6606829954008,1667382932.33134,2022-11-02 12:55:32.331
152.0,-480.47309881128064,1667382932.3313525,2022-11-02 12:55:32.331
154.0,-446.2302263057502,1667382932.331365,2022-11-02 12:55:32.331
156.0,-517.9569742628306,1667382932.3313782,2022-11-02 12:55:32.331
158.0,-500.85788975452067,1667382932.3313909,2022-11-02 12:55:32.331
160.0,-530.0045645242411,1667382932.3314033,2022-11-02 12:55:32.331
162.0,-534.8325413265874,1667382932.331416,2022-11-02 12:55:32.331
164.0,-497.1475001749397,1667382932.3314283,2022-11-02 12:55:32.331
166.0,-536.7547913497438,1667382932.3314416,2022-11-02 12:55:32.331
168.0,-540.264015229227,1667382932.3314624,2022-11-02 12:55:32.331
170.0,-508.68100031387814,1667382932.3314755,2022-11-02 12:55:32.331
172.0,-543.2367972417828,1667382932.3314881,2022-11-02 12:55:32.331
174.0,-559.039480571685,1667382932.3315015,2022-11-02 12:55:32.331
176.0,-597.1045013790729,1667382932.3315144,2022-11-02 12:55:32.331
178.0,-541.7615821077326,1667382932.3315272,2022-11-02 12:55:32.331
180.0,-553.1386200354839,1667382932.33154,2022-11-02 12:55:32.331
182.0,-637.7399727988211,1667382932.3315535,2022-11-02 12:55:32.331
184.0,-579.8713064040311,1667382932.3315663,2022-11-02 12:55:32.331
186.0,-643.2161501903713,1667382932.3315797,2022-11-02 12:55:32.331
188.0,-645.5407316137233,1667382932.3316736,2022-11-02 12:55:32.331
190.0,-595.6516379894779,1667382932.3316872,2022-11-02 12:55:32.331
192.0,-661.7904498327315,1667382932.3316996,2022-11-02 12:55:32.331
194.0,-604.3688183270476,1667382932.3317125,2022-11-02 12:55:32.331
196.0,-637.2705861652597,1667382932.3317256,2022-11-02 12:55:32.331
198.0,-614.6953242653996,1667382932.331738,2022-11-02 12:55:32.331
200.0,-583.9616756393523,1667382932.3317506,2022-11-02 12:55:32.331
202.0,-590.9130681649528,1667382932.3317635,2022-11-02 12:55:32.331
204.0,-488.2515058817275,1667382932.3317761,2022-11-02 12:55:32.331
206.0,-540.7334018627885,1667382932.3317895,2022-11-02 12:55:32.331
208.0,-559.262998016238,1667382932.3318021,2022-11-02 12:55:32.331
210.0,-492.4312820948699,1667382932.3318222,2022-11-02 12:55:32.331
212.0,-520.1697969639059,1667382932.3318343,2022-11-02 12:55:32.331
214.0,-497.4380728528587,1667382932.3318467,2022-11-02 12:55:32.331
216.0,-488.8550029820208,1667382932.3318608,2022-11-02 12:55:32.331
218.0,-481.7024447563225,1667382932.3318732,2022-11-02 12:55:32.331
220.0,-469.81131670609915,1667382932.3318853,2022-11-02 12:55:32.331
222.0,-500.47791009878046,1667382932.3318975,2022-11-02 12:55:32.331
224.0,-422.29150799411633,1667382932.33191,2022-11-02 12:55:32.331
226.0,-493.50416582872464,1667382932.3319223,2022-11-02 12:55:32.331
228.0,-497.30396238612684,1667382932.811054,2022-11-02 12:55:32.811
230.0,-483.2447151237387,1667382932.811137,2022-11-02 12:55:32.811
232.0,-556.4913817037799,1667382932.8111825,2022-11-02 12:55:32.811
234.0,-471.7559184737109,1667382932.8111987,2022-11-02 12:55:32.811
236.0,-491.89484022794255,1667382932.8112152,2022-11-02 12:55:32.811
238.0,-508.9045177584312,1667382932.8112297,2022-11-02 12:55:32.811
240.0,-487.5138983147023,1667382932.8112435,2022-11-02 12:55:32.811
242.0,-507.8539857690318,1667382932.811258,2022-11-02 12:55:32.811
244.0,-461.56352300209085,1667382932.8112721,2022-11-02 12:55:32.811
246.0,-484.5411163021465,1667382932.8112876,2022-11-02 12:55:32.811
248.0,-505.64116306795637,1667382932.8113017,2022-11-02 12:55:32.811
250.0,-435.00965058918604,1667382932.811316,2022-11-02 12:55:32.811
252.0,-508.72570380278876,1667382932.8113384,2022-11-02 12:55:32.811
254.0,-455.81912467707696,1667382932.8113525,2022-11-02 12:55:32.811
0.0,-483.71410175730017,1667382932.8113668,2022-11-02 12:55:32.811
2.0,-510.2456224257496,1667382932.8113806,2022-11-02 12:55:32.811
4.0,-500.52261358769107,1667382932.8113945,2022-11-02 12:55:32.811
6.0,-556.2231607703162,1667382932.8114083,2022-11-02 12:55:32.811
8.0,-509.5080148587245,1667382932.811422,2022-11-02 12:55:32.811
10.0,-535.2572244712383,1667382932.8114367,2022-11-02 12:55:32.811
12.0,-560.5370474501905,1667382932.8114507,2022-11-02 12:55:32.811
14.0,-502.266049655205,1667382932.8114648,2022-11-02 12:55:32.811
16.0,-526.2047679668389,1667382932.8114789,2022-11-02 12:55:32.811
18.0,-506.55758459062395,1667382932.8115008,2022-11-02 12:55:32.811
20.0,-455.7297176992557,1667382932.811516,2022-11-02 12:55:32.811
22.0,-405.88532756392095,1667382932.8115315,2022-11-02 12:55:32.811
24.0,-447.81720016207703,1667382932.811546,2022-11-02 12:55:32.811
26.0,-483.3788255904705,1667382932.81156,2022-11-02 12:55:32.811
28.0,-441.8939878814206,1667382932.8115737,2022-11-02 12:55:32.811
30.0,-436.55192095660226,1667382932.8115883,2022-11-02 12:55:32.811
32.0,-432.5733104435576,1667382932.811602,2022-11-02 12:55:32.811
34.0,-412.5461474116025,1667382932.8116155,2022-11-02 12:55:32.811
36.0,-470.6159795064902,1667382932.81163,2022-11-02 12:55:32.811
38.0,-402.06317926206344,1667382932.811644,2022-11-02 12:55:32.811
40.0,-525.6906778443669,1667382932.8116665,2022-11-02 12:55:32.811
42.0,-698.581421206167,1667382932.8116803,2022-11-02 12:55:32.811
44.0,-701.1295200740719,1667382932.8116944,2022-11-02 12:55:32.811
46.0,-558.2124660268386,1667382932.8117087,2022-11-02 12:55:32.811
48.0,-260.86720953788875,1667382932.8117225,2022-11-02 12:55:32.811
50.0,-265.24815145112893,1667382932.811738,2022-11-02 12:55:32.811
52.0,-297.7699396336007,1667382932.811752,2022-11-02 12:55:32.811
54.0,-348.53075129160305,1667382932.811766,2022-11-02 12:55:32.811
56.0,-470.9065521844092,1667382932.8117805,2022-11-02 12:55:32.811
58.0,-462.0329096356523,1667382932.8117945,2022-11-02 12:55:32.811
60.0,-414.71426662376723,1667382932.8118176,2022-11-02 12:55:32.811
62.0,-440.5528832141022,1667382932.811832,2022-11-02 12:55:32.811
64.0,-457.13787759994005,1667382932.811846,2022-11-02 12:55:32.811
66.0,-552.4010124684587,1667382932.81186,2022-11-02 12:55:32.811
68.0,-503.0036572222301,1667382932.811874,2022-11-02 12:55:32.811
70.0,-511.29615441514903,1667382932.8118896,2022-11-02 12:55:32.811
72.0,-504.59063107855695,1667382932.8119037,2022-11-02 12:55:32.811
74.0,-455.79677293262165,1667382932.8119178,2022-11-02 12:55:32.811
76.0,-521.7567708202328,1667382932.811932,2022-11-02 12:55:32.811
78.0,-464.5363050146467,1667382932.8119464,2022-11-02 12:55:32.811
80.0,-492.1183576724956,1667382932.8119614,2022-11-02 12:55:32.811
82.0,-503.0036572222301,1667382932.8119836,2022-11-02 12:55:32.811
84.0,-421.68801089382305,1667382932.8119972,2022-11-02 12:55:32.811
86.0,-509.4633113698139,1667382932.8120108,2022-11-02 12:55:32.812
88.0,-540.1969599958611,1667382932.8120255,2022-11-02 12:55:32.812
90.0,-534.4525616708472,1667382932.8120403,2022-11-02 12:55:32.812
92.0,-542.3874309524812,1667382933.2910004,2022-11-02 12:55:33.291
94.0,-550.165838022928,1667382933.2911131,2022-11-02 12:55:33.291
96.0,-597.7303502238215,1667382933.2911308,2022-11-02 12:55:33.291
98.0,-552.3786607240035,1667382933.2911496,2022-11-02 12:55:33.291
100.0,-599.9431729248969,1667382933.2911673,2022-11-02 12:55:33.291
102.0,-614.1141789095616,1667382933.2911837,2022-11-02 12:55:33.291
104.0,-578.8654779035423,1667382933.291242,2022-11-02 12:55:33.291
106.0,-587.135623352006,1667382933.2912593,2022-11-02 12:55:33.291
108.0,-543.8626460865314,1667382933.291276,2022-11-02 12:55:33.291
110.0,-548.0647740441292,1667382933.2912943,2022-11-02 12:55:33.291
112.0,-571.0423673441849,1667382933.2913115,2022-11-02 12:55:33.291
114.0,-477.1873923763505,1667382933.2913284,2022-11-02 12:55:33.291
116.0,-507.8092822801212,1667382933.291345,2022-11-02 12:55:33.291
118.0,-432.77447614365536,1667382933.2913616,2022-11-02 12:55:33.291
120.0,-451.16996183037304,1667382933.2913797,2022-11-02 12:55:33.291
122.0,-467.28556958264943,1667382933.2913961,2022-11-02 12:55:33.291
124.0,-436.4178104898704,1667382933.2914233,2022-11-02 12:55:33.291
126.0,-469.87837193946507,1667382933.2914422,2022-11-02 12:55:33.291
128.0,-454.8579996654987,1667382933.2914588,2022-11-02 12:55:33.291
130.0,-480.9424854448421,1667382933.291478,2022-11-02 12:55:33.291
132.0,-449.784153674144,1667382933.2914941,2022-11-02 12:55:33.291
134.0,-394.17301346934005,1667382933.2915108,2022-11-02 12:55:33.291
136.0,-426.2477667627057,1667382933.2915275,2022-11-02 12:55:33.291
138.0,-411.4285601888371,1667382933.2915444,2022-11-02 12:55:33.291
140.0,-408.8581095764768,1667382933.291562,2022-11-02 12:55:33.291
142.0,-493.16888966189504,1667382933.2915785,2022-11-02 12:55:33.291
144.0,-436.86484537897655,1667382933.2915955,2022-11-02 12:55:33.291
146.0,-508.09985495804017,1667382933.2916217,2022-11-02 12:55:33.291
148.0,-423.4985021947029,1667382933.291638,2022-11-02 12:55:33.291
150.0,-473.0299679076634,1667382933.2916553,2022-11-02 12:55:33.291
152.0,-476.33802608704883,1667382933.291672,2022-11-02 12:55:33.291
154.0,-433.4897319662252,1667382933.291688,2022-11-02 12:55:33.291
156.0,-457.9648921447864,1667382933.2917047,2022-11-02 12:55:33.291
158.0,-476.2709708536829,1667382933.2917209,2022-11-02 12:55:33.291
160.0,-479.08729065505156,1667382933.291738,2022-11-02 12:55:33.291
162.0,-512.1902241933614,1667382933.2917542,2022-11-02 12:55:33.291
164.0,-523.7460760767551,1667382933.29177,2022-11-02 12:55:33.291
166.0,-489.74907276023305,1667382933.2917864,2022-11-02 12:55:33.291
168.0,-471.91238068489804,1667382933.2918127,2022-11-02 12:55:33.291
170.0,-520.2815556861825,1667382933.29183,2022-11-02 12:55:33.291
172.0,-542.7450588637661,1667382933.2918472,2022-11-02 12:55:33.291
174.0,-461.429412535359,1667382933.2918637,2022-11-02 12:55:33.291
176.0,-445.42556350535915,1667382933.29188,2022-11-02 12:55:33.291
178.0,-353.00110018266446,1667382933.2918968,2022-11-02 12:55:33.291
180.0,-431.4780749652475,1667382933.291914,2022-11-02 12:55:33.291
182.0,-494.59940130703467,1667382933.2919304,2022-11-02 12:55:33.291
184.0,-415.98831605771977,1667382933.2919466,2022-11-02 12:55:33.291
186.0,-411.8755950779432,1667382933.2919629,2022-11-02 12:55:33.291
188.0,-479.10964239950687,1667382933.2919884,2022-11-02 12:55:33.291
190.0,-427.2535952631945,1667382933.2920053,2022-11-02 12:55:33.292
192.0,-431.25455752069445,1667382933.2920213,2022-11-02 12:55:33.292
194.0,-404.0748362630411,1667382933.292037,2022-11-02 12:55:33.292
196.0,-499.8744129984872,1667382933.2920527,2022-11-02 12:55:33.292
198.0,-639.1928361884161,1667382933.2920687,2022-11-02 12:55:33.292
200.0,-711.5007295013344,1667382933.2920854,2022-11-02 12:55:33.292
202.0,-512.7713695491993,1667382933.2921011,2022-11-02 12:55:33.292
204.0,-197.96940064065464,1667382933.292117,2022-11-02 12:55:33.292
206.0,-175.9752840966325,1667382933.292133,2022-11-02 12:55:33.292
208.0,-222.4222090747606,1667382933.2921488,2022-11-02 12:55:33.292
210.0,-289.65625639632424,1667382933.2921748,2022-11-02 12:55:33.292
212.0,-374.63758881540167,1667382933.7723746,2022-11-02 12:55:33.772
214.0,-400.07387400554114,1667382933.772447,2022-11-02 12:55:33.772
216.0,-426.13600804042915,1667382933.7724628,2022-11-02 12:55:33.772
218.0,-409.4392549323148,1667382933.7724764,2022-11-02 12:55:33.772
220.0,-445.49261873872507,1667382933.7724943,2022-11-02 12:55:33.772
222.0,-457.6072642335015,1667382933.7725072,2022-11-02 12:55:33.772
224.0,-394.6424001029015,1667382933.7725208,2022-11-02 12:55:33.772
226.0,-431.0533918205967,1667382933.7725344,2022-11-02 12:55:33.772
228.0,-378.05740571706366,1667382933.7725475,2022-11-02 12:55:33.772
230.0,-479.6237325219789,1667382933.772591,2022-11-02 12:55:33.772
232.0,-485.2116686358057,1667382933.7726045,2022-11-02 12:55:33.772
234.0,-407.87463282044325,1667382933.7726176,2022-11-02 12:55:33.772
236.0,-498.1533286754285,1667382933.7726305,2022-11-02 12:55:33.772
238.0,-430.00285983119727,1667382933.7726436,2022-11-02 12:55:33.772
240.0,-504.1435961894508,1667382933.7726576,2022-11-02 12:55:33.772
242.0,-507.6304683244787,1667382933.7726705,2022-11-02 12:55:33.772
244.0,-430.60635693149055,1667382933.7726831,2022-11-02 12:55:33.772
246.0,-518.9180992744087,1667382933.7726963,2022-11-02 12:55:33.772
248.0,-503.3165816446044,1667382933.7727091,2022-11-02 12:55:33.772
250.0,-499.6955990428447,1667382933.772722,2022-11-02 12:55:33.772
252.0,-545.1813990093946,1667382933.772744,2022-11-02 12:55:33.772
254.0,-530.29513720216,1667382933.7727587,2022-11-02 12:55:33.772
0.0,-622.876062736042,1667382933.7727723,2022-11-02 12:55:33.772
2.0,-618.4280655894358,1667382933.772785,2022-11-02 12:55:33.772
4.0,-537.715916361322,1667382933.772798,2022-11-02 12:55:33.772
6.0,-504.88120375647594,1667382933.772812,2022-11-02 12:55:33.772
8.0,-481.0765959115739,1667382933.7728252,2022-11-02 12:55:33.772
10.0,-499.85206125403187,1667382933.772838,2022-11-02 12:55:33.772
12.0,-447.83955190653234,1667382933.7728515,2022-11-02 12:55:33.772
14.0,-477.45561330981417,1667382933.7728643,2022-11-02 12:55:33.772
16.0,-475.1757353753728,1667382933.772878,2022-11-02 12:55:33.772
18.0,-437.6918599238229,1667382933.7729845,2022-11-02 12:55:33.772
20.0,-451.0805548525518,1667382933.772998,2022-11-02 12:55:33.772
22.0,-462.4352410358478,1667382933.7730112,2022-11-02 12:55:33.773
24.0,-458.05429912260763,1667382933.7730248,2022-11-02 12:55:33.773
26.0,-517.3311254180819,1667382933.7730389,2022-11-02 12:55:33.773
28.0,-451.1252583414624,1667382933.7730584,2022-11-02 12:55:33.773
30.0,-464.8268776925657,1667382933.7730722,2022-11-02 12:55:33.773
32.0,-411.02622878864156,1667382933.7730856,2022-11-02 12:55:33.773
34.0,-438.3177087685715,1667382933.7730987,2022-11-02 12:55:33.773
36.0,-496.7675205191995,1667382933.773114,2022-11-02 12:55:33.773
38.0,-483.15530814591745,1667382933.773136,2022-11-02 12:55:33.773
40.0,-614.9411934544079,1667382933.77315,2022-11-02 12:55:33.773
42.0,-483.44588082383643,1667382933.773164,2022-11-02 12:55:33.773
44.0,-425.21958651776157,1667382933.773178,2022-11-02 12:55:33.773
46.0,-469.49839228372485,1667382933.773192,2022-11-02 12:55:33.773
48.0,-504.3224101450933,1667382933.7732058,2022-11-02 12:55:33.773
50.0,-445.8725983944653,1667382933.7732193,2022-11-02 12:55:33.773
52.0,-416.3459439690047,1667382933.7732327,2022-11-02 12:55:33.773
54.0,-500.6567240544229,1667382933.7732463,2022-11-02 12:55:33.773
56.0,-480.87543021147616,1667382933.7732604,2022-11-02 12:55:33.773
58.0,-525.5118638887244,1667382933.7732737,2022-11-02 12:55:33.773
60.0,-604.9946671717962,1667382933.7732956,2022-11-02 12:55:33.773
62.0,-476.02510166467454,1667382933.7733088,2022-11-02 12:55:33.773
64.0,-444.3079762825938,1667382933.7733223,2022-11-02 12:55:33.773
66.0,-467.08440388255167,1667382933.7733364,2022-11-02 12:55:33.773
68.0,-403.47133916274777,1667382933.7733505,2022-11-02 12:55:33.773
70.0,-416.1447782689069,1667382933.7733638,2022-11-02 12:55:33.773
72.0,-428.63940341942356,1667382933.7733767,2022-11-02 12:55:33.773
74.0,-404.54422289660255,1667382933.77339,2022-11-02 12:55:33.773
76.0,-391.5578593680691,1667382934.2518249,2022-11-02 12:55:34.251
78.0,-343.99334716717567,1667382934.2519476,2022-11-02 12:55:34.251
80.0,-411.60737414447954,1667382934.2519631,2022-11-02 12:55:34.251
82.0,-357.80672524055547,1667382934.2520163,2022-11-02 12:55:34.252
84.0,-329.64352722686857,1667382934.2520308,2022-11-02 12:55:34.252
86.0,-461.4964677687249,1667382934.2520473,2022-11-02 12:55:34.252
88.0,-597.2386118458047,1667382934.2520652,2022-11-02 12:55:34.252
90.0,-747.1517619075491,1667382934.2520792,2022-11-02 12:55:34.252
92.0,-602.8041962151761,1667382934.2520936,2022-11-02 12:55:34.252
94.0,-307.6047071939358,1667382934.2521076,2022-11-02 12:55:34.252
96.0,-219.6729445067578,1667382934.2521229,2022-11-02 12:55:34.252
98.0,-228.05484867749797,1667382934.2521372,2022-11-02 12:55:34.252
100.0,-339.5900535094802,1667382934.2521513,2022-11-02 12:55:34.252
102.0,-385.0758534760301,1667382934.2521753,2022-11-02 12:55:34.252
104.0,-331.7669429501227,1667382934.2521894,2022-11-02 12:55:34.252
106.0,-402.6666763623567,1667382934.252204,2022-11-02 12:55:34.252
108.0,-380.4043388848709,1667382934.252219,2022-11-02 12:55:34.252
110.0,-440.23995879172793,1667382934.2522333,2022-11-02 12:55:34.252
112.0,-364.62400729942414,1667382934.252247,2022-11-02 12:55:34.252
114.0,-372.7376905367006,1667382934.2522607,2022-11-02 12:55:34.252
116.0,-478.1932208768393,1667382934.2522755,2022-11-02 12:55:34.252
118.0,-423.34203998351575,1667382934.2522893,2022-11-02 12:55:34.252
120.0,-408.1205020094517,1667382934.2523143,2022-11-02 12:55:34.252
122.0,-483.3564738460152,1667382934.2523284,2022-11-02 12:55:34.252
124.0,-427.49946445220286,1667382934.2523546,2022-11-02 12:55:34.252
126.0,-462.52464801366904,1667382934.2523696,2022-11-02 12:55:34.252
128.0,-487.58095354806824,1667382934.252384,2022-11-02 12:55:34.252
130.0,-395.9388012813093,1667382934.252398,2022-11-02 12:55:34.252
132.0,-458.6801479673562,1667382934.2524123,2022-11-02 12:55:34.252
134.0,-484.2058401353169,1667382934.2524264,2022-11-02 12:55:34.252
136.0,-542.1862652523835,1667382934.252441,2022-11-02 12:55:34.252
138.0,-491.44780533883636,1667382934.2524548,2022-11-02 12:55:34.252
140.0,-547.9306635773974,1667382934.252469,2022-11-02 12:55:34.252
142.0,-531.8374075695763,1667382934.2524836,2022-11-02 12:55:34.252
144.0,-558.6595009159447,1667382934.2524977,2022-11-02 12:55:34.252
146.0,-618.7633417562654,1667382934.2525208,2022-11-02 12:55:34.252
148.0,-518.3369539185708,1667382934.2525349,2022-11-02 12:55:34.252
150.0,-559.039480571685,1667382934.2525487,2022-11-02 12:55:34.252
152.0,-548.7576781222436,1667382934.252563,2022-11-02 12:55:34.252
154.0,-507.6081165800234,1667382934.2525768,2022-11-02 12:55:34.252
156.0,-535.458390171336,1667382934.2525916,2022-11-02 12:55:34.252
158.0,-482.55181104562416,1667382934.252606,2022-11-02 12:55:34.252
160.0,-529.7139918463221,1667382934.252624,2022-11-02 12:55:34.252
162.0,-482.84238372354315,1667382934.252638,2022-11-02 12:55:34.252
164.0,-479.82489822207674,1667382934.2526517,2022-11-02 12:55:34.252
166.0,-465.1845056038506,1667382934.2526743,2022-11-02 12:55:34.252
168.0,-483.2447151237387,1667382934.2526882,2022-11-02 12:55:34.252
170.0,-474.1475551304287,1667382934.252702,2022-11-02 12:55:34.252
172.0,-433.02034533266374,1667382934.2527156,2022-11-02 12:55:34.252
174.0,-381.3207604075385,1667382934.2527294,2022-11-02 12:55:34.252
176.0,-476.203915620317,1667382934.2527435,2022-11-02 12:55:34.252
178.0,-394.9329727808205,1667382934.2527573,2022-11-02 12:55:34.252
180.0,-437.043659334619,1667382934.252771,2022-11-02 12:55:34.252
182.0,-415.6530398908901,1667382934.2527847,2022-11-02 12:55:34.252
184.0,-418.044676547608,1667382934.2527986,2022-11-02 12:55:34.252
186.0,-496.94633447484193,1667382934.2528129,2022-11-02 12:55:34.252
188.0,-493.0571309396185,1667382934.2528343,2022-11-02 12:55:34.252
190.0,-389.8367750450105,1667382934.2528486,2022-11-02 12:55:34.252
192.0,-445.85024665001,1667382934.2528627,2022-11-02 12:55:34.252
194.0,-487.29038087014925,1667382934.2528765,2022-11-02 12:55:34.252
196.0,-514.4030468944368,1667382934.7311869,2022-11-02 12:55:34.731
198.0,-518.2251951962943,1667382934.731314,2022-11-02 12:55:34.731
200.0,-481.7024447563225,1667382934.7313309,2022-11-02 12:55:34.731
202.0,-471.51004928470246,1667382934.731346,2022-11-02 12:55:34.731
204.0,-490.9337152163643,1667382934.731361,2022-11-02 12:55:34.731
206.0,-540.7110501183331,1667382934.731377,2022-11-02 12:55:34.731
208.0,-415.83185384653257,1667382934.7313917,2022-11-02 12:55:34.731
210.0,-457.38374678894843,1667382934.731436,2022-11-02 12:55:34.731
212.0,-411.60737414447954,1667382934.7314513,2022-11-02 12:55:34.731
214.0,-388.42861514432616,1667382934.731466,2022-11-02 12:55:34.731
216.0,-450.9911478747306,1667382934.7314823,2022-11-02 12:55:34.731
218.0,-420.883348093432,1667382934.7314968,2022-11-02 12:55:34.731
220.0,-400.2303362167283,1667382934.7315116,2022-11-02 12:55:34.731
222.0,-374.6822923043123,1667382934.7315261,2022-11-02 12:55:34.731
224.0,-355.4150885838376,1667382934.731544,2022-11-02 12:55:34.731
226.0,-398.30808619357185,1667382934.7315602,2022-11-02 12:55:34.731
228.0,-421.41978996035937,1667382934.7315767,2022-11-02 12:55:34.731
230.0,-631.257966906782,1667382934.7316027,2022-11-02 12:55:34.731
232.0,-743.6201862836107,1667382934.7316182,2022-11-02 12:55:34.731
234.0,-689.774833890776,1667382934.7316332,2022-11-02 12:55:34.731
236.0,-362.27707413161687,1667382934.7316496,2022-11-02 12:55:34.731
238.0,-197.5000140070932,1667382934.7316644,2022-11-02 12:55:34.731
240.0,-286.4823086836706,1667382934.7316792,2022-11-02 12:55:34.731
242.0,-367.4850305897034,1667382934.731694,2022-11-02 12:55:34.731
244.0,-397.70458909327857,1667382934.7317085,2022-11-02 12:55:34.731
246.0,-486.95510470331965,1667382934.731724,2022-11-02 12:55:34.731
248.0,-385.4781848762256,1667382934.7317388,2022-11-02 12:55:34.731
250.0,-420.2798509931387,1667382934.7317536,2022-11-02 12:55:34.731
252.0,-494.86762224049835,1667382934.7317781,2022-11-02 12:55:34.731
254.0,-436.9542523567978,1667382934.7317927,2022-11-02 12:55:34.731
0.0,-470.5936277620349,1667382934.7318087,2022-11-02 12:55:34.731
2.0,-428.1923685303174,1667382934.7318237,2022-11-02 12:55:34.731
4.0,-490.9784187052749,1667382934.7318385,2022-11-02 12:55:34.731
6.0,-549.0258990557073,1667382934.7318532,2022-11-02 12:55:34.731
8.0,-408.07579852054107,1667382934.731868,2022-11-02 12:55:34.731
10.0,-481.45657556731413,1667382934.7318833,2022-11-02 12:55:34.731
12.0,-452.66752870887865,1667382934.7318983,2022-11-02 12:55:34.731
14.0,-550.0764310451068,1667382934.731913,2022-11-02 12:55:34.731
16.0,-492.3865786059593,1667382934.7319274,2022-11-02 12:55:34.731
18.0,-454.63448222094564,1667382934.7319517,2022-11-02 12:55:34.731
20.0,-568.0248818427184,1667382934.7319677,2022-11-02 12:55:34.731
22.0,-499.74030253175533,1667382934.731982,2022-11-02 12:55:34.731
24.0,-531.6809453583891,1667382934.7319968,2022-11-02 12:55:34.731
26.0,-535.2795762156935,1667382934.7320113,2022-11-02 12:55:34.732
28.0,-565.5885416970899,1667382934.7320254,2022-11-02 12:55:34.732
30.0,-593.908201921964,1667382934.7320404,2022-11-02 12:55:34.732
32.0,-574.8645156460424,1667382934.7320554,2022-11-02 12:55:34.732
34.0,-587.2697338187378,1667382934.73207,2022-11-02 12:55:34.732
36.0,-657.7894875752315,1667382934.7320857,2022-11-02 12:55:34.732
38.0,-583.3805302835143,1667382934.7321088,2022-11-02 12:55:34.732
40.0,-539.2581867287382,1667382934.7321243,2022-11-02 12:55:34.732
42.0,-497.8180525085989,1667382934.7321389,2022-11-02 12:55:34.732
44.0,-511.653782326434,1667382934.7321537,2022-11-02 12:55:34.732
46.0,-488.5867820485571,1667382934.7321684,2022-11-02 12:55:34.732
48.0,-454.65683396540095,1667382934.7321832,2022-11-02 12:55:34.732
50.0,-463.4857730252472,1667382934.732199,2022-11-02 12:55:34.732
52.0,-427.6335749189347,1667382934.7322137,2022-11-02 12:55:34.732
54.0,-399.98446702771986,1667382934.7322285,2022-11-02 12:55:34.732
56.0,-411.71913286675607,1667382934.7322464,2022-11-02 12:55:34.732
58.0,-387.62395234393506,1667382934.7322607,2022-11-02 12:55:34.732
60.0,-461.0717846240741,1667382935.2121873,2022-11-02 12:55:35.212
62.0,-437.55774945709106,1667382935.212283,2022-11-02 12:55:35.212
64.0,-366.2556846446615,1667382935.2123404,2022-11-02 12:55:35.212
66.0,-412.2332229892282,1667382935.212366,2022-11-02 12:55:35.212
68.0,-430.96398484277546,1667382935.2123888,2022-11-02 12:55:35.212
70.0,-426.3371737405269,1667382935.2124145,2022-11-02 12:55:35.212
72.0,-385.92521976533175,1667382935.2124383,2022-11-02 12:55:35.212
74.0,-485.01050293570796,1667382935.2124615,2022-11-02 12:55:35.212
76.0,-458.45663052280315,1667382935.2124844,2022-11-02 12:55:35.212
78.0,-449.0018426182083,1667382935.2125068,2022-11-02 12:55:35.212
80.0,-512.8607765270206,1667382935.212531,2022-11-02 12:55:35.212
82.0,-441.8939878814206,1667382935.2125897,2022-11-02 12:55:35.212
