IX,ECG,Timestamp,Timestamp (f)
126.0,-2750.8291901146404,1666882344.61846,2022-10-27 17:52:24.618
128.0,-2746.82822785714,1666882344.6184728,2022-10-27 17:52:24.618
130.0,-2779.1712020839695,1666882344.6184878,2022-10-27 17:52:24.618
132.0,-2753.220826771358,1666882344.6184983,2022-10-27 17:52:24.618
134.0,-2749.2198645138583,1666882344.618534,2022-10-27 17:52:24.618
136.0,-2759.9487018524055,1666882344.6185448,2022-10-27 17:52:24.618
138.0,-2753.6231581715538,1666882344.6185553,2022-10-27 17:52:24.618
140.0,-2757.4676582178663,1666882344.6185665,2022-10-27 17:52:24.618
142.0,-2726.577547380632,1666882344.6185772,2022-10-27 17:52:24.618
144.0,-2733.8865678175175,1666882344.6185875,2022-10-27 17:52:24.618
146.0,-2722.286012445213,1666882344.618598,2022-10-27 17:52:24.618
148.0,-2711.4230646399337,1666882344.6186087,2022-10-27 17:52:24.618
150.0,-2733.439532928411,1666882344.6186197,2022-10-27 17:52:24.618
152.0,-2720.2520036997803,1666882344.61863,2022-10-27 17:52:24.618
154.0,-2747.074097046149,1666882345.098117,2022-10-27 17:52:25.098
156.0,-2752.706736648886,1666882345.0982234,2022-10-27 17:52:25.098
158.0,-2737.060515530171,1666882345.0982344,2022-10-27 17:52:25.098
160.0,-2769.515248479277,1666882345.0983803,2022-10-27 17:52:25.098
162.0,-2763.480277476344,1666882345.0983922,2022-10-27 17:52:25.098
164.0,-2783.0827573636484,1666882345.098406,2022-10-27 17:52:25.098
166.0,-2774.0079491147935,1666882345.0984168,2022-10-27 17:52:25.098
168.0,-2780.0429201177267,1666882345.0984273,2022-10-27 17:52:25.098
170.0,-2789.117728366581,1666882345.0984385,2022-10-27 17:52:25.098
172.0,-2761.5803791976427,1666882345.0984492,2022-10-27 17:52:25.098
174.0,-2784.2673998197797,1666882345.09846,2022-10-27 17:52:25.098
176.0,-2822.6900485384526,1666882345.0984707,2022-10-27 17:52:25.098
178.0,-2757.2664925177687,1666882345.0984821,2022-10-27 17:52:25.098
180.0,-2457.8648755389304,1666882345.098504,2022-10-27 17:52:25.098
182.0,-1901.8875839576226,1666882345.0985146,2022-10-27 17:52:25.098
184.0,-1562.6104548705168,1666882345.0985253,2022-10-27 17:52:25.098
186.0,-1798.6448763185592,1666882345.0985749,2022-10-27 17:52:25.098
188.0,-2443.336241642981,1666882345.0985856,2022-10-27 17:52:25.098
190.0,-2842.6725080814967,1666882345.098597,2022-10-27 17:52:25.098
192.0,-2739.6980213758975,1666882345.0986075,2022-10-27 17:52:25.098
194.0,-2692.4687853418336,1666882345.0986185,2022-10-27 17:52:25.098
196.0,-2692.804061508663,1666882345.0986288,2022-10-27 17:52:25.098
198.0,-2693.3405033755903,1666882345.0986395,2022-10-27 17:52:25.098
200.0,-2711.7359890623084,1666882345.0986507,2022-10-27 17:52:25.098
202.0,-2679.5047735577555,1666882345.0986612,2022-10-27 17:52:25.098
204.0,-2684.6680265269315,1666882345.0986717,2022-10-27 17:52:25.098
206.0,-2672.553381032155,1666882345.0986824,2022-10-27 17:52:25.098
208.0,-2644.0772585960935,1666882345.098693,2022-10-27 17:52:25.098
210.0,-2654.6943372123646,1666882345.098704,2022-10-27 17:52:25.098
212.0,-2612.874223336485,1666882345.0987823,2022-10-27 17:52:25.098
214.0,-2612.5389471696553,1666882345.0987928,2022-10-27 17:52:25.098
216.0,-2591.5953626150326,1666882345.0988035,2022-10-27 17:52:25.098
218.0,-2559.0735744325607,1666882345.0988145,2022-10-27 17:52:25.098
220.0,-2549.5293795501448,1666882345.098826,2022-10-27 17:52:25.098
222.0,-2506.010533095662,1666882345.098837,2022-10-27 17:52:25.098
224.0,-2477.4450036817793,1666882345.0988498,2022-10-27 17:52:25.098
226.0,-2438.7988375185537,1666882345.0988612,2022-10-27 17:52:25.098
228.0,-2394.9223631527857,1666882345.098872,2022-10-27 17:52:25.098
230.0,-2390.2508485616268,1666882345.0988832,2022-10-27 17:52:25.098
232.0,-2312.98086797963,1666882345.098894,2022-10-27 17:52:25.098
234.0,-2310.432769111725,1666882345.0989056,2022-10-27 17:52:25.098
236.0,-2280.459079797158,1666882345.0989234,2022-10-27 17:52:25.098
238.0,-2254.5534079734575,1666882345.098934,2022-10-27 17:52:25.098
240.0,-2284.638856010301,1666882345.098945,2022-10-27 17:52:25.098
242.0,-2319.462873871669,1666882345.0989556,2022-10-27 17:52:25.098
244.0,-2386.7416246821435,1666882345.098966,2022-10-27 17:52:25.098
246.0,-2462.044651752073,1666882345.0989764,2022-10-27 17:52:25.098
248.0,-2529.1892920958153,1666882345.098987,2022-10-27 17:52:25.098
250.0,-2611.5107669247113,1666882345.0989983,2022-10-27 17:52:25.098
252.0,-2644.5913487185658,1666882345.0990086,2022-10-27 17:52:25.099
254.0,-2694.703959787364,1666882345.099019,2022-10-27 17:52:25.099
0.0,-2708.383227394012,1666882345.0990293,2022-10-27 17:52:25.099
2.0,-2722.0177915117492,1666882345.0990403,2022-10-27 17:52:25.099
4.0,-2755.277187261246,1666882345.0990512,2022-10-27 17:52:25.099
6.0,-2753.578454682643,1666882345.0990684,2022-10-27 17:52:25.099
8.0,-2765.693100177419,1666882345.099079,2022-10-27 17:52:25.099
10.0,-2765.693100177419,1666882345.0990891,2022-10-27 17:52:25.099
12.0,-2747.8787598465397,1666882345.0991,2022-10-27 17:52:25.099
14.0,-2775.0808328486482,1666882345.0991113,2022-10-27 17:52:25.099
16.0,-2753.1761232824474,1666882345.0991213,2022-10-27 17:52:25.099
18.0,-2775.863143904584,1666882345.099132,2022-10-27 17:52:25.099
20.0,-2772.9127136364837,1666882345.5800667,2022-10-27 17:52:25.580
22.0,-2765.2460652883133,1666882345.5801463,2022-10-27 17:52:25.580
24.0,-2793.4986702798215,1666882345.5801609,2022-10-27 17:52:25.580
26.0,-2748.348146480101,1666882345.580173,2022-10-27 17:52:25.580
28.0,-2783.0157021302825,1666882345.5801852,2022-10-27 17:52:25.580
30.0,-2781.1381555960365,1666882345.5801973,2022-10-27 17:52:25.580
32.0,-2772.3315682806456,1666882345.5802376,2022-10-27 17:52:25.580
34.0,-2781.607542229598,1666882345.5802515,2022-10-27 17:52:25.580
36.0,-2770.4093182574893,1666882345.5802631,2022-10-27 17:52:25.580
38.0,-2802.3946645730334,1666882345.5802755,2022-10-27 17:52:25.580
40.0,-2798.7513302268185,1666882345.5802872,2022-10-27 17:52:25.580
42.0,-2792.671655734975,1666882345.580299,2022-10-27 17:52:25.580
44.0,-2815.0457519347374,1666882345.5803113,2022-10-27 17:52:25.580
46.0,-2782.054577118704,1666882345.5803232,2022-10-27 17:52:25.580
48.0,-2804.182804129458,1666882345.5803351,2022-10-27 17:52:25.580
50.0,-2800.4053593165113,1666882345.5803468,2022-10-27 17:52:25.580
52.0,-2802.84169946214,1666882345.5803585,2022-10-27 17:52:25.580
54.0,-2823.964097972405,1666882345.580371,2022-10-27 17:52:25.580
56.0,-2798.1478331265253,1666882345.5803823,2022-10-27 17:52:25.580
58.0,-2829.79790327524,1666882345.5804036,2022-10-27 17:52:25.580
60.0,-2826.221624162391,1666882345.5804152,2022-10-27 17:52:25.580
62.0,-2806.8426617196396,1666882345.5804272,2022-10-27 17:52:25.580
64.0,-2839.923243513494,1666882345.5804398,2022-10-27 17:52:25.580
66.0,-2822.4218276049887,1666882345.5804546,2022-10-27 17:52:25.580
68.0,-2828.255632907824,1666882345.5804672,2022-10-27 17:52:25.580
70.0,-2829.775551530785,1666882345.580479,2022-10-27 17:52:25.580
72.0,-2815.6492490350306,1666882345.5804906,2022-10-27 17:52:25.580
74.0,-2833.061257965715,1666882345.5805027,2022-10-27 17:52:25.580
76.0,-2804.7192459963853,1666882345.580516,2022-10-27 17:52:25.580
78.0,-2815.3586763571116,1666882345.5805275,2022-10-27 17:52:25.580
80.0,-2796.4938040368324,1666882345.58054,2022-10-27 17:52:25.580
82.0,-2778.634760217042,1666882345.5805612,2022-10-27 17:52:25.580
84.0,-2799.198365115925,1666882345.5805733,2022-10-27 17:52:25.580
86.0,-2781.227562573858,1666882345.580585,2022-10-27 17:52:25.580
88.0,-2806.9767721863714,1666882345.5805964,2022-10-27 17:52:25.580
90.0,-2806.149757641525,1666882345.580608,2022-10-27 17:52:25.580
92.0,-2802.707588995408,1666882345.5806193,2022-10-27 17:52:25.580
94.0,-2826.9145282405057,1666882345.5806315,2022-10-27 17:52:25.580
96.0,-2832.636574821064,1666882345.580643,2022-10-27 17:52:25.580
98.0,-2860.1739239900025,1666882345.5806549,2022-10-27 17:52:25.580
100.0,-2854.0718977537035,1666882345.5806663,2022-10-27 17:52:25.580
102.0,-2840.794961547251,1666882345.580678,2022-10-27 17:52:25.580
104.0,-2867.929979315994,1666882345.58069,2022-10-27 17:52:25.580
106.0,-2855.480057654388,1666882345.5807016,2022-10-27 17:52:25.580
108.0,-2861.9173600575164,1666882345.580722,2022-10-27 17:52:25.580
110.0,-2863.1914094914687,1666882345.5807335,2022-10-27 17:52:25.580
112.0,-2880.335197488689,1666882345.5807464,2022-10-27 17:52:25.580
114.0,-2898.3507035196667,1666882345.5807588,2022-10-27 17:52:25.580
116.0,-2659.2764448257026,1666882345.5807705,2022-10-27 17:52:25.580
118.0,-2176.85874424681,1666882345.5807822,2022-10-27 17:52:25.580
120.0,-1679.018339993756,1666882345.580794,2022-10-27 17:52:25.580
122.0,-1716.43516021194,1666882345.5808055,2022-10-27 17:52:25.580
124.0,-2313.047923212996,1666882345.580818,2022-10-27 17:52:25.580
126.0,-2889.633523182097,1666882345.5808325,2022-10-27 17:52:25.580
128.0,-2881.341025989178,1666882345.5808442,2022-10-27 17:52:25.580
130.0,-2805.8815367080615,1666882345.580856,2022-10-27 17:52:25.580
132.0,-2775.483164248844,1666882345.5808678,2022-10-27 17:52:25.580
134.0,-2808.1837663869583,1666882345.5808873,2022-10-27 17:52:25.580
136.0,-2777.4277660164557,1666882345.5808992,2022-10-27 17:52:25.580
138.0,-2784.31210330869,1666882345.580911,2022-10-27 17:52:25.580
140.0,-2773.3597485255896,1666882346.0586882,2022-10-27 17:52:26.058
142.0,-2753.4443442159113,1666882346.0587158,2022-10-27 17:52:26.058
144.0,-2762.2509315313023,1666882346.0587363,2022-10-27 17:52:26.058
146.0,-2738.4686754308555,1666882346.0587485,2022-10-27 17:52:26.058
148.0,-2726.3987334249896,1666882346.0587604,2022-10-27 17:52:26.058
150.0,-2723.805931068174,1666882346.058772,2022-10-27 17:52:26.058
152.0,-2677.6048752790543,1666882346.058784,2022-10-27 17:52:26.058
154.0,-2683.5057358152553,1666882346.058802,2022-10-27 17:52:26.058
156.0,-2638.623432948999,1666882346.058814,2022-10-27 17:52:26.058
158.0,-2621.6584589074205,1666882346.0588255,2022-10-27 17:52:26.058
160.0,-2584.8898392784404,1666882346.0588963,2022-10-27 17:52:26.058
162.0,-2538.8228939560527,1666882346.0589085,2022-10-27 17:52:26.058
164.0,-2520.136835591416,1666882346.0589223,2022-10-27 17:52:26.058
166.0,-2462.625797107911,1666882346.0589345,2022-10-27 17:52:26.058
168.0,-2432.272128137604,1666882346.0589464,2022-10-27 17:52:26.058
170.0,-2393.3130375520036,1666882346.0589578,2022-10-27 17:52:26.058
172.0,-2369.5531331960124,1666882346.0589695,2022-10-27 17:52:26.058
174.0,-2375.8116216434983,1666882346.0589821,2022-10-27 17:52:26.058
176.0,-2357.0585080454957,1666882346.058994,2022-10-27 17:52:26.058
178.0,-2392.0389881180513,1666882346.059008,2022-10-27 17:52:26.059
180.0,-2449.0359364790843,1666882346.0590255,2022-10-27 17:52:26.059
182.0,-2515.2194518112483,1666882346.0590427,2022-10-27 17:52:26.059
184.0,-2619.847967606541,1666882346.059065,2022-10-27 17:52:26.059
186.0,-2655.3648895460237,1666882346.0590777,2022-10-27 17:52:26.059
188.0,-2735.8535213295845,1666882346.05909,2022-10-27 17:52:26.059
190.0,-2779.260609061791,1666882346.059102,2022-10-27 17:52:26.059
192.0,-2795.1750511139694,1666882346.059114,2022-10-27 17:52:26.059
194.0,-2836.056391722726,1666882346.0591269,2022-10-27 17:52:26.059
196.0,-2830.423752119989,1666882346.0591383,2022-10-27 17:52:26.059
198.0,-2835.7881707892625,1666882346.05915,2022-10-27 17:52:26.059
200.0,-2859.3916129340664,1666882346.059162,2022-10-27 17:52:26.059
202.0,-2852.3284616861897,1666882346.059174,2022-10-27 17:52:26.059
204.0,-2873.6520258965525,1666882346.0591862,2022-10-27 17:52:26.059
206.0,-2849.065106995715,1666882346.059198,2022-10-27 17:52:26.059
208.0,-2854.8095053207285,1666882346.0592098,2022-10-27 17:52:26.059
210.0,-2868.6899386274745,1666882346.0592296,2022-10-27 17:52:26.059
212.0,-2851.344984930156,1666882346.0592418,2022-10-27 17:52:26.059
214.0,-2873.0038253073485,1666882346.059255,2022-10-27 17:52:26.059
216.0,-2851.5908541191643,1666882346.0592675,2022-10-27 17:52:26.059
218.0,-2857.5811216331867,1666882346.05928,2022-10-27 17:52:26.059
220.0,-2866.343005459667,1666882346.0592916,2022-10-27 17:52:26.059
222.0,-2857.379955933089,1666882346.0593033,2022-10-27 17:52:26.059
224.0,-2882.257447511846,1666882346.0593157,2022-10-27 17:52:26.059
226.0,-2855.0330227652817,1666882346.0593276,2022-10-27 17:52:26.059
228.0,-2865.404232192544,1666882346.059339,2022-10-27 17:52:26.059
230.0,-2885.4313952244993,1666882346.0593505,2022-10-27 17:52:26.059
232.0,-2869.315787472223,1666882346.059362,2022-10-27 17:52:26.059
234.0,-2909.660686214052,1666882346.0593743,2022-10-27 17:52:26.059
236.0,-2865.828915337195,1666882346.0593936,2022-10-27 17:52:26.059
238.0,-2872.221514251413,1666882346.0594056,2022-10-27 17:52:26.059
240.0,-2896.607267452153,1666882346.0594172,2022-10-27 17:52:26.059
242.0,-2871.6180171511196,1666882346.059429,2022-10-27 17:52:26.059
244.0,-2899.2000698089687,1666882346.0594413,2022-10-27 17:52:26.059
246.0,-2880.1787352775023,1666882346.059453,2022-10-27 17:52:26.059
248.0,-2891.980456349904,1666882346.0594647,2022-10-27 17:52:26.059
250.0,-2892.092215072181,1666882346.0594764,2022-10-27 17:52:26.059
252.0,-2886.9960173363706,1666882346.0594883,2022-10-27 17:52:26.059
254.0,-2907.090235601692,1666882346.0595005,2022-10-27 17:52:26.059
0.0,-2886.124299302614,1666882346.0595121,2022-10-27 17:52:26.059
2.0,-2887.375996992111,1666882346.059524,2022-10-27 17:52:26.059
4.0,-2894.662665684541,1666882346.5379932,2022-10-27 17:52:26.537
6.0,-2861.0456420237592,1666882346.5380597,2022-10-27 17:52:26.538
8.0,-2898.0601308417477,1666882346.5380716,2022-10-27 17:52:26.538
10.0,-2875.3284067307004,1666882346.538084,2022-10-27 17:52:26.538
12.0,-2885.4537469689544,1666882346.5380957,2022-10-27 17:52:26.538
14.0,-2900.161194820547,1666882346.5381067,2022-10-27 17:52:26.538
16.0,-2866.1194880151143,1666882346.5381176,2022-10-27 17:52:26.538
18.0,-2878.6811683989968,1666882346.5381284,2022-10-27 17:52:26.538
20.0,-2844.0136127488154,1666882346.5381403,2022-10-27 17:52:26.538
22.0,-2853.602511120142,1666882346.5381513,2022-10-27 17:52:26.538
24.0,-2845.4217726495,1666882346.5381618,2022-10-27 17:52:26.538
26.0,-2821.371295615589,1666882346.5381727,2022-10-27 17:52:26.538
28.0,-2861.6491391240525,1666882346.5381837,2022-10-27 17:52:26.538
30.0,-2875.060185797237,1666882346.5382028,2022-10-27 17:52:26.538
32.0,-2881.3857294780887,1666882346.5382135,2022-10-27 17:52:26.538
34.0,-2897.3225232747227,1666882346.5382247,2022-10-27 17:52:26.538
36.0,-2881.5868951781863,1666882346.5382352,2022-10-27 17:52:26.538
38.0,-2904.2962675447784,1666882346.538246,2022-10-27 17:52:26.538
40.0,-2896.473156985421,1666882346.5382571,2022-10-27 17:52:26.538
42.0,-2905.123282089625,1666882346.538268,2022-10-27 17:52:26.538
44.0,-2903.111625088647,1666882346.5382788,2022-10-27 17:52:26.538
46.0,-2887.3536452476555,1666882346.5382893,2022-10-27 17:52:26.538
48.0,-2910.800625181273,1666882346.5383,2022-10-27 17:52:26.538
50.0,-2910.6441629700857,1666882346.5383112,2022-10-27 17:52:26.538
52.0,-2941.86954997415,1666882346.538322,2022-10-27 17:52:26.538
54.0,-2769.582303712643,1666882346.5383327,2022-10-27 17:52:26.538
56.0,-2281.107280386362,1666882346.5383503,2022-10-27 17:52:26.538
58.0,-1801.751768797847,1666882346.5383625,2022-10-27 17:52:26.538
60.0,-1776.337835352163,1666882346.538374,2022-10-27 17:52:26.538
62.0,-2287.1198996448397,1666882346.5383847,2022-10-27 17:52:26.538
64.0,-2919.2048810964684,1666882346.5383954,2022-10-27 17:52:26.538
66.0,-2969.563361354275,1666882346.538424,2022-10-27 17:52:26.538
68.0,-2897.4342819969993,1666882346.538436,2022-10-27 17:52:26.538
70.0,-2806.641496019542,1666882346.538452,2022-10-27 17:52:26.538
72.0,-2826.020458462293,1666882346.538464,2022-10-27 17:52:26.538
74.0,-2829.484978852866,1666882346.5384748,2022-10-27 17:52:26.538
76.0,-2798.6619232489975,1666882346.5384867,2022-10-27 17:52:26.538
78.0,-2825.3946096175446,1666882346.5384977,2022-10-27 17:52:26.538
80.0,-2789.475356277866,1666882346.538509,2022-10-27 17:52:26.538
82.0,-2776.354882282601,1666882346.5385277,2022-10-27 17:52:26.538
84.0,-2780.8028794292068,1666882346.5385387,2022-10-27 17:52:26.538
86.0,-2745.2636057452687,1666882346.538551,2022-10-27 17:52:26.538
88.0,-2745.710640634375,1666882346.5385673,2022-10-27 17:52:26.538
90.0,-2719.380285666023,1666882346.5385816,2022-10-27 17:52:26.538
92.0,-2700.0907302010933,1666882346.538592,2022-10-27 17:52:26.538
94.0,-2671.9498839318617,1666882346.538608,2022-10-27 17:52:26.538
96.0,-2626.687601409865,1666882346.5386195,2022-10-27 17:52:26.538
98.0,-2611.1754907578816,1666882346.5386307,2022-10-27 17:52:26.538
100.0,-2574.4739263622673,1666882346.5386424,2022-10-27 17:52:26.538
102.0,-2516.78407392312,1666882346.5386531,2022-10-27 17:52:26.538
104.0,-2494.298219001081,1666882346.538664,2022-10-27 17:52:26.538
106.0,-2456.210846449238,1666882346.5386844,2022-10-27 17:52:26.538
108.0,-2458.8036488060534,1666882346.538695,2022-10-27 17:52:26.538
110.0,-2387.881563649364,1666882346.5387063,2022-10-27 17:52:26.538
112.0,-2397.626924231878,1666882346.5387175,2022-10-27 17:52:26.538
114.0,-2403.8407091904533,1666882346.5387282,2022-10-27 17:52:26.538
116.0,-2393.2683340630933,1666882346.5387397,2022-10-27 17:52:26.538
118.0,-2458.8707040394193,1666882346.5387504,2022-10-27 17:52:26.538
120.0,-2532.2514810861926,1666882346.5387616,2022-10-27 17:52:26.538
122.0,-2589.9189817808847,1666882346.538772,2022-10-27 17:52:26.538
124.0,-2678.4318898239007,1666882347.0192015,2022-10-27 17:52:27.019
126.0,-2721.749570578286,1666882347.019272,2022-10-27 17:52:27.019
128.0,-2786.927257409961,1666882347.0192902,2022-10-27 17:52:27.019
130.0,-2788.2460103328244,1666882347.0193124,2022-10-27 17:52:27.019
132.0,-2840.5267406137873,1666882347.0193965,2022-10-27 17:52:27.019
134.0,-2867.9746828049047,1666882347.0194075,2022-10-27 17:52:27.019
136.0,-2828.9485369859385,1666882347.0194194,2022-10-27 17:52:27.019
138.0,-2866.477115926399,1666882347.019431,2022-10-27 17:52:27.019
140.0,-2849.4897901403656,1666882347.0194433,2022-10-27 17:52:27.019
142.0,-2866.7900403487733,1666882347.0194547,2022-10-27 17:52:27.019
144.0,-2877.720043387418,1666882347.019466,2022-10-27 17:52:27.019
146.0,-2847.2322639503795,1666882347.0194771,2022-10-27 17:52:27.019
148.0,-2875.797793364262,1666882347.0194914,2022-10-27 17:52:27.019
150.0,-2835.341135900156,1666882347.0195053,2022-10-27 17:52:27.019
152.0,-2852.3955169195556,1666882347.0195184,2022-10-27 17:52:27.019
154.0,-2898.4624622419433,1666882347.0195303,2022-10-27 17:52:27.019
156.0,-2832.994202732349,1666882347.0195415,2022-10-27 17:52:27.019
158.0,-2859.8833513120835,1666882347.0195632,2022-10-27 17:52:27.019
160.0,-2835.698763811441,1666882347.019575,2022-10-27 17:52:27.019
162.0,-2858.452839666944,1666882347.019586,2022-10-27 17:52:27.019
164.0,-2882.3021510007566,1666882347.0195973,2022-10-27 17:52:27.019
166.0,-2861.5820838906866,1666882347.0196087,2022-10-27 17:52:27.019
168.0,-2891.6228284386193,1666882347.0196197,2022-10-27 17:52:27.019
170.0,-2862.8784850690945,1666882347.019631,2022-10-27 17:52:27.019
172.0,-2847.9028162840386,1666882347.0196416,2022-10-27 17:52:27.019
174.0,-2906.7549594348625,1666882347.0196524,2022-10-27 17:52:27.019
176.0,-2843.208949948424,1666882347.019663,2022-10-27 17:52:27.019
178.0,-2889.7452819043738,1666882347.0196748,2022-10-27 17:52:27.019
180.0,-2885.0737673132144,1666882347.0196862,2022-10-27 17:52:27.019
182.0,-2882.592723678675,1666882347.019697,2022-10-27 17:52:27.019
184.0,-2891.2428487828793,1666882347.0197153,2022-10-27 17:52:27.019
186.0,-2876.2671799978234,1666882347.0197272,2022-10-27 17:52:27.019
188.0,-2905.279744300812,1666882347.019738,2022-10-27 17:52:27.019
190.0,-2857.0670315107145,1666882347.0197496,2022-10-27 17:52:27.019
192.0,-2897.590744208186,1666882347.0197604,2022-10-27 17:52:27.019
194.0,-2912.499357759876,1666882347.019771,2022-10-27 17:52:27.019
196.0,-2899.870622142628,1666882347.0197823,2022-10-27 17:52:27.019
198.0,-2907.380808279611,1666882347.0197928,2022-10-27 17:52:27.019
200.0,-2865.09130777017,1666882347.0198042,2022-10-27 17:52:27.019
202.0,-2867.885275827083,1666882347.019815,2022-10-27 17:52:27.019
204.0,-2858.385784433578,1666882347.0198257,2022-10-27 17:52:27.019
206.0,-2821.952440971427,1666882347.0198364,2022-10-27 17:52:27.019
208.0,-2852.7754965752956,1666882347.0198565,2022-10-27 17:52:27.019
210.0,-2822.1089031826145,1666882347.019869,2022-10-27 17:52:27.019
212.0,-2845.175903460491,1666882347.01988,2022-10-27 17:52:27.019
214.0,-2874.5684474192203,1666882347.0198908,2022-10-27 17:52:27.019
216.0,-2837.352792901134,1666882347.019902,2022-10-27 17:52:27.019
218.0,-2880.2010870219574,1666882347.019913,2022-10-27 17:52:27.019
220.0,-2879.0387963102817,1666882347.0199244,2022-10-27 17:52:27.019
222.0,-2899.311828531245,1666882347.0199351,2022-10-27 17:52:27.019
224.0,-2931.9677271804485,1666882347.019946,2022-10-27 17:52:27.019
226.0,-2900.0047326093595,1666882347.0199568,2022-10-27 17:52:27.019
228.0,-2929.956070179471,1666882347.0199676,2022-10-27 17:52:27.019
230.0,-2892.405139494555,1666882347.0199788,2022-10-27 17:52:27.019
232.0,-2906.307924545756,1666882347.0199895,2022-10-27 17:52:27.019
234.0,-2906.9114216460493,1666882347.0200076,2022-10-27 17:52:27.020
236.0,-2914.756883949862,1666882347.0200183,2022-10-27 17:52:27.020
238.0,-2974.6148556011744,1666882347.0200295,2022-10-27 17:52:27.020
240.0,-2845.175903460491,1666882347.0200412,2022-10-27 17:52:27.020
242.0,-2432.853273493442,1666882347.020052,2022-10-27 17:52:27.020
244.0,-1918.070246943265,1666882347.4986289,2022-10-27 17:52:27.498
246.0,-1757.8752944320793,1666882347.498721,2022-10-27 17:52:27.498
248.0,-2214.2308609760835,1666882347.4987447,2022-10-27 17:52:27.498
250.0,-2876.9377323314825,1666882347.4987564,2022-10-27 17:52:27.498
252.0,-3001.369893714177,1666882347.498767,2022-10-27 17:52:27.498
254.0,-2875.4848689418877,1666882347.4987774,2022-10-27 17:52:27.498
0.0,-2817.727961269374,1666882347.4987876,2022-10-27 17:52:27.498
2.0,-2837.7104208124188,1666882347.4987981,2022-10-27 17:52:27.498
4.0,-2847.187560461469,1666882347.4988945,2022-10-27 17:52:27.498
6.0,-2826.4004381180334,1666882347.4989047,2022-10-27 17:52:27.498
8.0,-2839.3644499021116,1666882347.498916,2022-10-27 17:52:27.498
10.0,-2806.060350663704,1666882347.4989264,2022-10-27 17:52:27.498
12.0,-2817.191519402447,1666882347.498937,2022-10-27 17:52:27.498
14.0,-2800.1371383830474,1666882347.498948,2022-10-27 17:52:27.498
16.0,-2797.611391259598,1666882347.4989586,2022-10-27 17:52:27.498
18.0,-2784.3568067976007,1666882347.498969,2022-10-27 17:52:27.498
20.0,-2728.0751142591375,1666882347.498979,2022-10-27 17:52:27.498
22.0,-2746.537655179221,1666882347.4989893,2022-10-27 17:52:27.498
24.0,-2681.5387823031883,1666882347.4990003,2022-10-27 17:52:27.499
26.0,-2680.2200293803253,1666882347.4990108,2022-10-27 17:52:27.499
28.0,-2676.397881078468,1666882347.4990213,2022-10-27 17:52:27.499
30.0,-2599.0608452631054,1666882347.4990392,2022-10-27 17:52:27.499
32.0,-2579.1901444423374,1666882347.4990497,2022-10-27 17:52:27.499
34.0,-2503.4177307388463,1666882347.4990609,2022-10-27 17:52:27.499
36.0,-2481.7365386171987,1666882347.4990711,2022-10-27 17:52:27.499
38.0,-2486.9891985641957,1666882347.4990814,2022-10-27 17:52:27.499
40.0,-2423.2196716332046,1666882347.4990919,2022-10-27 17:52:27.499
42.0,-2420.33629659847,1666882347.499102,2022-10-27 17:52:27.499
44.0,-2415.3742093293918,1666882347.499113,2022-10-27 17:52:27.499
46.0,-2447.538369600579,1666882347.499123,2022-10-27 17:52:27.499
48.0,-2466.3138349430365,1666882347.4991336,2022-10-27 17:52:27.499
50.0,-2547.227149871248,1666882347.4991443,2022-10-27 17:52:27.499
52.0,-2647.228854564292,1666882347.4991548,2022-10-27 17:52:27.499
54.0,-2674.229761866303,1666882347.499173,2022-10-27 17:52:27.499
56.0,-2749.644547658509,1666882347.4991877,2022-10-27 17:52:27.499
58.0,-2822.0418479492487,1666882347.4991992,2022-10-27 17:52:27.499
60.0,-2788.536583010743,1666882347.4992094,2022-10-27 17:52:27.499
62.0,-2851.0097087633267,1666882347.4992197,2022-10-27 17:52:27.499
64.0,-2850.294452940757,1666882347.4992301,2022-10-27 17:52:27.499
66.0,-2875.5966276641643,1666882347.4992416,2022-10-27 17:52:27.499
68.0,-2929.799607968284,1666882347.4992518,2022-10-27 17:52:27.499
70.0,-2887.6218661811195,1666882347.499263,2022-10-27 17:52:27.499
72.0,-2879.9105143440383,1666882347.4992735,2022-10-27 17:52:27.499
74.0,-2874.344929974667,1666882347.4992845,2022-10-27 17:52:27.499
76.0,-2891.5334214607983,1666882347.4992945,2022-10-27 17:52:27.499
78.0,-2878.1894300209797,1666882347.4993048,2022-10-27 17:52:27.499
80.0,-2889.6782266710075,1666882347.4993215,2022-10-27 17:52:27.499
82.0,-2918.2437560848903,1666882347.4993317,2022-10-27 17:52:27.499
84.0,-2889.2311917819015,1666882347.499343,2022-10-27 17:52:27.499
86.0,-2876.8036218647508,1666882347.4993532,2022-10-27 17:52:27.499
88.0,-2889.074729570714,1666882347.4993641,2022-10-27 17:52:27.499
90.0,-2852.9766622753937,1666882347.4993744,2022-10-27 17:52:27.499
92.0,-2909.951258891971,1666882347.4993849,2022-10-27 17:52:27.499
94.0,-2916.0309333838145,1666882347.499396,2022-10-27 17:52:27.499
96.0,-2911.560584492753,1666882347.4994063,2022-10-27 17:52:27.499
98.0,-2928.0114684118594,1666882347.4994164,2022-10-27 17:52:27.499
100.0,-2843.9465575154495,1666882347.4994264,2022-10-27 17:52:27.499
102.0,-2908.632505969108,1666882347.4994369,2022-10-27 17:52:27.499
104.0,-2919.182529352013,1666882347.499448,2022-10-27 17:52:27.499
106.0,-2881.9445230894717,1666882347.4995823,2022-10-27 17:52:27.499
