IX,ECG,Timestamp,Timestamp (f)
116.0,-461.85409568000983,1666884481.7683182,2022-10-27 18:28:01.768
118.0,-287.19756450624044,1666884481.7683303,2022-10-27 18:28:01.768
120.0,-470.83949695104326,1666884481.7683492,2022-10-27 18:28:01.768
122.0,-403.44898741829246,1666884481.7683616,2022-10-27 18:28:01.768
124.0,-382.81832728604405,1666884481.7683742,2022-10-27 18:28:01.768
126.0,-542.7227071193108,1666884482.2481773,2022-10-27 18:28:02.248
128.0,-383.5559348530692,1666884482.2482278,2022-10-27 18:28:02.248
130.0,-572.0481958446736,1666884482.248242,2022-10-27 18:28:02.248
132.0,-523.522558632202,1666884482.2482548,2022-10-27 18:28:02.248
134.0,-523.231985954283,1666884482.2482672,2022-10-27 18:28:02.248
136.0,-701.5094997298122,1666884482.24828,2022-10-27 18:28:02.248
138.0,-557.3183962486263,1666884482.2482924,2022-10-27 18:28:02.248
140.0,-748.4705148304123,1666884482.2483509,2022-10-27 18:28:02.248
142.0,-691.0712350691838,1666884482.2483675,2022-10-27 18:28:02.248
144.0,-649.4746386378573,1666884482.2484057,2022-10-27 18:28:02.248
146.0,-790.15651823956,1666884482.2484221,2022-10-27 18:28:02.248
148.0,-577.4126145139473,1666884482.2484393,2022-10-27 18:28:02.248
150.0,-691.8758978695748,1666884482.2484577,2022-10-27 18:28:02.248
152.0,-558.4136317269364,1666884482.2484756,2022-10-27 18:28:02.248
154.0,-447.34781352851553,1666884482.2484963,2022-10-27 18:28:02.248
156.0,-530.0045645242411,1666884482.248516,2022-10-27 18:28:02.248
158.0,-300.63096292388,1666884482.2485344,2022-10-27 18:28:02.248
160.0,-420.1904440153175,1666884482.2485547,2022-10-27 18:28:02.248
162.0,-330.91757666082106,1666884482.2485883,2022-10-27 18:28:02.248
164.0,-269.11500324189706,1666884482.2486095,2022-10-27 18:28:02.248
166.0,-413.9543073122868,1666884482.2486308,2022-10-27 18:28:02.248
168.0,-216.52134853855952,1666884482.2486515,2022-10-27 18:28:02.248
170.0,-364.5346003216029,1666884482.248666,2022-10-27 18:28:02.248
172.0,-304.4978147146481,1666884482.2486784,2022-10-27 18:28:02.248
174.0,-249.02078497657598,1666884482.2486904,2022-10-27 18:28:02.248
176.0,-399.1351007384182,1666884482.2487023,2022-10-27 18:28:02.248
178.0,-215.60492701589192,1666884482.2487142,2022-10-27 18:28:02.248
180.0,-367.99912071217545,1666884482.2487268,2022-10-27 18:28:02.248
182.0,-310.28691652857265,1666884482.2487388,2022-10-27 18:28:02.248
184.0,-254.69812806822398,1666884482.248759,2022-10-27 18:28:02.248
186.0,-416.23418524672815,1666884482.2487729,2022-10-27 18:28:02.248
188.0,-232.72636326865714,1666884482.2487855,2022-10-27 18:28:02.248
190.0,-383.690045319801,1666884482.2487984,2022-10-27 18:28:02.248
192.0,-330.26937607161716,1666884482.2488112,2022-10-27 18:28:02.248
194.0,-265.0469857510312,1666884482.2488236,2022-10-27 18:28:02.248
196.0,-416.7482753692002,1666884482.248836,2022-10-27 18:28:02.248
198.0,-230.60294754540297,1666884482.248848,2022-10-27 18:28:02.248
200.0,-377.4762603612257,1666884482.2488608,2022-10-27 18:28:02.248
202.0,-319.80875966653343,1666884482.2488728,2022-10-27 18:28:02.248
204.0,-251.3453663999279,1666884482.2488852,2022-10-27 18:28:02.248
206.0,-399.5374321386137,1666884482.2489064,2022-10-27 18:28:02.248
208.0,-215.1802438712411,1666884482.2489183,2022-10-27 18:28:02.248
210.0,-360.57834155301356,1666884482.248931,2022-10-27 18:28:02.248
212.0,-311.94094561826535,1666884482.248943,2022-10-27 18:28:02.248
214.0,-237.64374704882468,1666884482.2489548,2022-10-27 18:28:02.248
216.0,-396.29642919259425,1666884482.2489667,2022-10-27 18:28:02.248
218.0,-205.25606933308475,1666884482.2489789,2022-10-27 18:28:02.248
220.0,-356.21975138422863,1666884482.2489913,2022-10-27 18:28:02.248
222.0,-305.3918844928604,1666884482.2490032,2022-10-27 18:28:02.249
224.0,-232.54754931301468,1666884482.2490156,2022-10-27 18:28:02.249
226.0,-382.43834763030384,1666884482.2490356,2022-10-27 18:28:02.249
228.0,-201.81390068696746,1666884482.249048,2022-10-27 18:28:02.249
230.0,-346.2508733571617,1666884482.249061,2022-10-27 18:28:02.249
232.0,-304.4531112257375,1666884482.249073,2022-10-27 18:28:02.249
234.0,-220.70112475170194,1666884482.2490852,2022-10-27 18:28:02.249
236.0,-380.53844935160276,1666884482.249097,2022-10-27 18:28:02.249
238.0,-196.8071099289787,1666884482.2491093,2022-10-27 18:28:02.249
240.0,-332.1469226058629,1666884482.2491224,2022-10-27 18:28:02.249
242.0,-299.4463204677487,1666884482.2491343,2022-10-27 18:28:02.249
244.0,-221.17051138526338,1666884482.2491467,2022-10-27 18:28:02.249
246.0,-385.7687575541446,1666884482.7277603,2022-10-27 18:28:02.727
248.0,-202.93148790973282,1666884482.7279088,2022-10-27 18:28:02.727
250.0,-335.7679052076227,1666884482.7279265,2022-10-27 18:28:02.727
252.0,-297.7252361446901,1666884482.7279403,2022-10-27 18:28:02.727
254.0,-215.94020318272152,1666884482.7279534,2022-10-27 18:28:02.727
0.0,-382.5724580970357,1666884482.7279665,2022-10-27 18:28:02.727
2.0,-200.18222334173007,1666884482.7279797,2022-10-27 18:28:02.727
4.0,-329.7552859491451,1666884482.727994,2022-10-27 18:28:02.727
6.0,-298.1722710337962,1666884482.7280068,2022-10-27 18:28:02.728
8.0,-216.27547934955115,1666884482.7280197,2022-10-27 18:28:02.728
10.0,-384.22648718672843,1666884482.7280328,2022-10-27 18:28:02.728
12.0,-203.60204024339203,1666884482.7280464,2022-10-27 18:28:02.728
14.0,-336.03612614108636,1666884482.7280693,2022-10-27 18:28:02.728
16.0,-306.53182346008106,1666884482.7280822,2022-10-27 18:28:02.728
18.0,-215.06848514896456,1666884482.7280955,2022-10-27 18:28:02.728
20.0,-385.90286802087644,1666884482.7281084,2022-10-27 18:28:02.728
22.0,-204.67492397724678,1666884482.728121,2022-10-27 18:28:02.728
24.0,-337.3995825528601,1666884482.7281346,2022-10-27 18:28:02.728
26.0,-312.8797188853883,1666884482.7281475,2022-10-27 18:28:02.728
28.0,-211.22398510265174,1666884482.7281601,2022-10-27 18:28:02.728
30.0,-384.8076325425664,1666884482.7281728,2022-10-27 18:28:02.728
32.0,-216.63310726083606,1666884482.728186,2022-10-27 18:28:02.728
34.0,-359.72897526371185,1666884482.7281992,2022-10-27 18:28:02.728
36.0,-351.48118155970354,1666884482.7282202,2022-10-27 18:28:02.728
38.0,-258.98966300364293,1666884482.728233,2022-10-27 18:28:02.728
40.0,-455.79677293262165,1666884482.728246,2022-10-27 18:28:02.728
42.0,-281.09553826994164,1666884482.7282584,2022-10-27 18:28:02.728
44.0,-406.89115606440976,1666884482.7282715,2022-10-27 18:28:02.728
46.0,-399.55978388306903,1666884482.728285,2022-10-27 18:28:02.728
48.0,-293.6795703982795,1666884482.728298,2022-10-27 18:28:02.728
50.0,-426.13600804042915,1666884482.7283113,2022-10-27 18:28:02.728
52.0,-212.20746185868526,1666884482.728324,2022-10-27 18:28:02.728
54.0,-321.5298439895921,1666884482.7283368,2022-10-27 18:28:02.728
56.0,-298.97693383418726,1666884482.7283578,2022-10-27 18:28:02.728
58.0,-196.06950236195357,1666884482.7283707,2022-10-27 18:28:02.728
60.0,-372.7823940256112,1666884482.7283833,2022-10-27 18:28:02.728
62.0,-192.0908918489089,1666884482.728396,2022-10-27 18:28:02.728
64.0,-311.8291868959888,1666884482.7284088,2022-10-27 18:28:02.728
66.0,-303.4919862141593,1666884482.7284224,2022-10-27 18:28:02.728
68.0,-243.14227618483022,1666884482.7284353,2022-10-27 18:28:02.728
70.0,-557.5642654376347,1666884482.728448,2022-10-27 18:28:02.728
72.0,-598.9149926799528,1666884482.7284606,2022-10-27 18:28:02.728
74.0,-879.407033849601,1666884482.7284732,2022-10-27 18:28:02.728
76.0,-737.093476902661,1666884482.7284906,2022-10-27 18:28:02.728
78.0,-351.9729199377203,1666884482.728514,2022-10-27 18:28:02.728
80.0,-130.22126319661893,1666884482.7285275,2022-10-27 18:28:02.728
82.0,47.7880296454465,1666884482.7285404,2022-10-27 18:28:02.728
84.0,-182.0326068440207,1666884482.7285538,2022-10-27 18:28:02.728
86.0,-273.85357306642214,1666884482.7285674,2022-10-27 18:28:02.728
88.0,-220.05292416249804,1666884482.7285802,2022-10-27 18:28:02.728
90.0,-418.3128974810717,1666884482.728593,2022-10-27 18:28:02.728
92.0,-260.01784324858704,1666884482.728606,2022-10-27 18:28:02.728
94.0,-380.6725598183346,1666884482.728619,2022-10-27 18:28:02.728
96.0,-388.8309465445217,1666884482.7286327,2022-10-27 18:28:02.728
98.0,-288.96335231820973,1666884482.7286456,2022-10-27 18:28:02.728
100.0,-477.5450202876354,1666884482.728668,2022-10-27 18:28:02.728
102.0,-311.5162624736145,1666884482.7286808,2022-10-27 18:28:02.728
104.0,-425.75602838468893,1666884482.7286935,2022-10-27 18:28:02.728
106.0,-442.8327611485435,1666884482.7287068,2022-10-27 18:28:02.728
108.0,-343.65807100034607,1666884482.7287235,2022-10-27 18:28:02.728
110.0,-543.0579832861404,1666884483.208996,2022-10-27 18:28:03.208
112.0,-388.0486354885859,1666884483.2090392,2022-10-27 18:28:03.209
114.0,-508.70335205833345,1666884483.2090547,2022-10-27 18:28:03.209
116.0,-540.6886983738779,1666884483.209072,2022-10-27 18:28:03.209
118.0,-452.1981420753172,1666884483.2090864,2022-10-27 18:28:03.209
120.0,-671.804031348709,1666884483.2091012,2022-10-27 18:28:03.209
122.0,-536.4865704162801,1666884483.209328,2022-10-27 18:28:03.209
124.0,-669.4123946919913,1666884483.2093463,2022-10-27 18:28:03.209
126.0,-709.8467004116417,1666884483.209364,2022-10-27 18:28:03.209
128.0,-613.3095161091705,1666884483.2093792,2022-10-27 18:28:03.209
130.0,-817.2915360083027,1666884483.209394,2022-10-27 18:28:03.209
132.0,-655.5543131297009,1666884483.2094083,2022-10-27 18:28:03.209
134.0,-751.510352076334,1666884483.2094226,2022-10-27 18:28:03.209
136.0,-731.0138024108174,1666884483.2094374,2022-10-27 18:28:03.209
138.0,-553.0939165465733,1666884483.209452,2022-10-27 18:28:03.209
140.0,-684.1868977769492,1666884483.2094667,2022-10-27 18:28:03.209
142.0,-448.9571391292977,1666884483.209539,2022-10-27 18:28:03.209
144.0,-484.0717296685851,1666884483.2095537,2022-10-27 18:28:03.209
146.0,-451.6617002083898,1666884483.2095687,2022-10-27 18:28:03.209
148.0,-289.1421662738522,1666884483.2095835,2022-10-27 18:28:03.209
150.0,-456.0202903771747,1666884483.2095983,2022-10-27 18:28:03.209
152.0,-272.7806893325674,1666884483.209613,2022-10-27 18:28:03.209
154.0,-357.0020624401644,1666884483.2096272,2022-10-27 18:28:03.209
156.0,-374.21290567075084,1666884483.2096422,2022-10-27 18:28:03.209
158.0,-235.8332557479448,1666884483.2096567,2022-10-27 18:28:03.209
160.0,-422.71619113876716,1666884483.2097025,2022-10-27 18:28:03.209
162.0,-254.56401760149214,1666884483.2097168,2022-10-27 18:28:03.209
164.0,-344.9544721787539,1666884483.2097943,2022-10-27 18:28:03.209
166.0,-369.16141142385146,1666884483.2098107,2022-10-27 18:28:03.209
168.0,-236.59321505942526,1666884483.2098255,2022-10-27 18:28:03.209
170.0,-428.1029615524962,1666884483.2098405,2022-10-27 18:28:03.209
172.0,-265.24815145112893,1666884483.209855,2022-10-27 18:28:03.209
174.0,-355.7280130062119,1666884483.2098691,2022-10-27 18:28:03.209
176.0,-379.1302894509184,1666884483.209884,2022-10-27 18:28:03.209
178.0,-250.0266134770648,1666884483.2098985,2022-10-27 18:28:03.209
180.0,-436.88719712343186,1666884483.2099128,2022-10-27 18:28:03.209
182.0,-275.19467773374055,1666884483.209927,2022-10-27 18:28:03.209
184.0,-355.01275718364207,1666884483.2099414,2022-10-27 18:28:03.209
186.0,-383.6453418308904,1666884483.2100017,2022-10-27 18:28:03.210
188.0,-244.84100876343356,1666884483.210016,2022-10-27 18:28:03.210
190.0,-434.9425953558201,1666884483.21003,2022-10-27 18:28:03.210
192.0,-269.6290933643691,1666884483.2100449,2022-10-27 18:28:03.210
194.0,-340.8641029434327,1666884483.2100587,2022-10-27 18:28:03.210
196.0,-366.1215741779297,1666884483.2100737,2022-10-27 18:28:03.210
198.0,-229.7982847450119,1666884483.2100875,2022-10-27 18:28:03.210
200.0,-415.0271910461415,1666884483.210102,2022-10-27 18:28:03.210
202.0,-253.26761642308432,1666884483.210116,2022-10-27 18:28:03.210
204.0,-318.91468988832116,1666884483.21013,2022-10-27 18:28:03.210
206.0,-356.5550275510583,1666884483.210148,2022-10-27 18:28:03.210
208.0,-216.27547934955115,1666884483.210214,2022-10-27 18:28:03.210
210.0,-402.68902810681203,1666884483.210228,2022-10-27 18:28:03.210
212.0,-244.10340119640844,1666884483.210242,2022-10-27 18:28:03.210
214.0,-313.37145726340503,1666884483.2102563,2022-10-27 18:28:03.210
216.0,-352.66582401583486,1666884483.2102718,2022-10-27 18:28:03.210
218.0,-213.23564210362937,1666884483.210286,2022-10-27 18:28:03.210
220.0,-402.8901938069098,1666884483.2103004,2022-10-27 18:28:03.210
222.0,-244.81865701897826,1666884483.210315,2022-10-27 18:28:03.210
224.0,-309.28108802808384,1666884483.2103293,2022-10-27 18:28:03.210
226.0,-348.7766204806114,1666884483.2103443,2022-10-27 18:28:03.210
228.0,-200.13751985281945,1666884483.210402,2022-10-27 18:28:03.210
230.0,-396.4528914037814,1666884483.6883657,2022-10-27 18:28:03.688
232.0,-237.77785751555652,1666884483.6884775,2022-10-27 18:28:03.688
234.0,-300.1839280347738,1666884483.6884925,2022-10-27 18:28:03.688
236.0,-351.3470710929717,1666884483.6885073,2022-10-27 18:28:03.688
238.0,-201.635086731325,1666884483.6885211,2022-10-27 18:28:03.688
240.0,-389.5238506226362,1666884483.688534,2022-10-27 18:28:03.688
242.0,-233.8663022358778,1666884483.6885524,2022-10-27 18:28:03.688
244.0,-294.21601226520687,1666884483.688565,2022-10-27 18:28:03.688
246.0,-344.5521407785584,1666884483.6885777,2022-10-27 18:28:03.688
248.0,-192.13559533781952,1666884483.688593,2022-10-27 18:28:03.688
250.0,-382.9077342638653,1666884483.6888924,2022-10-27 18:28:03.688
252.0,-236.32499412596158,1666884483.6889267,2022-10-27 18:28:03.688
254.0,-298.90987860082134,1666884483.68895,2022-10-27 18:28:03.688
0.0,-353.40343158286,1666884483.6889782,2022-10-27 18:28:03.688
2.0,-197.65647621828035,1666884483.6889908,2022-10-27 18:28:03.688
4.0,-385.34407440949377,1666884483.6890037,2022-10-27 18:28:03.689
6.0,-247.00912797559835,1666884483.6890163,2022-10-27 18:28:03.689
8.0,-319.54053873306975,1666884483.6890285,2022-10-27 18:28:03.689
10.0,-392.00489425717524,1666884483.6890502,2022-10-27 18:28:03.689
12.0,-241.1976744172185,1666884483.6890676,2022-10-27 18:28:03.689
14.0,-452.01932811967475,1666884483.6890917,2022-10-27 18:28:03.689
16.0,-305.50364321513695,1666884483.6891568,2022-10-27 18:28:03.689
18.0,-364.69106253279006,1666884483.6891725,2022-10-27 18:28:03.689
20.0,-436.46251397878103,1666884483.689186,2022-10-27 18:28:03.689
22.0,-265.5163723845926,1666884483.6891985,2022-10-27 18:28:03.689
24.0,-418.87169109245434,1666884483.689211,2022-10-27 18:28:03.689
26.0,-243.052869207009,1666884483.6892235,2022-10-27 18:28:03.689
28.0,-281.78844234805615,1666884483.689236,2022-10-27 18:28:03.689
30.0,-341.91463493283214,1666884483.6892493,2022-10-27 18:28:03.689
32.0,-191.68856044871336,1666884483.689262,2022-10-27 18:28:03.689
34.0,-374.59288532649106,1666884483.6892743,2022-10-27 18:28:03.689
36.0,-230.021802189565,1666884483.6892867,2022-10-27 18:28:03.689
38.0,-277.407500434816,1666884483.6893375,2022-10-27 18:28:03.689
40.0,-358.9019607188655,1666884483.6893508,2022-10-27 18:28:03.689
42.0,-265.7398898291457,1666884483.6893635,2022-10-27 18:28:03.689
44.0,-626.4076383599804,1666884483.6893759,2022-10-27 18:28:03.689
46.0,-681.0129500642956,1666884483.689388,2022-10-27 18:28:03.689
48.0,-798.4713671769342,1666884483.6894014,2022-10-27 18:28:03.689
50.0,-716.4851685148678,1666884483.6894147,2022-10-27 18:28:03.689
52.0,-232.01110744608732,1666884483.689427,2022-10-27 18:28:03.689
54.0,-121.30291715895143,1666884483.6894393,2022-10-27 18:28:03.689
56.0,-26.598575901815405,1666884483.6894517,2022-10-27 18:28:03.689
58.0,-142.04533601347637,1666884483.6895003,2022-10-27 18:28:03.689
60.0,-309.01286709462016,1666884483.689514,2022-10-27 18:28:03.689
62.0,-207.35713331188362,1666884483.6895266,2022-10-27 18:28:03.689
64.0,-413.9543073122868,1666884483.6895392,2022-10-27 18:28:03.689
66.0,-290.68443664126835,1666884483.689552,2022-10-27 18:28:03.689
68.0,-328.12360860390766,1666884483.6895647,2022-10-27 18:28:03.689
70.0,-421.30803123808283,1666884483.689578,2022-10-27 18:28:03.689
72.0,-265.60577936241384,1666884483.6895916,2022-10-27 18:28:03.689
74.0,-462.63640673594557,1666884483.6896043,2022-10-27 18:28:03.689
76.0,-341.177027365807,1666884483.6896198,2022-10-27 18:28:03.689
78.0,-382.81832728604405,1666884483.6896408,2022-10-27 18:28:03.689
80.0,-476.9638749317974,1666884483.689698,2022-10-27 18:28:03.689
82.0,-329.0847336154859,1666884483.6897109,2022-10-27 18:28:03.689
84.0,-534.8548930710427,1666884483.6897235,2022-10-27 18:28:03.689
86.0,-423.8561301059878,1666884483.689736,2022-10-27 18:28:03.689
88.0,-470.8842004399539,1666884483.6897483,2022-10-27 18:28:03.689
90.0,-579.5136784927462,1666884483.6897614,2022-10-27 18:28:03.689
92.0,-438.51887446866925,1666884483.689774,2022-10-27 18:28:03.689
94.0,-664.6067696341001,1666884484.169182,2022-10-27 18:28:04.169
96.0,-574.909219134953,1666884484.1692717,2022-10-27 18:28:04.169
98.0,-625.6923825374106,1666884484.1693003,2022-10-27 18:28:04.169
100.0,-745.967119451418,1666884484.1693149,2022-10-27 18:28:04.169
102.0,-598.9149926799528,1666884484.169648,2022-10-27 18:28:04.169
104.0,-797.6220008876326,1666884484.1696615,2022-10-27 18:28:04.169
106.0,-674.8438685946309,1666884484.1696744,2022-10-27 18:28:04.169
108.0,-676.5426011732342,1666884484.169687,2022-10-27 18:28:04.169
110.0,-722.1401598620606,1666884484.1697004,2022-10-27 18:28:04.169
112.0,-502.2213461662944,1666884484.1697128,2022-10-27 18:28:04.169
114.0,-622.1384551690168,1666884484.1697254,2022-10-27 18:28:04.169
116.0,-435.07670582255196,1666884484.1697376,2022-10-27 18:28:04.169
118.0,-395.2906006921054,1666884484.1697507,2022-10-27 18:28:04.169
120.0,-450.7229269412669,1666884484.1697636,2022-10-27 18:28:04.169
122.0,-247.83614252044472,1666884484.169776,2022-10-27 18:28:04.169
124.0,-413.7084381232784,1666884484.1698368,2022-10-27 18:28:04.169
126.0,-283.75539586012314,1666884484.1698508,2022-10-27 18:28:04.169
128.0,-291.5114511861147,1666884484.1698651,2022-10-27 18:28:04.169
130.0,-382.9524377527759,1666884484.1698785,2022-10-27 18:28:04.169
132.0,-204.25024083259595,1666884484.169896,2022-10-27 18:28:04.169
134.0,-386.66282733235687,1666884484.1699128,2022-10-27 18:28:04.169
136.0,-272.84774456593334,1666884484.169932,2022-10-27 18:28:04.169
138.0,-279.7767853470785,1666884484.1699524,2022-10-27 18:28:04.169
140.0,-378.5267923506251,1666884484.169972,2022-10-27 18:28:04.169
142.0,-210.24050834661824,1666884484.1699903,2022-10-27 18:28:04.169
144.0,-393.7706820691445,1666884484.1700528,2022-10-27 18:28:04.170
146.0,-281.631980136869,1666884484.170067,2022-10-27 18:28:04.170
148.0,-289.70095988523485,1666884484.170086,2022-10-27 18:28:04.170
150.0,-395.13413848091824,1666884484.1701,2022-10-27 18:28:04.170
152.0,-218.0189154170651,1666884484.170113,2022-10-27 18:28:04.170
154.0,-396.25172570368363,1666884484.170126,2022-10-27 18:28:04.170
156.0,-286.6611226393131,1666884484.1701384,2022-10-27 18:28:04.170
158.0,-283.77774760457845,1666884484.1701512,2022-10-27 18:28:04.170
160.0,-382.84067903049936,1666884484.1701646,2022-10-27 18:28:04.170
162.0,-206.08308387793113,1666884484.1701772,2022-10-27 18:28:04.170
164.0,-384.7182255647452,1666884484.1701899,2022-10-27 18:28:04.170
166.0,-269.6514451088244,1666884484.17024,2022-10-27 18:28:04.170
168.0,-266.7233665851792,1666884484.1702528,2022-10-27 18:28:04.170
170.0,-371.08366144700784,1666884484.170267,2022-10-27 18:28:04.170
172.0,-190.25804880357373,1666884484.17028,2022-10-27 18:28:04.170
174.0,-369.47433584622576,1666884484.1702924,2022-10-27 18:28:04.170
176.0,-261.56011361600326,1666884484.170305,2022-10-27 18:28:04.170
178.0,-257.6262065918692,1666884484.1703176,2022-10-27 18:28:04.170
180.0,-368.2002864122732,1666884484.1703308,2022-10-27 18:28:04.170
182.0,-188.0675778469536,1666884484.1703436,2022-10-27 18:28:04.170
184.0,-366.0992224334744,1666884484.1703565,2022-10-27 18:28:04.170
186.0,-257.536799614048,1666884484.170369,2022-10-27 18:28:04.170
188.0,-248.86432276538883,1666884484.1704247,2022-10-27 18:28:04.170
190.0,-365.71924277773417,1666884484.1704383,2022-10-27 18:28:04.170
192.0,-181.6973306771911,1666884484.1704512,2022-10-27 18:28:04.170
194.0,-355.57155079502473,1666884484.1704643,2022-10-27 18:28:04.170
196.0,-250.51835185508156,1666884484.1704772,2022-10-27 18:28:04.170
198.0,-248.88667450984414,1666884484.17049,2022-10-27 18:28:04.170
200.0,-375.0622719600525,1666884484.1705036,2022-10-27 18:28:04.170
202.0,-214.28617409302882,1666884484.1705165,2022-10-27 18:28:04.170
204.0,-400.43150191682605,1666884484.1705296,2022-10-27 18:28:04.170
206.0,-311.91859387381004,1666884484.1705427,2022-10-27 18:28:04.170
208.0,-314.8690241419106,1666884484.1705556,2022-10-27 18:28:04.170
210.0,-448.979490873753,1666884484.1705773,2022-10-27 18:28:04.170
212.0,-263.7505845726233,1666884484.1705904,2022-10-27 18:28:04.170
214.0,-445.6043774610016,1666884484.648508,2022-10-27 18:28:04.648
216.0,-344.015698911631,1666884484.6485808,2022-10-27 18:28:04.648
218.0,-291.7796721195784,1666884484.6486351,2022-10-27 18:28:04.648
220.0,-375.0399202155972,1666884484.64865,2022-10-27 18:28:04.648
222.0,-179.26099053156264,1666884484.6486628,2022-10-27 18:28:04.648
224.0,-354.36455659443817,1666884484.6486757,2022-10-27 18:28:04.648
226.0,-264.5775991174697,1666884484.6486878,2022-10-27 18:28:04.648
228.0,-237.9119679822884,1666884484.6487005,2022-10-27 18:28:04.648
230.0,-359.9971961971755,1666884484.6487668,2022-10-27 18:28:04.648
232.0,-175.46119397416044,1666884484.6487796,2022-10-27 18:28:04.648
234.0,-357.8961322183767,1666884484.6487932,2022-10-27 18:28:04.648
236.0,-285.4094249498159,1666884484.6488113,2022-10-27 18:28:04.648
238.0,-366.92623697832073,1666884484.648834,2022-10-27 18:28:04.648
240.0,-681.3258744866699,1666884484.6488543,2022-10-27 18:28:04.648
242.0,-668.0712900246727,1666884484.6488693,2022-10-27 18:28:04.648
244.0,-804.6628003910542,1666884484.6488829,2022-10-27 18:28:04.648
246.0,-520.7062388308333,1666884484.6488953,2022-10-27 18:28:04.648
248.0,-124.18629219368604,1666884484.648908,2022-10-27 18:28:04.648
250.0,-121.70524855914695,1666884484.6489208,2022-10-27 18:28:04.648
252.0,2.190470956620092,1666884484.648942,2022-10-27 18:28:04.648
254.0,-246.71855529767936,1666884484.6489544,2022-10-27 18:28:04.648
0.0,-253.06645072298656,1666884484.648967,2022-10-27 18:28:04.648
2.0,-265.8069450625116,1666884484.6489794,2022-10-27 18:28:04.648
4.0,-411.71913286675607,1666884484.6489925,2022-10-27 18:28:04.648
6.0,-236.90613948179956,1666884484.6490052,2022-10-27 18:28:04.649
8.0,-416.54710966910244,1666884484.6490176,2022-10-27 18:28:04.649
10.0,-341.86993144392153,1666884484.6490302,2022-10-27 18:28:04.649
12.0,-312.4326839962821,1666884484.6490426,2022-10-27 18:28:04.649
14.0,-459.39540378992604,1666884484.6490552,2022-10-27 18:28:04.649
16.0,-285.6776458832796,1666884484.6490684,2022-10-27 18:28:04.649
18.0,-456.19910433281717,1666884484.6490884,2022-10-27 18:28:04.649
20.0,-395.6035251144797,1666884484.6491003,2022-10-27 18:28:04.649
22.0,-380.82902202952175,1666884484.6491127,2022-10-27 18:28:04.649
24.0,-535.9724802938081,1666884484.649125,2022-10-27 18:28:04.649
26.0,-365.38396661090457,1666884484.6491377,2022-10-27 18:28:04.649
28.0,-558.391279982481,1666884484.64915,2022-10-27 18:28:04.649
30.0,-510.1115119590178,1666884484.6491623,2022-10-27 18:28:04.649
32.0,-502.84719501104297,1666884484.6491747,2022-10-27 18:28:04.649
34.0,-675.290903483737,1666884484.649187,2022-10-27 18:28:04.649
36.0,-528.9316807903863,1666884484.6492,2022-10-27 18:28:04.649
38.0,-724.2859273297701,1666884484.6492121,2022-10-27 18:28:04.649
40.0,-676.386138962047,1666884484.649233,2022-10-27 18:28:04.649
42.0,-646.1889322029272,1666884484.6492455,2022-10-27 18:28:04.649
44.0,-793.6210386301326,1666884484.6492589,2022-10-27 18:28:04.649
46.0,-595.6292862450226,1666884484.6492722,2022-10-27 18:28:04.649
48.0,-727.705744231432,1666884484.6492853,2022-10-27 18:28:04.649
50.0,-608.4591875623688,1666884484.6492975,2022-10-27 18:28:04.649
52.0,-491.13488091646207,1666884484.6493096,2022-10-27 18:28:04.649
54.0,-569.9247801214195,1666884484.649322,2022-10-27 18:28:04.649
56.0,-325.307288802539,1666884484.649335,2022-10-27 18:28:04.649
58.0,-435.90372036739836,1666884484.6493473,2022-10-27 18:28:04.649
60.0,-335.29851857406123,1666884484.6493664,2022-10-27 18:28:04.649
62.0,-264.0411572505423,1666884484.6493788,2022-10-27 18:28:04.649
64.0,-392.7648535686557,1666884484.6493914,2022-10-27 18:28:04.649
66.0,-197.03062737353176,1666884484.6494043,2022-10-27 18:28:04.649
68.0,-349.693042003279,1666884484.6494167,2022-10-27 18:28:04.649
70.0,-280.1344132583634,1666884484.649429,2022-10-27 18:28:04.649
72.0,-218.3541915838947,1666884484.6494412,2022-10-27 18:28:04.649
74.0,-368.0661759455414,1666884484.649454,2022-10-27 18:28:04.649
76.0,-184.04426384499834,1666884484.6494668,2022-10-27 18:28:04.649
78.0,-339.2324255981953,1666884485.1290233,2022-10-27 18:28:05.129
80.0,-277.4969074126372,1666884485.1290684,2022-10-27 18:28:05.129
82.0,-222.93629919723264,1666884485.1291416,2022-10-27 18:28:05.129
84.0,-375.59871382697986,1666884485.1291559,2022-10-27 18:28:05.129
86.0,-197.07533086244237,1666884485.1291728,2022-10-27 18:28:05.129
88.0,-351.88351295989906,1666884485.1291914,2022-10-27 18:28:05.129
90.0,-294.5959919209471,1666884485.1292048,2022-10-27 18:28:05.129
92.0,-230.78176150104542,1666884485.1292176,2022-10-27 18:28:05.129
94.0,-385.0982052204854,1666884485.1292312,2022-10-27 18:28:05.129
96.0,-201.23275533112948,1666884485.1292453,2022-10-27 18:28:05.129
98.0,-345.42385881231536,1666884485.129259,2022-10-27 18:28:05.129
100.0,-282.16842200379637,1666884485.129272,2022-10-27 18:28:05.129
102.0,-221.46108406318237,1666884485.129285,2022-10-27 18:28:05.129
104.0,-373.25178065917265,1666884485.1293097,2022-10-27 18:28:05.129
106.0,-185.85475514587822,1666884485.1293235,2022-10-27 18:28:05.129
108.0,-323.36268703492726,1666884485.1293364,2022-10-27 18:28:05.129
