IX,ECG,Timestamp,Timestamp (f)
54.0,3057.5174757859086,1667385231.1766484,2022-11-02 13:33:51.176
56.0,3031.79061791785,1667385231.1766603,2022-11-02 13:33:51.176
58.0,3184.363625569776,1667385231.176672,2022-11-02 13:33:51.176
60.0,3071.6437782816624,1667385231.1766844,2022-11-02 13:33:51.176
62.0,3199.048721676913,1667385231.1766963,2022-11-02 13:33:51.176
64.0,3136.8661686022483,1667385231.176708,2022-11-02 13:33:51.176
66.0,3083.914885987626,1667385231.17672,2022-11-02 13:33:51.176
68.0,3203.1837944011445,1667385231.176732,2022-11-02 13:33:51.176
70.0,3066.234656123478,1667385231.176752,2022-11-02 13:33:51.176
72.0,3205.2178031465774,1667385231.176764,2022-11-02 13:33:51.176
74.0,3103.942049019581,1667385231.1767757,2022-11-02 13:33:51.176
76.0,2927.922061434038,1667385231.1767876,2022-11-02 13:33:51.176
78.0,2849.1098104846255,1667385231.1767993,2022-11-02 13:33:51.176
80.0,2639.1822265603814,1667385231.1768117,2022-11-02 13:33:51.176
82.0,2967.819925286761,1667385231.176824,2022-11-02 13:33:51.176
84.0,3213.2197276615775,1667385231.1768355,2022-11-02 13:33:51.176
86.0,3260.4713154400965,1667385231.17685,2022-11-02 13:33:51.176
88.0,3319.681086502205,1667385231.655439,2022-11-02 13:33:51.655
90.0,3076.8070312508385,1667385231.655498,2022-11-02 13:33:51.655
92.0,3151.90889262067,1667385231.655555,2022-11-02 13:33:51.655
94.0,3096.6106768382406,1667385231.6555684,2022-11-02 13:33:51.655
96.0,3038.0714581097914,1667385231.6555817,2022-11-02 13:33:51.655
98.0,3156.1557240671787,1667385231.6555953,2022-11-02 13:33:51.655
100.0,3002.174556514568,1667385231.6556084,2022-11-02 13:33:51.655
102.0,3119.7670840939386,1667385231.6556213,2022-11-02 13:33:51.655
104.0,3070.74970850345,1667385231.6556344,2022-11-02 13:33:51.655
106.0,3014.2892020093445,1667385231.655646,2022-11-02 13:33:51.655
108.0,3123.7456946069833,1667385231.655658,2022-11-02 13:33:51.655
110.0,2991.2892569648334,1667385231.65567,2022-11-02 13:33:51.655
112.0,3106.557203120852,1667385231.6557117,2022-11-02 13:33:51.655
114.0,3047.280376825378,1667385231.6557317,2022-11-02 13:33:51.655
116.0,2985.6566173620963,1667385231.6557436,2022-11-02 13:33:51.655
118.0,3083.6690167986176,1667385231.6557553,2022-11-02 13:33:51.655
120.0,2951.056116945281,1667385231.6557667,2022-11-02 13:33:51.655
122.0,3050.1414001156572,1667385231.6557791,2022-11-02 13:33:51.655
124.0,2993.055044776803,1667385231.6557908,2022-11-02 13:33:51.655
126.0,2920.5906892526973,1667385231.6558025,2022-11-02 13:33:51.655
128.0,3017.8431293777385,1667385231.655814,2022-11-02 13:33:51.655
130.0,2866.611226393131,1667385231.6558256,2022-11-02 13:33:51.655
132.0,2978.1017277362025,1667385231.6558378,2022-11-02 13:33:51.655
134.0,2915.3380293057003,1667385231.655866,2022-11-02 13:33:51.655
136.0,2831.3401736426563,1667385231.6558847,2022-11-02 13:33:51.655
138.0,2938.315622605756,1667385231.655897,2022-11-02 13:33:51.655
140.0,2811.4918245663434,1667385231.6559088,2022-11-02 13:33:51.655
142.0,2939.544968550798,1667385231.6559212,2022-11-02 13:33:51.655
144.0,2904.43037801151,1667385231.655933,2022-11-02 13:33:51.655
146.0,2867.929979315994,1667385231.6559453,2022-11-02 13:33:51.655
148.0,3020.4806352234646,1667385231.655957,2022-11-02 13:33:51.655
150.0,2916.992058395393,1667385231.6559696,2022-11-02 13:33:51.655
152.0,3069.5427143028637,1667385231.6559825,2022-11-02 13:33:51.655
154.0,3046.69923146954,1667385231.6559944,2022-11-02 13:33:51.655
156.0,2996.3854547006435,1667385231.6560996,2022-11-02 13:33:51.656
158.0,3129.7359621210057,1667385231.6561127,2022-11-02 13:33:51.656
160.0,2998.821794846272,1667385231.6561244,2022-11-02 13:33:51.656
162.0,3126.0032207969693,1667385231.656137,2022-11-02 13:33:51.656
164.0,3074.661263783129,1667385231.656149,2022-11-02 13:33:51.656
166.0,3007.851899606216,1667385231.6561608,2022-11-02 13:33:51.656
168.0,3129.8030173543716,1667385231.6561725,2022-11-02 13:33:51.656
170.0,2999.2911814798335,1667385231.6561842,2022-11-02 13:33:51.656
172.0,3123.9692120515365,1667385231.6561966,2022-11-02 13:33:51.656
174.0,3077.1199556732126,1667385231.6562083,2022-11-02 13:33:51.656
176.0,3008.4106932175987,1667385231.65622,2022-11-02 13:33:51.656
178.0,3132.3511162222762,1667385231.6562393,2022-11-02 13:33:51.656
180.0,2999.6264576466633,1667385231.6562517,2022-11-02 13:33:51.656
182.0,3108.859432799749,1667385231.6562636,2022-11-02 13:33:51.656
184.0,3073.431917838087,1667385231.6562755,2022-11-02 13:33:51.656
186.0,3007.8295478617606,1667385231.6562872,2022-11-02 13:33:51.656
188.0,3134.921566834637,1667385231.6562986,2022-11-02 13:33:51.656
190.0,3000.6546378916073,1667385231.65631,2022-11-02 13:33:51.656
192.0,3099.561107106341,1667385231.6563225,2022-11-02 13:33:51.656
194.0,3072.202571893045,1667385231.656334,2022-11-02 13:33:51.656
196.0,2999.559402413297,1667385231.6563456,2022-11-02 13:33:51.656
198.0,3115.944935792081,1667385231.6563573,2022-11-02 13:33:51.656
200.0,2995.7819576003503,1667385231.6563764,2022-11-02 13:33:51.656
202.0,3101.2821914293995,1667385231.6563888,2022-11-02 13:33:51.656
204.0,3079.5115923299304,1667385231.656401,2022-11-02 13:33:51.656
206.0,3008.053065306314,1667385231.6564128,2022-11-02 13:33:51.656
208.0,3133.0663720448465,1667385232.1363118,2022-11-02 13:33:52.136
210.0,3007.4495682060206,1667385232.1363723,2022-11-02 13:33:52.136
212.0,3096.7447873049723,1667385232.1364183,2022-11-02 13:33:52.136
214.0,3049.8061239488275,1667385232.1364317,2022-11-02 13:33:52.136
216.0,2980.8062888152945,1667385232.1364448,2022-11-02 13:33:52.136
218.0,3108.94883977757,1667385232.1364567,2022-11-02 13:33:52.136
220.0,2974.950131768004,1667385232.136469,2022-11-02 13:33:52.136
222.0,3060.065574653813,1667385232.136515,2022-11-02 13:33:52.136
224.0,3031.6118039622074,1667385232.1365273,2022-11-02 13:33:52.136
226.0,2959.0356897158254,1667385232.1365397,2022-11-02 13:33:52.136
228.0,3107.8312525548045,1667385232.1365533,2022-11-02 13:33:52.136
230.0,3021.4641119794983,1667385232.1365805,2022-11-02 13:33:52.136
232.0,3133.602813911774,1667385232.1365983,2022-11-02 13:33:52.136
234.0,3112.6368776126956,1667385232.1366148,2022-11-02 13:33:52.136
236.0,3036.618594720196,1667385232.136627,2022-11-02 13:33:52.136
238.0,3170.5055440074857,1667385232.136639,2022-11-02 13:33:52.136
240.0,3046.5427692583526,1667385232.136651,2022-11-02 13:33:52.136
242.0,3137.0673343023464,1667385232.1366637,2022-11-02 13:33:52.136
244.0,3117.71072360405,1667385232.136685,2022-11-02 13:33:52.136
246.0,3053.918844928604,1667385232.1366963,2022-11-02 13:33:52.136
248.0,3090.978037235503,1667385232.136708,2022-11-02 13:33:52.136
250.0,2774.83496365964,1667385232.1367197,2022-11-02 13:33:52.136
252.0,2714.3287914191237,1667385232.1367323,2022-11-02 13:33:52.136
254.0,2742.9166725774617,1667385232.136744,2022-11-02 13:33:52.136
0.0,3002.174556514568,1667385232.1367557,2022-11-02 13:33:52.136
2.0,3354.482752619118,1667385232.1367674,2022-11-02 13:33:52.136
4.0,3198.10994840979,1667385232.1367788,2022-11-02 13:33:52.136
6.0,3165.141125338212,1667385232.1367912,2022-11-02 13:33:52.136
8.0,3098.2870576723885,1667385232.136803,2022-11-02 13:33:52.136
10.0,3006.0637600497917,1667385232.136824,2022-11-02 13:33:52.136
12.0,3144.8457413727933,1667385232.1368358,2022-11-02 13:33:52.136
14.0,3007.5166234393864,1667385232.1368475,2022-11-02 13:33:52.136
16.0,3080.249199896956,1667385232.13686,2022-11-02 13:33:52.136
18.0,3069.6991765140506,1667385232.136872,2022-11-02 13:33:52.136
20.0,2989.8363935752386,1667385232.1368835,2022-11-02 13:33:52.136
22.0,3120.4376364275977,1667385232.1368954,2022-11-02 13:33:52.136
24.0,2994.597315144219,1667385232.136907,2022-11-02 13:33:52.136
26.0,3059.08209789778,1667385232.1369193,2022-11-02 13:33:52.136
28.0,3051.6836704830735,1667385232.1369307,2022-11-02 13:33:52.136
30.0,2961.6508438170963,1667385232.1369495,2022-11-02 13:33:52.136
32.0,3096.2306971825,1667385232.1369615,2022-11-02 13:33:52.136
34.0,2962.6790240620408,1667385232.1369731,2022-11-02 13:33:52.136
36.0,3030.9412516285483,1667385232.1369853,2022-11-02 13:33:52.136
38.0,3026.0015161039255,1667385232.136997,2022-11-02 13:33:52.136
40.0,2919.3613433076553,1667385232.137009,2022-11-02 13:33:52.137
42.0,3044.821684935294,1667385232.1370206,2022-11-02 13:33:52.137
44.0,2904.5644884782423,1667385232.1370325,2022-11-02 13:33:52.137
46.0,2966.948207253004,1667385232.1370447,2022-11-02 13:33:52.137
48.0,2947.435134343521,1667385232.1370564,2022-11-02 13:33:52.137
50.0,2833.1953684324467,1667385232.137068,2022-11-02 13:33:52.137
52.0,2969.563361354275,1667385232.137087,2022-11-02 13:33:52.137
54.0,2833.776513788285,1667385232.1370988,2022-11-02 13:33:52.137
56.0,2904.408026267055,1667385232.1371112,2022-11-02 13:33:52.137
58.0,2899.0212558533262,1667385232.1371226,2022-11-02 13:33:52.137
60.0,2819.9854874593602,1667385232.137134,2022-11-02 13:33:52.137
62.0,2978.7052248364957,1667385232.1371455,2022-11-02 13:33:52.137
64.0,2885.5878574356866,1667385232.137157,2022-11-02 13:33:52.137
66.0,3004.990876315937,1667385232.1371691,2022-11-02 13:33:52.137
68.0,3019.8100828898055,1667385232.137181,2022-11-02 13:33:52.137
70.0,2947.5468930657976,1667385232.1371927,2022-11-02 13:33:52.137
72.0,3098.75644430595,1667385232.137204,2022-11-02 13:33:52.137
74.0,2989.6799313640513,1667385232.616861,2022-11-02 13:33:52.616
76.0,3079.936275474581,1667385232.6169193,2022-11-02 13:33:52.616
78.0,3092.1850314360895,1667385232.6169348,2022-11-02 13:33:52.616
80.0,2990.283428464345,1667385232.6169481,2022-11-02 13:33:52.616
82.0,3137.0226308134356,1667385232.6169631,2022-11-02 13:33:52.616
84.0,3009.3494664847217,1667385232.6169765,2022-11-02 13:33:52.616
86.0,3071.9119992151263,1667385232.6169896,2022-11-02 13:33:52.616
88.0,3092.989694236481,1667385232.6170037,2022-11-02 13:33:52.617
90.0,2991.043387775825,1667385232.6170163,2022-11-02 13:33:52.617
92.0,3139.3248604923324,1667385232.6170287,2022-11-02 13:33:52.617
94.0,3020.2571177789114,1667385232.617041,2022-11-02 13:33:52.617
96.0,3073.007234693436,1667385232.6170805,2022-11-02 13:33:52.617
98.0,3083.6019615652517,1667385232.6170936,2022-11-02 13:33:52.617
100.0,2983.3320359387444,1667385232.6171064,2022-11-02 13:33:52.617
102.0,3127.590194653296,1667385232.6171196,2022-11-02 13:33:52.617
104.0,3021.531167212864,1667385232.6171324,2022-11-02 13:33:52.617
106.0,3071.3085021148327,1667385232.617149,2022-11-02 13:33:52.617
108.0,3083.9372377320815,1667385232.617162,2022-11-02 13:33:52.617
110.0,2986.5506871403086,1667385232.6171746,2022-11-02 13:33:52.617
112.0,3139.101343047779,1667385232.6171875,2022-11-02 13:33:52.617
114.0,3008.0977687952245,1667385232.6172004,2022-11-02 13:33:52.617
116.0,3066.4581735680313,1667385232.6172209,2022-11-02 13:33:52.617
118.0,3088.139365689679,1667385232.6172416,2022-11-02 13:33:52.617
120.0,2986.3271696957554,1667385232.6172547,2022-11-02 13:33:52.617
122.0,3135.1003807902794,1667385232.617268,2022-11-02 13:33:52.617
124.0,3024.0345625918585,1667385232.617281,2022-11-02 13:33:52.617
126.0,3081.6797115420954,1667385232.6172945,2022-11-02 13:33:52.617
128.0,3103.4503106415646,1667385232.6173077,2022-11-02 13:33:52.617
130.0,3001.8392803477386,1667385232.6173205,2022-11-02 13:33:52.617
132.0,3142.498808204986,1667385232.6173337,2022-11-02 13:33:52.617
134.0,3022.0676090797915,1667385232.6173468,2022-11-02 13:33:52.617
136.0,3074.080118427291,1667385232.6173604,2022-11-02 13:33:52.617
138.0,3084.6301418101957,1667385232.6173732,2022-11-02 13:33:52.617
140.0,2966.4117653860767,1667385232.617394,2022-11-02 13:33:52.617
142.0,3116.079046258813,1667385232.617407,2022-11-02 13:33:52.617
144.0,2996.87719307866,1667385232.61742,2022-11-02 13:33:52.617
146.0,3035.0986760972355,1667385232.6174333,2022-11-02 13:33:52.617
148.0,3049.940234415559,1667385232.6174467,2022-11-02 13:33:52.617
150.0,2954.8112100137723,1667385232.6174595,2022-11-02 13:33:52.617
152.0,3110.8934415451818,1667385232.6174726,2022-11-02 13:33:52.617
154.0,3010.0647223072915,1667385232.6174853,2022-11-02 13:33:52.617
156.0,3081.567952819819,1667385232.6174994,2022-11-02 13:33:52.617
158.0,3125.0644475298463,1667385232.6175125,2022-11-02 13:33:52.617
160.0,3020.7935596458387,1667385232.6175325,2022-11-02 13:33:52.617
162.0,3167.4210032726533,1667385232.6175454,2022-11-02 13:33:52.617
164.0,3054.6788042400844,1667385232.617558,2022-11-02 13:33:52.617
166.0,3093.6825983145955,1667385232.6175716,2022-11-02 13:33:52.617
168.0,3134.653345901173,1667385232.6175842,2022-11-02 13:33:52.617
170.0,3036.573891231286,1667385232.6175966,2022-11-02 13:33:52.617
172.0,3175.1994103431,1667385232.6176093,2022-11-02 13:33:52.617
174.0,2943.0765441747362,1667385232.6176217,2022-11-02 13:33:52.617
176.0,2793.3645598130897,1667385232.6176348,2022-11-02 13:33:52.617
178.0,2708.8973175164842,1667385232.6176476,2022-11-02 13:33:52.617
180.0,2708.8526140275735,1667385232.617662,2022-11-02 13:33:52.617
182.0,3225.8261115343707,1667385232.6176848,2022-11-02 13:33:52.617
184.0,3256.5597601604177,1667385232.6176977,2022-11-02 13:33:52.617
186.0,3223.166253944189,1667385232.617711,2022-11-02 13:33:52.617
188.0,3133.558110422863,1667385232.617724,2022-11-02 13:33:52.617
190.0,2988.2494197189117,1667385232.6177368,2022-11-02 13:33:52.617
192.0,3135.3462499792877,1667385232.6177497,2022-11-02 13:33:52.617
194.0,3017.7090189110068,1667385233.0961812,2022-11-02 13:33:53.096
196.0,3048.040336136858,1667385233.0962572,2022-11-02 13:33:53.096
198.0,3096.9683047495255,1667385233.0962715,2022-11-02 13:33:53.096
200.0,2961.91906475056,1667385233.0962842,2022-11-02 13:33:53.096
202.0,3111.51929038993,1667385233.0962973,2022-11-02 13:33:53.096
204.0,3002.2416117479343,1667385233.0963445,2022-11-02 13:33:53.096
206.0,3032.5282254848753,1667385233.0963612,2022-11-02 13:33:53.096
208.0,3075.8906097281706,1667385233.0963786,2022-11-02 13:33:53.096
210.0,2944.0376691863144,1667385233.096392,2022-11-02 13:33:53.096
212.0,3088.407586623143,1667385233.096404,2022-11-02 13:33:53.096
214.0,2980.962751026482,1667385233.0964165,2022-11-02 13:33:53.096
216.0,3002.6215914036743,1667385233.0964303,2022-11-02 13:33:53.096
218.0,3038.205568576523,1667385233.0964425,2022-11-02 13:33:53.096
220.0,2910.7559216923623,1667385233.0964546,2022-11-02 13:33:53.096
222.0,3053.203589106034,1667385233.0964668,2022-11-02 13:33:53.096
224.0,2927.899709689583,1667385233.096479,2022-11-02 13:33:53.096
226.0,2939.120285406147,1667385233.0965,2022-11-02 13:33:53.096
228.0,2975.1289457236467,1667385233.0965123,2022-11-02 13:33:53.096
230.0,2837.598662090142,1667385233.0965252,2022-11-02 13:33:53.096
232.0,2962.656672317585,1667385233.0965374,2022-11-02 13:33:53.096
234.0,2838.6491940795418,1667385233.0965495,2022-11-02 13:33:53.096
236.0,2848.796886062251,1667385233.0965624,2022-11-02 13:33:53.096
238.0,2903.536308233298,1667385233.0965748,2022-11-02 13:33:53.096
240.0,2790.749405711819,1667385233.0965867,2022-11-02 13:33:53.096
242.0,2943.3671168526553,1667385233.096599,2022-11-02 13:33:53.096
244.0,2869.561656661231,1667385233.0966113,2022-11-02 13:33:53.096
246.0,2920.948317163982,1667385233.096624,2022-11-02 13:33:53.096
248.0,3001.1910797585347,1667385233.0967185,2022-11-02 13:33:53.096
250.0,2913.1699100935352,1667385233.096732,2022-11-02 13:33:53.096
252.0,3082.104394686746,1667385233.0967443,2022-11-02 13:33:53.096
254.0,3000.207603002501,1667385233.0967567,2022-11-02 13:33:53.096
0.0,3037.624423220685,1667385233.0967703,2022-11-02 13:33:53.096
2.0,3085.501859843953,1667385233.0967824,2022-11-02 13:33:53.096
4.0,2972.6031986001967,1667385233.0967948,2022-11-02 13:33:53.096
6.0,3121.7116858615504,1667385233.0968075,2022-11-02 13:33:53.096
8.0,3020.279469523367,1667385233.0968199,2022-11-02 13:33:53.096
10.0,3026.0015161039255,1667385233.0968328,2022-11-02 13:33:53.096
12.0,3089.145194190168,1667385233.0968456,2022-11-02 13:33:53.096
14.0,2966.4341171305323,1667385233.0969,2022-11-02 13:33:53.096
16.0,3127.1878632531007,1667385233.0969129,2022-11-02 13:33:53.096
18.0,3032.461170251509,1667385233.096926,2022-11-02 13:33:53.096
20.0,3031.1871208175567,1667385233.096939,2022-11-02 13:33:53.096
22.0,3091.335665146788,1667385233.0969515,2022-11-02 13:33:53.096
24.0,2974.212524200979,1667385233.096964,2022-11-02 13:33:53.096
26.0,3127.880767331215,1667385233.0969765,2022-11-02 13:33:53.096
28.0,3030.2930510393444,1667385233.096989,2022-11-02 13:33:53.096
30.0,3029.5107399834087,1667385233.0970018,2022-11-02 13:33:53.097
32.0,3091.715644802528,1667385233.0970144,2022-11-02 13:33:53.097
34.0,2974.1007654787027,1667385233.0970645,2022-11-02 13:33:53.097
36.0,3127.7690086089383,1667385233.0970776,2022-11-02 13:33:53.097
38.0,3024.1239695696795,1667385233.0970912,2022-11-02 13:33:53.097
40.0,3017.9101846111043,1667385233.0971045,2022-11-02 13:33:53.097
42.0,3101.751578062961,1667385233.0971167,2022-11-02 13:33:53.097
44.0,2971.105631721691,1667385233.097129,2022-11-02 13:33:53.097
46.0,3129.423037698631,1667385233.097144,2022-11-02 13:33:53.097
48.0,3026.6050132042187,1667385233.097156,2022-11-02 13:33:53.097
50.0,3014.2892020093445,1667385233.0971687,2022-11-02 13:33:53.097
52.0,3107.719493832528,1667385233.097181,2022-11-02 13:33:53.097
54.0,2974.7713178123618,1667385233.0971935,2022-11-02 13:33:53.097
56.0,3114.402665424665,1667385233.0972428,2022-11-02 13:33:53.097
58.0,3032.3270597847772,1667385233.5763712,2022-11-02 13:33:53.576
60.0,3032.438818507054,1667385233.576419,2022-11-02 13:33:53.576
62.0,3105.4843193869974,1667385233.5764544,2022-11-02 13:33:53.576
64.0,2984.9860650284368,1667385233.5764663,2022-11-02 13:33:53.576
66.0,3124.61741264074,1667385233.5764775,2022-11-02 13:33:53.576
68.0,3042.765324445406,1667385233.5764892,2022-11-02 13:33:53.576
70.0,3029.98012661697,1667385233.5765014,2022-11-02 13:33:53.576
72.0,3101.595115851774,1667385233.5765133,2022-11-02 13:33:53.576
74.0,2969.697471821007,1667385233.5765245,2022-11-02 13:33:53.576
76.0,3094.2860954148887,1667385233.5765357,2022-11-02 13:33:53.576
78.0,2989.8140418307835,1667385233.5767665,2022-11-02 13:33:53.576
80.0,2989.411710430588,1667385233.5767796,2022-11-02 13:33:53.576
82.0,3069.4533073250423,1667385233.576792,2022-11-02 13:33:53.576
84.0,2932.9065004475715,1667385233.5768044,2022-11-02 13:33:53.576
86.0,3053.3824030616765,1667385233.5768163,2022-11-02 13:33:53.576
88.0,2987.690626107529,1667385233.576829,2022-11-02 13:33:53.576
90.0,2970.3903758991214,1667385233.5768416,2022-11-02 13:33:53.576
92.0,3079.4445370965645,1667385233.5768535,2022-11-02 13:33:53.576
94.0,2980.314550437278,1667385233.576865,2022-11-02 13:33:53.576
96.0,3140.2859855039105,1667385233.5768766,2022-11-02 13:33:53.576
98.0,3067.911036957626,1667385233.5768888,2022-11-02 13:33:53.576
100.0,3052.17540886109,1667385233.5769515,2022-11-02 13:33:53.576
102.0,3134.0945522897905,1667385233.5769644,2022-11-02 13:33:53.576
104.0,3001.7722251143728,1667385233.5769756,2022-11-02 13:33:53.576
106.0,3138.1178662917455,1667385233.5769868,2022-11-02 13:33:53.576
108.0,3076.315292872822,1667385233.576998,2022-11-02 13:33:53.576
110.0,3000.341713469233,1667385233.5770092,2022-11-02 13:33:53.577
112.0,2943.6129860416636,1667385233.577021,2022-11-02 13:33:53.577
114.0,2624.4747787087895,1667385233.5770319,2022-11-02 13:33:53.577
116.0,2721.637811856009,1667385233.5770433,2022-11-02 13:33:53.577
118.0,2884.224401023913,1667385233.5770545,2022-11-02 13:33:53.577
120.0,3181.524954023952,1667385233.5770657,2022-11-02 13:33:53.577
122.0,3335.3943628542856,1667385233.577119,2022-11-02 13:33:53.577
124.0,3115.095569502779,1667385233.5771303,2022-11-02 13:33:53.577
126.0,3142.878787860726,1667385233.5771413,2022-11-02 13:33:53.577
128.0,3051.951891416537,1667385233.5771527,2022-11-02 13:33:53.577
130.0,3022.402885246621,1667385233.5771644,2022-11-02 13:33:53.577
132.0,3113.1956712240785,1667385233.577176,2022-11-02 13:33:53.577
134.0,2972.11146022218,1667385233.5771945,2022-11-02 13:33:53.577
136.0,3090.329836646299,1667385233.577206,2022-11-02 13:33:53.577
138.0,3031.0306586063693,1667385233.577217,2022-11-02 13:33:53.577
140.0,2985.567210384275,1667385233.5772288,2022-11-02 13:33:53.577
142.0,3073.744842260461,1667385233.5772405,2022-11-02 13:33:53.577
144.0,2946.071677931747,1667385233.5772896,2022-11-02 13:33:53.577
146.0,3077.298769628855,1667385233.5773008,2022-11-02 13:33:53.577
148.0,3010.020018818381,1667385233.5773125,2022-11-02 13:33:53.577
150.0,2971.0385764883254,1667385233.5773237,2022-11-02 13:33:53.577
152.0,3063.619502022207,1667385233.5773351,2022-11-02 13:33:53.577
154.0,2929.6878492460073,1667385233.5773463,2022-11-02 13:33:53.577
156.0,3034.7633999304057,1667385233.5773575,2022-11-02 13:33:53.577
158.0,2969.250436931901,1667385233.5773687,2022-11-02 13:33:53.577
160.0,2916.634430484108,1667385233.57738,2022-11-02 13:33:53.577
162.0,3009.282411251356,1667385233.5773919,2022-11-02 13:33:53.577
164.0,2860.5986071346533,1667385233.5774033,2022-11-02 13:33:53.577
166.0,2968.7139950649735,1667385233.5774517,2022-11-02 13:33:53.577
168.0,2882.3915579785776,1667385233.577463,2022-11-02 13:33:53.577
170.0,2824.612298561609,1667385233.577474,2022-11-02 13:33:53.577
172.0,2932.1912446250017,1667385233.577486,2022-11-02 13:33:53.577
174.0,2785.5861527426428,1667385233.5774972,2022-11-02 13:33:53.577
176.0,2898.842441897684,1667385233.577508,2022-11-02 13:33:53.577
178.0,2853.7366215868738,1667385234.0581768,2022-11-02 13:33:54.058
180.0,2819.404342103522,1667385234.0582457,2022-11-02 13:33:54.058
182.0,2953.335994879722,1667385234.0582604,2022-11-02 13:33:54.058
184.0,2852.0378890082707,1667385234.058274,2022-11-02 13:33:54.058
186.0,3018.1560538001127,1667385234.103904,2022-11-02 13:33:54.103
188.0,2966.4341171305323,1667385234.1039224,2022-11-02 13:33:54.103
190.0,2958.096916448703,1667385234.1039357,2022-11-02 13:33:54.103
192.0,3088.720511045517,1667385234.1039505,2022-11-02 13:33:54.103
194.0,2974.3913381566213,1667385234.1039636,2022-11-02 13:33:54.103
196.0,3097.7059123165504,1667385234.1039758,2022-11-02 13:33:54.103
198.0,3039.2561005659227,1667385234.1039965,2022-11-02 13:33:54.103
200.0,2987.5118121518867,1667385234.1040087,2022-11-02 13:33:54.104
202.0,3104.925525775615,1667385234.1040227,2022-11-02 13:33:54.104
204.0,2975.5759806127526,1667385234.104036,2022-11-02 13:33:54.104
206.0,3099.0023134949583,1667385234.1040487,2022-11-02 13:33:54.104
208.0,3029.086056838758,1667385234.1040854,2022-11-02 13:33:54.104
210.0,2986.505983651398,1667385234.1040993,2022-11-02 13:33:54.104
212.0,3111.7651595789384,1667385234.1041121,2022-11-02 13:33:54.104
214.0,2992.317437209778,1667385234.1041243,2022-11-02 13:33:54.104
216.0,3101.8633367852376,1667385234.1041372,2022-11-02 13:33:54.104
218.0,3054.3435280732547,1667385234.104149,2022-11-02 13:33:54.104
220.0,3000.4534721915093,1667385234.1041613,2022-11-02 13:33:54.104
222.0,3114.2462032134777,1667385234.1041744,2022-11-02 13:33:54.104
224.0,2981.6556551045965,1667385234.1041863,2022-11-02 13:33:54.104
226.0,3088.8993250011595,1667385234.1041985,2022-11-02 13:33:54.104
228.0,3036.909167398115,1667385234.1042104,2022-11-02 13:33:54.104
230.0,2990.7081116089958,1667385234.1042323,2022-11-02 13:33:54.104
232.0,3114.402665424665,1667385234.1042452,2022-11-02 13:33:54.104
234.0,2990.976332542459,1667385234.104258,2022-11-02 13:33:54.104
236.0,3094.9342960040926,1667385234.1042705,2022-11-02 13:33:54.104
238.0,3043.6370424791626,1667385234.1042824,2022-11-02 13:33:54.104
240.0,2999.045312290825,1667385234.1042943,2022-11-02 13:33:54.104
242.0,3128.3054504758657,1667385234.1043074,2022-11-02 13:33:54.104
244.0,2990.8422220757275,1667385234.1043193,2022-11-02 13:33:54.104
246.0,3107.5183281324303,1667385234.1043313,2022-11-02 13:33:54.104
248.0,3072.426089337598,1667385234.1043432,2022-11-02 13:33:54.104
250.0,3010.6682194075847,1667385234.104355,2022-11-02 13:33:54.104
252.0,3120.974078294525,1667385234.1043751,2022-11-02 13:33:54.104
254.0,3002.1969082590235,1667385234.1043873,2022-11-02 13:33:54.104
0.0,3098.085891972291,1667385234.1043992,2022-11-02 13:33:54.104
2.0,3042.6088622342186,1667385234.104411,2022-11-02 13:33:54.104
4.0,2968.6692915760627,1667385234.1044226,2022-11-02 13:33:54.104
6.0,3103.495014130475,1667385234.104436,2022-11-02 13:33:54.104
8.0,2961.9414164950153,1667385234.1044478,2022-11-02 13:33:54.104
10.0,3066.5475805458523,1667385234.1044595,2022-11-02 13:33:54.104
12.0,3007.047236805825,1667385234.1044717,2022-11-02 13:33:54.104
14.0,2949.625605300141,1667385234.1044834,2022-11-02 13:33:54.104
16.0,3090.7098163020396,1667385234.1044965,2022-11-02 13:33:54.104
18.0,2978.437003903032,1667385234.1045165,2022-11-02 13:33:54.104
20.0,3108.881784544204,1667385234.104529,2022-11-02 13:33:54.104
22.0,3088.5640488343297,1667385234.104541,2022-11-02 13:33:54.104
24.0,3033.8246266632827,1667385234.1045532,2022-11-02 13:33:54.104
26.0,3155.9322066226255,1667385234.104566,2022-11-02 13:33:54.104
28.0,3008.634210662152,1667385234.104578,2022-11-02 13:33:54.104
30.0,3128.037229542402,1667385234.10459,2022-11-02 13:33:54.104
32.0,3093.6378948256847,1667385234.104602,2022-11-02 13:33:54.104
34.0,3052.309519327822,1667385234.104614,2022-11-02 13:33:54.104
36.0,3147.7291164075277,1667385234.1046264,2022-11-02 13:33:54.104
38.0,2883.0621103122367,1667385234.1046393,2022-11-02 13:33:54.104
40.0,2782.3898532855337,1667385234.1046588,2022-11-02 13:33:54.104
42.0,2687.193773650381,1667385234.5391543,2022-11-02 13:33:54.539
44.0,2821.4830543378657,1667385234.539198,2022-11-02 13:33:54.539
46.0,3278.330359259887,1667385234.5392275,2022-11-02 13:33:54.539
48.0,3208.592916559329,1667385234.5392451,2022-11-02 13:33:54.539
50.0,3254.078716525879,1667385234.5392563,2022-11-02 13:33:54.539
52.0,3151.3948024981983,1667385234.5392692,2022-11-02 13:33:54.539
54.0,3003.8062338598056,1667385234.5392804,2022-11-02 13:33:54.539
