IX,ECG,Timestamp,Timestamp (f)
12.0,11192.524277272734,1666883681.7006953,2022-10-27 18:14:41.700
14.0,11076.116392149495,1666883681.7007072,2022-10-27 18:14:41.700
16.0,11061.408944297904,1666883681.7007284,2022-10-27 18:14:41.700
18.0,11046.880310401953,1666883681.7007413,2022-10-27 18:14:41.700
20.0,10994.420766165349,1666883681.7007532,2022-10-27 18:14:41.700
22.0,11035.838548641033,1666883681.7007651,2022-10-27 18:14:41.700
24.0,10988.542257373603,1666883681.7007787,2022-10-27 18:14:41.700
26.0,11002.400338935893,1666883681.7007973,2022-10-27 18:14:41.700
28.0,11012.570382663058,1666883681.700817,2022-10-27 18:14:41.700
30.0,10971.890207754399,1666883681.7008343,2022-10-27 18:14:41.700
32.0,10979.981539247221,1666883681.700847,2022-10-27 18:14:41.700
34.0,10923.92336415331,1666883681.7008595,2022-10-27 18:14:41.700
36.0,10959.26147213715,1666883681.700879,2022-10-27 18:14:41.700
38.0,10934.49573928067,1666883681.700892,2022-10-27 18:14:41.700
40.0,10898.308265007528,1666883681.7009041,2022-10-27 18:14:41.700
42.0,10908.075977334498,1666883681.7009163,2022-10-27 18:14:41.700
44.0,10834.605793309904,1666883681.7009284,2022-10-27 18:14:41.700
46.0,10825.28511587204,1666883681.7009408,2022-10-27 18:14:41.700
48.0,10789.723490443646,1666883681.7009535,2022-10-27 18:14:41.700
50.0,10745.377629444318,1666883681.7009656,2022-10-27 18:14:41.700
52.0,10759.995670318089,1666883681.7009776,2022-10-27 18:14:41.700
54.0,10690.861724717823,1666883681.7009895,2022-10-27 18:14:41.700
56.0,10708.11727143732,1666883681.7010016,2022-10-27 18:14:41.701
58.0,10725.708094323647,1666883681.7010307,2022-10-27 18:14:41.701
60.0,10696.092032920365,1666883681.7010431,2022-10-27 18:14:41.701
62.0,10785.029624108032,1666883681.7010553,2022-10-27 18:14:41.701
64.0,10799.312388814973,1666883682.180837,2022-10-27 18:14:42.180
66.0,10881.097421776942,1666883682.1809318,2022-10-27 18:14:42.180
68.0,10945.246928363673,1666883682.1809473,2022-10-27 18:14:42.180
70.0,10953.964108701242,1666883682.1809611,2022-10-27 18:14:42.180
72.0,11009.731711117234,1666883682.1809747,2022-10-27 18:14:42.180
74.0,11000.99217903521,1666883682.1809883,2022-10-27 18:14:42.180
76.0,11022.047522312108,1666883682.1810017,2022-10-27 18:14:42.181
78.0,11040.644173698924,1666883682.181016,2022-10-27 18:14:42.181
80.0,11030.071798571564,1666883682.1810625,2022-10-27 18:14:42.181
82.0,11057.452685529315,1666883682.1810756,2022-10-27 18:14:42.181
84.0,11029.222432282262,1666883682.1810896,2022-10-27 18:14:42.181
86.0,11054.770476194677,1666883682.1811032,2022-10-27 18:14:42.181
88.0,11059.598452997025,1666883682.1811175,2022-10-27 18:14:42.181
90.0,11016.884269342932,1666883682.181131,2022-10-27 18:14:42.181
92.0,11059.397287296926,1666883682.1811447,2022-10-27 18:14:42.181
94.0,11023.410978723881,1666883682.181158,2022-10-27 18:14:42.181
96.0,11034.89977537391,1666883682.1811714,2022-10-27 18:14:42.181
98.0,11034.296278273616,1666883682.1811857,2022-10-27 18:14:42.181
100.0,11017.688932143323,1666883682.1811993,2022-10-27 18:14:42.181
102.0,11052.915281404887,1666883682.1812212,2022-10-27 18:14:42.181
104.0,11017.711283887778,1666883682.181235,2022-10-27 18:14:42.181
106.0,11027.300182259105,1666883682.1812503,2022-10-27 18:14:42.181
108.0,11072.294243847638,1666883682.1812649,2022-10-27 18:14:42.181
110.0,11017.197193765307,1666883682.1812837,2022-10-27 18:14:42.181
112.0,11055.99982213972,1666883682.181306,2022-10-27 18:14:42.181
114.0,11018.13596703243,1666883682.1813195,2022-10-27 18:14:42.181
116.0,11045.85213015701,1666883682.1813328,2022-10-27 18:14:42.181
118.0,11072.137781636451,1666883682.1813471,2022-10-27 18:14:42.181
120.0,11020.304086244594,1666883682.1813607,2022-10-27 18:14:42.181
122.0,11061.610109998002,1666883682.1813843,2022-10-27 18:14:42.181
124.0,11037.89490913092,1666883682.1813977,2022-10-27 18:14:42.181
126.0,11060.134894863952,1666883682.1814113,2022-10-27 18:14:42.181
128.0,11079.536209051157,1666883682.181425,2022-10-27 18:14:42.181
130.0,11027.255478770194,1666883682.1814392,2022-10-27 18:14:42.181
132.0,11045.8074266681,1666883682.1814525,2022-10-27 18:14:42.181
134.0,11009.955228561786,1666883682.1814656,2022-10-27 18:14:42.181
136.0,11010.17874600634,1666883682.1814785,2022-10-27 18:14:42.181
138.0,10983.781335804622,1666883682.1814928,2022-10-27 18:14:42.181
140.0,10979.780373547123,1666883682.1815062,2022-10-27 18:14:42.181
142.0,11004.926086059342,1666883682.1815197,2022-10-27 18:14:42.181
144.0,10972.717222299245,1666883682.1815493,2022-10-27 18:14:42.181
146.0,10998.265266211662,1666883682.1815634,2022-10-27 18:14:42.181
148.0,11049.294298803128,1666883682.181578,2022-10-27 18:14:42.181
150.0,11042.14174057743,1666883682.1815927,2022-10-27 18:14:42.181
152.0,11089.840363245054,1666883682.1816063,2022-10-27 18:14:42.181
154.0,11073.210665370307,1666883682.1816208,2022-10-27 18:14:42.181
156.0,11078.463325317303,1666883682.1816368,2022-10-27 18:14:42.181
158.0,11098.177563926884,1666883682.1816528,2022-10-27 18:14:42.181
160.0,11075.468191560292,1666883682.181667,2022-10-27 18:14:42.181
162.0,11119.881107792988,1666883682.1816807,2022-10-27 18:14:42.181
164.0,11082.441935830348,1666883682.1816936,2022-10-27 18:14:42.181
166.0,11088.275741133182,1666883682.1817193,2022-10-27 18:14:42.181
168.0,11044.220452811773,1666883682.1817336,2022-10-27 18:14:42.181
170.0,10847.681563816257,1666883682.181748,2022-10-27 18:14:42.181
172.0,10666.006584883522,1666883682.1817622,2022-10-27 18:14:42.181
174.0,10622.554793662404,1666883682.1817763,2022-10-27 18:14:42.181
176.0,10839.187900923242,1666883682.1817908,2022-10-27 18:14:42.181
178.0,11125.111415995529,1666883682.1818056,2022-10-27 18:14:42.181
180.0,11349.72409602691,1666883682.1818187,2022-10-27 18:14:42.181
182.0,11313.849546176141,1666883682.1818323,2022-10-27 18:14:42.181
184.0,11177.414498020948,1666883682.6603627,2022-10-27 18:14:42.660
186.0,11086.800525999133,1666883682.6604683,2022-10-27 18:14:42.660
188.0,11068.7626682237,1666883682.6604831,2022-10-27 18:14:42.660
190.0,11036.643211441424,1666883682.6605,2022-10-27 18:14:42.660
192.0,11075.691709004845,1666883682.660512,2022-10-27 18:14:42.660
194.0,11052.781170938155,1666883682.6605344,2022-10-27 18:14:42.660
196.0,11026.115539802973,1666883682.6605456,2022-10-27 18:14:42.660
198.0,11023.388626979426,1666883682.6605582,2022-10-27 18:14:42.660
200.0,11003.339112203015,1666883682.6605692,2022-10-27 18:14:42.660
202.0,11026.115539802973,1666883682.660581,2022-10-27 18:14:42.660
204.0,10975.958225245266,1666883682.6605923,2022-10-27 18:14:42.660
206.0,10957.31687036954,1666883682.6606035,2022-10-27 18:14:42.660
208.0,10980.808553792067,1666883682.660626,2022-10-27 18:14:42.660
210.0,10925.44328277627,1666883682.6606371,2022-10-27 18:14:42.660
212.0,10952.734762756201,1666883682.6606483,2022-10-27 18:14:42.660
214.0,10881.991491555154,1666883682.6606596,2022-10-27 18:14:42.660
216.0,10858.253938943619,1666883682.6606708,2022-10-27 18:14:42.660
218.0,10867.440505914748,1666883682.660683,2022-10-27 18:14:42.660
220.0,10785.789583419513,1666883682.660694,2022-10-27 18:14:42.660
222.0,10800.675845226748,1666883682.660705,2022-10-27 18:14:42.660
224.0,10760.84503660739,1666883682.660716,2022-10-27 18:14:42.660
226.0,10761.113257540854,1666883682.6607473,2022-10-27 18:14:42.660
228.0,10748.84214983489,1666883682.6607587,2022-10-27 18:14:42.660
230.0,10717.035617474989,1666883682.660777,2022-10-27 18:14:42.660
232.0,10761.716754641147,1666883682.6607883,2022-10-27 18:14:42.660
234.0,10785.633121208326,1666883682.6608038,2022-10-27 18:14:42.660
236.0,10859.10330523292,1666883682.6608152,2022-10-27 18:14:42.660
238.0,10917.910744894833,1666883682.6608267,2022-10-27 18:14:42.660
240.0,10944.106989396452,1666883682.6608381,2022-10-27 18:14:42.660
242.0,11014.157356519385,1666883682.6608503,2022-10-27 18:14:42.660
244.0,11030.27296427166,1666883682.6608615,2022-10-27 18:14:42.660
246.0,11063.241787343239,1666883682.6608744,2022-10-27 18:14:42.660
248.0,11079.916188706899,1666883682.660886,2022-10-27 18:14:42.660
250.0,11046.343868535027,1666883682.660898,2022-10-27 18:14:42.660
252.0,11084.922979464887,1666883682.6609159,2022-10-27 18:14:42.660
254.0,11077.971586939286,1666883682.6609273,2022-10-27 18:14:42.660
0.0,11074.484714804259,1666883682.6609385,2022-10-27 18:14:42.660
2.0,11085.749994009733,1666883682.6609504,2022-10-27 18:14:42.660
4.0,11071.914264191899,1666883682.6609616,2022-10-27 18:14:42.660
6.0,11091.315578379104,1666883682.6609724,2022-10-27 18:14:42.660
8.0,11060.00078439722,1666883682.6609836,2022-10-27 18:14:42.660
10.0,11070.707269991311,1666883682.6609948,2022-10-27 18:14:42.660
12.0,11092.611979557512,1666883682.6610067,2022-10-27 18:14:42.661
14.0,11073.009499670208,1666883682.661018,2022-10-27 18:14:42.661
16.0,11093.751918524733,1666883682.661038,2022-10-27 18:14:42.661
18.0,11057.743258207234,1666883682.661049,2022-10-27 18:14:42.661
20.0,11092.410813857416,1666883682.6610613,2022-10-27 18:14:42.661
22.0,11117.645933347456,1666883682.6610758,2022-10-27 18:14:42.661
24.0,11059.441990785837,1666883682.6610873,2022-10-27 18:14:42.661
26.0,11115.142537968462,1666883682.6610987,2022-10-27 18:14:42.661
28.0,11088.521610322192,1666883682.6611123,2022-10-27 18:14:42.661
30.0,11100.859773261522,1666883682.6611238,2022-10-27 18:14:42.661
32.0,11089.974473711787,1666883682.6611357,2022-10-27 18:14:42.661
34.0,11068.136819378951,1666883682.661147,2022-10-27 18:14:42.661
36.0,11131.81693933212,1666883682.661158,2022-10-27 18:14:42.661
38.0,11106.96179949782,1666883682.6611757,2022-10-27 18:14:42.661
40.0,11105.665398319412,1666883682.6611872,2022-10-27 18:14:42.661
42.0,11120.73047408229,1666883682.6611989,2022-10-27 18:14:42.661
44.0,11095.897685992442,1666883682.6612096,2022-10-27 18:14:42.661
46.0,11151.77704713071,1666883682.6612208,2022-10-27 18:14:42.661
48.0,11115.813090302121,1666883683.141363,2022-10-27 18:14:43.141
50.0,11102.647912817945,1666883683.141457,2022-10-27 18:14:43.141
52.0,11144.82565460511,1666883683.1414711,2022-10-27 18:14:43.141
54.0,11130.408779431436,1666883683.1414833,2022-10-27 18:14:43.141
56.0,11125.96078228483,1666883683.1414988,2022-10-27 18:14:43.141
58.0,11066.6616042449,1666883683.1415203,2022-10-27 18:14:43.141
60.0,11071.199008369329,1666883683.1416135,2022-10-27 18:14:43.141
62.0,11081.592569541046,1666883683.1416256,2022-10-27 18:14:43.141
64.0,11018.359484476983,1666883683.141637,2022-10-27 18:14:43.141
66.0,11071.064897902597,1666883683.1416483,2022-10-27 18:14:43.141
68.0,11044.153397578406,1666883683.1416595,2022-10-27 18:14:43.141
70.0,11045.09217084553,1666883683.1416707,2022-10-27 18:14:43.141
72.0,11097.551715082136,1666883683.1416826,2022-10-27 18:14:43.141
74.0,11097.127031937485,1666883683.1416936,2022-10-27 18:14:43.141
76.0,11129.87233756451,1666883683.1417046,2022-10-27 18:14:43.141
78.0,11143.797474360166,1666883683.1417155,2022-10-27 18:14:43.141
80.0,11143.082218537596,1666883683.1417265,2022-10-27 18:14:43.141
82.0,11154.280442509706,1666883683.1418269,2022-10-27 18:14:43.141
84.0,11128.263011963727,1666883683.1418383,2022-10-27 18:14:43.141
86.0,11184.611759735557,1666883683.1418495,2022-10-27 18:14:43.141
88.0,11155.06275356564,1666883683.1418607,2022-10-27 18:14:43.141
90.0,11149.877148852009,1666883683.1418717,2022-10-27 18:14:43.141
92.0,11122.205689216338,1666883683.141883,2022-10-27 18:14:43.141
94.0,10987.916408528854,1666883683.1418943,2022-10-27 18:14:43.141
96.0,10836.997429966621,1666883683.1419055,2022-10-27 18:14:43.141
98.0,10685.027919414988,1666883683.1419165,2022-10-27 18:14:43.141
100.0,10820.255973369596,1666883683.141928,2022-10-27 18:14:43.141
102.0,11066.393383311437,1666883683.14195,2022-10-27 18:14:43.141
104.0,11338.503520310345,1666883683.141962,2022-10-27 18:14:43.141
106.0,11376.501485884368,1666883683.1419733,2022-10-27 18:14:43.141
108.0,11294.917618622496,1666883683.1419847,2022-10-27 18:14:43.141
110.0,11223.950829976897,1666883683.141996,2022-10-27 18:14:43.141
112.0,11173.637053208,1666883683.1420076,2022-10-27 18:14:43.142
114.0,11104.525459352191,1666883683.1420197,2022-10-27 18:14:43.142
116.0,11142.92575632641,1666883683.1420314,2022-10-27 18:14:43.142
118.0,11106.87239252,1666883683.1420429,2022-10-27 18:14:43.142
120.0,11104.346645396548,1666883683.142054,2022-10-27 18:14:43.142
122.0,11118.383540914481,1666883683.1420653,2022-10-27 18:14:43.142
124.0,11053.161150593896,1666883683.1420853,2022-10-27 18:14:43.142
126.0,11074.842342715543,1666883683.1420963,2022-10-27 18:14:43.142
128.0,11064.180560610363,1666883683.1421072,2022-10-27 18:14:43.142
130.0,11045.159226078895,1666883683.1421185,2022-10-27 18:14:43.142
132.0,11043.728714433755,1666883683.1421292,2022-10-27 18:14:43.142
134.0,11004.70256861479,1666883683.142141,2022-10-27 18:14:43.142
136.0,11022.718074645767,1666883683.142152,2022-10-27 18:14:43.142
138.0,10985.301254427583,1666883683.1421628,2022-10-27 18:14:43.142
140.0,10947.102123153463,1666883683.1421735,2022-10-27 18:14:43.142
142.0,10931.902936923854,1666883683.1421845,2022-10-27 18:14:43.142
144.0,10864.110095990909,1666883683.1421957,2022-10-27 18:14:43.142
146.0,10873.7660495956,1666883683.1422133,2022-10-27 18:14:43.142
148.0,10826.894441472823,1666883683.1422243,2022-10-27 18:14:43.142
150.0,10791.533981744526,1666883683.1422355,2022-10-27 18:14:43.142
152.0,10813.908077944288,1666883683.1422472,2022-10-27 18:14:43.142
154.0,10778.659376938269,1666883683.142259,2022-10-27 18:14:43.142
156.0,10831.923583975266,1666883683.14227,2022-10-27 18:14:43.142
158.0,10833.935240976243,1666883683.1422813,2022-10-27 18:14:43.142
160.0,10890.596913170448,1666883683.1422925,2022-10-27 18:14:43.142
162.0,10976.561722345557,1666883683.1423037,2022-10-27 18:14:43.142
164.0,10969.766792031145,1666883683.1423151,2022-10-27 18:14:43.142
166.0,11049.227243569761,1666883683.1423352,2022-10-27 18:14:43.142
168.0,11073.344775837038,1666883683.1423469,2022-10-27 18:14:43.142
170.0,11086.95698821032,1666883683.621525,2022-10-27 18:14:43.621
172.0,11140.48941618078,1666883683.621554,2022-10-27 18:14:43.621
174.0,11114.315523423616,1666883683.6215744,2022-10-27 18:14:43.621
176.0,11150.391238974482,1666883683.6215868,2022-10-27 18:14:43.621
178.0,11121.691599093867,1666883683.621598,2022-10-27 18:14:43.621
180.0,11127.324238696605,1666883683.6216092,2022-10-27 18:14:43.621
182.0,11154.146332042972,1666883683.6216204,2022-10-27 18:14:43.621
184.0,11100.993883728253,1666883683.6216323,2022-10-27 18:14:43.621
186.0,11120.149328726451,1666883683.6216445,2022-10-27 18:14:43.621
188.0,11120.551660126646,1666883683.6216831,2022-10-27 18:14:43.621
190.0,11110.985113499775,1666883683.6216943,2022-10-27 18:14:43.621
192.0,11130.229965475794,1666883683.6217062,2022-10-27 18:14:43.621
194.0,11100.43509011687,1666883683.6217182,2022-10-27 18:14:43.621
196.0,11142.366962715027,1666883683.6217294,2022-10-27 18:14:43.621
198.0,11102.24558141775,1666883683.6217403,2022-10-27 18:14:43.621
200.0,11112.840308289566,1666883683.6217515,2022-10-27 18:14:43.621
202.0,11146.077352294607,1666883683.6217628,2022-10-27 18:14:43.621
204.0,11074.060031659608,1666883683.6217744,2022-10-27 18:14:43.621
206.0,11119.67994209289,1666883683.6217854,2022-10-27 18:14:43.621
208.0,11119.925811281897,1666883683.6217964,2022-10-27 18:14:43.621
210.0,11110.716892566312,1666883683.6218145,2022-10-27 18:14:43.621
212.0,11157.677907666912,1666883683.6218257,2022-10-27 18:14:43.621
214.0,11118.852927548043,1666883683.6218374,2022-10-27 18:14:43.621
216.0,11141.49524468127,1666883683.6218483,2022-10-27 18:14:43.621
218.0,11140.310602225138,1666883683.6218598,2022-10-27 18:14:43.621
220.0,11111.29803792215,1666883683.6218708,2022-10-27 18:14:43.621
222.0,11160.985965846297,1666883683.621882,2022-10-27 18:14:43.621
224.0,11132.375732943503,1666883683.6218936,2022-10-27 18:14:43.621
226.0,11152.40289597546,1666883683.621905,2022-10-27 18:14:43.621
228.0,11153.58753843159,1666883683.621916,2022-10-27 18:14:43.621
230.0,11136.376695201005,1666883683.621927,2022-10-27 18:14:43.621
232.0,11177.16862883194,1666883683.6219444,2022-10-27 18:14:43.621
234.0,11137.15900625694,1666883683.6219568,2022-10-27 18:14:43.621
236.0,11164.249320536772,1666883683.621968,2022-10-27 18:14:43.621
238.0,11161.20948329085,1666883683.6219792,2022-10-27 18:14:43.621
240.0,11157.901425111464,1666883683.6219902,2022-10-27 18:14:43.621
242.0,11163.198788547372,1666883683.6220012,2022-10-27 18:14:43.622
244.0,11117.467119391815,1666883683.622013,2022-10-27 18:14:43.622
246.0,11171.133657829007,1666883683.6220243,2022-10-27 18:14:43.622
248.0,11160.471875723824,1666883683.6220353,2022-10-27 18:14:43.622
250.0,11138.321296968616,1666883683.6220465,2022-10-27 18:14:43.622
252.0,11155.845064621577,1666883683.6220636,2022-10-27 18:14:43.622
254.0,11139.908270824943,1666883683.6220756,2022-10-27 18:14:43.622
0.0,11172.83239040761,1666883683.6220868,2022-10-27 18:14:43.622
2.0,11172.698279940878,1666883683.622098,2022-10-27 18:14:43.622
4.0,11145.92089008342,1666883683.6221092,2022-10-27 18:14:43.622
6.0,11185.774050447233,1666883683.62212,2022-10-27 18:14:43.622
8.0,11149.698334896368,1666883683.6221316,2022-10-27 18:14:43.622
10.0,11189.551495260179,1666883683.622143,2022-10-27 18:14:43.622
12.0,11156.783837888699,1666883683.622154,2022-10-27 18:14:43.622
14.0,11152.49230295328,1666883683.6221652,2022-10-27 18:14:43.622
16.0,11184.321187057638,1666883683.622176,2022-10-27 18:14:43.622
18.0,11147.217291261828,1666883683.6221952,2022-10-27 18:14:43.622
20.0,11187.226913836826,1666883683.6222064,2022-10-27 18:14:43.622
22.0,11170.26193979525,1666883683.622218,2022-10-27 18:14:43.622
24.0,11130.833462576087,1666883683.6222293,2022-10-27 18:14:43.622
26.0,11157.29792801117,1666883683.6222405,2022-10-27 18:14:43.622
28.0,11108.593476843058,1666883683.6222532,2022-10-27 18:14:43.622
30.0,11122.183337471884,1666883683.6222644,2022-10-27 18:14:43.622
32.0,11110.739244310767,1666883683.6222754,2022-10-27 18:14:43.622
34.0,11071.064897902597,1666883684.1018732,2022-10-27 18:14:44.101
36.0,11101.48562210627,1666883684.101934,2022-10-27 18:14:44.101
38.0,11045.293336545628,1666883684.1019554,2022-10-27 18:14:44.101
40.0,11105.508936108225,1666883684.1020155,2022-10-27 18:14:44.102
42.0,11146.077352294607,1666883684.102028,2022-10-27 18:14:44.102
44.0,11153.386372731493,1666883684.1020405,2022-10-27 18:14:44.102
46.0,11184.187076590906,1666883684.102053,2022-10-27 18:14:44.102
48.0,11170.172532817429,1666883684.1020665,2022-10-27 18:14:44.102
50.0,11190.445565038392,1666883684.102079,2022-10-27 18:14:44.102
52.0,11192.7924982062,1666883684.1020913,2022-10-27 18:14:44.102
54.0,11158.504922211758,1666883684.1021032,2022-10-27 18:14:44.102
56.0,11187.606893492568,1666883684.1021154,2022-10-27 18:14:44.102
58.0,11146.63614590599,1666883684.1021292,2022-10-27 18:14:44.102
60.0,11096.568238326101,1666883684.102142,2022-10-27 18:14:44.102
62.0,10938.586108515992,1666883684.1021616,2022-10-27 18:14:44.102
64.0,10736.638097362293,1666883684.1021736,2022-10-27 18:14:44.102
66.0,10733.911184538745,1666883684.1021857,2022-10-27 18:14:44.102
68.0,10899.671721419301,1666883684.1021984,2022-10-27 18:14:44.102
70.0,11209.243382125305,1666883684.1022105,2022-10-27 18:14:44.102
72.0,11463.98621368244,1666883684.1022227,2022-10-27 18:14:44.102
74.0,11356.094343196672,1666883684.1022348,2022-10-27 18:14:44.102
76.0,11290.402566242525,1666883684.1022468,2022-10-27 18:14:44.102
78.0,11155.599195432567,1666883684.1022594,2022-10-27 18:14:44.102
80.0,11155.979175088309,1666883684.1022713,2022-10-27 18:14:44.102
82.0,11148.379581973504,1666883684.1022923,2022-10-27 18:14:44.102
84.0,11107.006502986731,1666883684.1023047,2022-10-27 18:14:44.102
86.0,11134.38738994448,1666883684.1023169,2022-10-27 18:14:44.102
88.0,11103.653741318434,1666883684.10233,2022-10-27 18:14:44.102
90.0,11102.53615409567,1666883684.102342,2022-10-27 18:14:44.102
92.0,11098.95987498282,1666883684.1023543,2022-10-27 18:14:44.102
94.0,11074.171790381884,1666883684.1023664,2022-10-27 18:14:44.102
96.0,11095.271837147695,1666883684.1023788,2022-10-27 18:14:44.102
98.0,11034.720961418267,1666883684.1023915,2022-10-27 18:14:44.102
100.0,11042.588775466535,1666883684.1024055,2022-10-27 18:14:44.102
102.0,11051.507121504203,1666883684.1024187,2022-10-27 18:14:44.102
104.0,10974.50536185567,1666883684.102444,2022-10-27 18:14:44.102
106.0,11007.809461094077,1666883684.1024604,2022-10-27 18:14:44.102
108.0,10941.447131806271,1666883684.1024787,2022-10-27 18:14:44.102
110.0,10940.35189632796,1666883684.102492,2022-10-27 18:14:44.102
112.0,10916.703750694245,1666883684.1025045,2022-10-27 18:14:44.102
114.0,10845.021706226076,1666883684.1025164,2022-10-27 18:14:44.102
116.0,10836.48333984415,1666883684.1025283,2022-10-27 18:14:44.102
118.0,10793.635045723326,1666883684.102544,2022-10-27 18:14:44.102
120.0,10803.603923750392,1666883684.1025565,2022-10-27 18:14:44.102
122.0,10800.09469987091,1666883684.1025686,2022-10-27 18:14:44.102
124.0,10802.262819083075,1666883684.1025808,2022-10-27 18:14:44.102
126.0,10863.998337268631,1666883684.1026003,2022-10-27 18:14:44.102
128.0,10876.492962419148,1666883684.1026132,2022-10-27 18:14:44.102
130.0,10935.63567824789,1666883684.1026256,2022-10-27 18:14:44.102
132.0,11001.394510435404,1666883684.1026375,2022-10-27 18:14:44.102
134.0,11036.643211441424,1666883684.10265,2022-10-27 18:14:44.102
136.0,11108.168793698405,1666883684.102662,2022-10-27 18:14:44.102
138.0,11086.219380643295,1666883684.102675,2022-10-27 18:14:44.102
140.0,11121.289267693672,1666883684.1026871,2022-10-27 18:14:44.102
142.0,11114.29317167916,1666883684.1026993,2022-10-27 18:14:44.102
144.0,11114.427282145893,1666883684.1027117,2022-10-27 18:14:44.102
146.0,11148.089009295585,1666883684.1027305,2022-10-27 18:14:44.102
148.0,11107.855869276033,1666883684.1027434,2022-10-27 18:14:44.102
150.0,11124.999657273253,1666883684.1027555,2022-10-27 18:14:44.102
152.0,11146.032648805696,1666883684.1027677,2022-10-27 18:14:44.102
154.0,11135.34851495606,1666883684.5811913,2022-10-27 18:14:44.581
156.0,11148.670154651423,1666883684.581244,2022-10-27 18:14:44.581
158.0,11103.720796551801,1666883684.5812845,2022-10-27 18:14:44.581
160.0,11149.184244773895,1666883684.5813031,2022-10-27 18:14:44.581
162.0,11142.29990748166,1666883684.5813165,2022-10-27 18:14:44.581
164.0,11105.508936108225,1666883684.581329,2022-10-27 18:14:44.581
166.0,11161.455352479858,1666883684.581342,2022-10-27 18:14:44.581
168.0,11117.265953691716,1666883684.5814705,2022-10-27 18:14:44.581
170.0,11126.430168918392,1666883684.581484,2022-10-27 18:14:44.581
172.0,11144.356267971549,1666883684.5814967,2022-10-27 18:14:44.581
174.0,11115.611924602024,1666883684.58151,2022-10-27 18:14:44.581
176.0,11162.483532724802,1666883684.581524,2022-10-27 18:14:44.581
178.0,11112.147404211451,1666883684.5815377,2022-10-27 18:14:44.581
180.0,11132.465139921325,1666883684.5815508,2022-10-27 18:14:44.581
182.0,11146.434980205891,1666883684.581565,2022-10-27 18:14:44.581
184.0,11121.043398504664,1666883684.5815785,2022-10-27 18:14:44.581
186.0,11177.995643376786,1666883684.581592,2022-10-27 18:14:44.581
188.0,11128.553584641646,1666883684.581606,2022-10-27 18:14:44.581
190.0,11146.323221483615,1666883684.5816734,2022-10-27 18:14:44.581
192.0,11167.557378716157,1666883684.5816863,2022-10-27 18:14:44.581
194.0,11153.855759365053,1666883684.5816996,2022-10-27 18:14:44.581
196.0,11177.59331197659,1666883684.5817125,2022-10-27 18:14:44.581
198.0,11141.651706892457,1666883684.5817268,2022-10-27 18:14:44.581
200.0,11145.339744727582,1666883684.5817397,2022-10-27 18:14:44.581
202.0,11170.083125839607,1666883684.5817528,2022-10-27 18:14:44.581
204.0,11153.319317498126,1666883684.581766,2022-10-27 18:14:44.581
206.0,11185.304663813671,1666883684.5817792,2022-10-27 18:14:44.581
208.0,11142.590480159579,1666883684.5817945,2022-10-27 18:14:44.581
210.0,11163.578768203113,1666883684.5818152,2022-10-27 18:14:44.581
212.0,11167.803247905165,1666883684.581874,2022-10-27 18:14:44.581
214.0,11144.7809511162,1666883684.5818872,2022-10-27 18:14:44.581
216.0,11206.672931512945,1666883684.5819004,2022-10-27 18:14:44.581
218.0,11157.655555922456,1666883684.5819144,2022-10-27 18:14:44.581
220.0,11171.7371549293,1666883684.5819275,2022-10-27 18:14:44.581
222.0,11176.54277998719,1666883684.5819404,2022-10-27 18:14:44.581
224.0,11142.277555737204,1666883684.5819538,2022-10-27 18:14:44.581
226.0,11196.055852896674,1666883684.5819805,2022-10-27 18:14:44.581
228.0,11162.885864124997,1666883684.5819943,2022-10-27 18:14:44.581
230.0,11188.746832459788,1666883684.5820072,2022-10-27 18:14:44.582
232.0,11185.081146369117,1666883684.5820892,2022-10-27 18:14:44.582
234.0,11147.641974406479,1666883684.5821035,2022-10-27 18:14:44.582
236.0,11190.154992360473,1666883684.5821164,2022-10-27 18:14:44.582
238.0,11159.287233267694,1666883684.5821304,2022-10-27 18:14:44.582
240.0,11193.239533095304,1666883684.5821438,2022-10-27 18:14:44.582
242.0,11163.511712969746,1666883684.582157,2022-10-27 18:14:44.582
244.0,11146.792608117177,1666883684.58217,2022-10-27 18:14:44.582
246.0,11196.659349996968,1666883684.582183,2022-10-27 18:14:44.582
248.0,11160.20365479036,1666883684.5821967,2022-10-27 18:14:44.582
250.0,11188.053928381674,1666883684.5822098,2022-10-27 18:14:44.582
252.0,11195.273541840737,1666883684.5822227,2022-10-27 18:14:44.582
254.0,11158.929605356409,1666883684.582244,2022-10-27 18:14:44.582
0.0,11182.845971923587,1666883684.5822573,2022-10-27 18:14:44.582
2.0,11152.760523886744,1666883684.5822713,2022-10-27 18:14:44.582
4.0,11192.50192552828,1666883684.5822847,2022-10-27 18:14:44.582
6.0,11170.798381662176,1666883684.5822976,2022-10-27 18:14:44.582
8.0,11136.913137067932,1666883684.5823107,2022-10-27 18:14:44.582
10.0,11156.269747766228,1666883684.5823236,2022-10-27 18:14:44.582
12.0,11124.932602039886,1666883684.5823374,2022-10-27 18:14:44.582
14.0,11122.205689216338,1666883684.5823505,2022-10-27 18:14:44.582
16.0,11129.827634075598,1666883684.582364,2022-10-27 18:14:44.582
18.0,11100.323331394593,1666883685.063106,2022-10-27 18:14:45.063
20.0,11118.316485681116,1666883685.0632775,2022-10-27 18:14:45.063
22.0,11083.693633519844,1666883685.0633025,2022-10-27 18:14:45.063
