IX,ECG,Timestamp,Timestamp (f)
74.0,-20654.151815670946,1666880783.427092,2022-10-27 17:26:23.427
76.0,-20670.75916180124,1666880783.427096,2022-10-27 17:26:23.427
78.0,-20727.219668295344,1666880783.427101,2022-10-27 17:26:23.427
80.0,-20757.953316921394,1666880783.427106,2022-10-27 17:26:23.427
82.0,-20858.580870459184,1666880783.4271111,2022-10-27 17:26:23.427
84.0,-20878.160998602034,1666880783.427116,2022-10-27 17:26:23.427
86.0,-20919.13174618861,1666880783.4271207,2022-10-27 17:26:23.427
88.0,-20967.90325259009,1666880783.427126,2022-10-27 17:26:23.427
90.0,-20962.315316476266,1666880783.4271307,2022-10-27 17:26:23.427
92.0,-21001.520276250874,1666880783.4271357,2022-10-27 17:26:23.427
94.0,-21016.49594503593,1666880783.4271405,2022-10-27 17:26:23.427
96.0,-21019.78165147086,1666880783.4271455,2022-10-27 17:26:23.427
98.0,-21027.045968418835,1666880783.4271507,2022-10-27 17:26:23.427
100.0,-21019.893410193137,1666880783.4271557,2022-10-27 17:26:23.427
102.0,-21046.559041328317,1666880783.4271607,2022-10-27 17:26:23.427
104.0,-21017.904104936613,1666880783.4271657,2022-10-27 17:26:23.427
106.0,-21025.07901490677,1666880783.4271708,2022-10-27 17:26:23.427
108.0,-21033.907953966613,1666880783.4271812,2022-10-27 17:26:23.427
110.0,-21002.81667742928,1666880783.4271863,2022-10-27 17:26:23.427
112.0,-21035.45022433403,1666880783.4271913,2022-10-27 17:26:23.427
114.0,-21016.87592469167,1666880783.4271965,2022-10-27 17:26:23.427
116.0,-21024.63198001766,1666880783.4272015,2022-10-27 17:26:23.427
118.0,-21032.298628365832,1666880783.4272068,2022-10-27 17:26:23.427
120.0,-21024.49786955093,1666880783.427212,2022-10-27 17:26:23.427
122.0,-21066.429742149085,1666880783.4272172,2022-10-27 17:26:23.427
124.0,-21037.0148464459,1666880783.4272223,2022-10-27 17:26:23.427
126.0,-21029.750529497927,1666880783.4272273,2022-10-27 17:26:23.427
128.0,-21050.269430907898,1666880783.4272337,2022-10-27 17:26:23.427
130.0,-21006.01297688639,1666880783.4272392,2022-10-27 17:26:23.427
132.0,-21019.87105844868,1666880783.4272444,2022-10-27 17:26:23.427
134.0,-20998.189866327033,1666880783.4272494,2022-10-27 17:26:23.427
136.0,-21006.39295654213,1666880783.4272544,2022-10-27 17:26:23.427
138.0,-21012.31616882279,1666880783.4272592,2022-10-27 17:26:23.427
140.0,-20999.97800588346,1666880783.4272645,2022-10-27 17:26:23.427
142.0,-21034.600858044727,1666880783.4272697,2022-10-27 17:26:23.427
144.0,-21058.271355422898,1666880783.4272747,2022-10-27 17:26:23.427
146.0,-21042.647486048638,1666880783.42728,2022-10-27 17:26:23.427
148.0,-21056.93025075558,1666880783.4272852,2022-10-27 17:26:23.427
150.0,-21081.718335356516,1666880783.4272904,2022-10-27 17:26:23.427
152.0,-21106.372309490718,1666880783.4272957,2022-10-27 17:26:23.427
154.0,-21091.84367559477,1666880783.4273012,2022-10-27 17:26:23.427
156.0,-21076.01864052041,1666880783.4273064,2022-10-27 17:26:23.427
158.0,-21102.57251293332,1666880783.4273117,2022-10-27 17:26:23.427
160.0,-21072.30825094083,1666880783.427317,2022-10-27 17:26:23.427
162.0,-21090.21199824953,1666880783.4273224,2022-10-27 17:26:23.427
164.0,-21124.857202155257,1666880783.4273276,2022-10-27 17:26:23.427
166.0,-21103.623044922715,1666880783.4273336,2022-10-27 17:26:23.427
168.0,-20890.834437708192,1666880783.4273388,2022-10-27 17:26:23.427
170.0,-20392.010556699104,1666880783.4273446,2022-10-27 17:26:23.427
172.0,-20000.20682814203,1666880783.4273503,2022-10-27 17:26:23.427
174.0,-20162.167568465182,1666880783.4273555,2022-10-27 17:26:23.427
176.0,-20716.513182701252,1666880783.4273615,2022-10-27 17:26:23.427
178.0,-21230.491546451038,1666880783.4273667,2022-10-27 17:26:23.427
180.0,-21193.588816355328,1666880783.427372,2022-10-27 17:26:23.427
182.0,-21127.405301023162,1666880783.4273775,2022-10-27 17:26:23.427
184.0,-21034.198526644534,1666880783.4273827,2022-10-27 17:26:23.427
186.0,-21045.754378527927,1666880783.427388,2022-10-27 17:26:23.427
188.0,-21052.146977442146,1666880783.9064252,2022-10-27 17:26:23.906
190.0,-21032.67860802157,1666880783.9065473,2022-10-27 17:26:23.906
192.0,-21027.582410285762,1666880783.9065523,2022-10-27 17:26:23.906
194.0,-20999.374508783163,1666880783.9065566,2022-10-27 17:26:23.906
196.0,-21003.509581507395,1666880783.906561,2022-10-27 17:26:23.906
198.0,-20995.48530524794,1666880783.9065647,2022-10-27 17:26:23.906
200.0,-20966.517444433863,1666880783.906569,2022-10-27 17:26:23.906
202.0,-20969.445522957507,1666880783.9065733,2022-10-27 17:26:23.906
204.0,-20945.52915639033,1666880783.9065776,2022-10-27 17:26:23.906
206.0,-20924.697330557985,1666880783.9065819,2022-10-27 17:26:23.906
208.0,-20916.360129876153,1666880783.906586,2022-10-27 17:26:23.906
210.0,-20873.713001455428,1666880783.90659,2022-10-27 17:26:23.906
212.0,-20869.66733570902,1666880783.906594,2022-10-27 17:26:23.906
214.0,-20841.370027228597,1666880783.9065983,2022-10-27 17:26:23.906
216.0,-20787.88230274705,1666880783.9066024,2022-10-27 17:26:23.906
218.0,-20791.68209930445,1666880783.9066064,2022-10-27 17:26:23.906
220.0,-20750.86781392906,1666880783.9066105,2022-10-27 17:26:23.906
222.0,-20766.469331558863,1666880783.9066148,2022-10-27 17:26:23.906
224.0,-20751.49366277381,1666880783.9066312,2022-10-27 17:26:23.906
226.0,-20738.194374822902,1666880783.9066353,2022-10-27 17:26:23.906
228.0,-20783.881340489548,1666880783.9066403,2022-10-27 17:26:23.906
230.0,-20786.2059219129,1666880783.9066443,2022-10-27 17:26:23.906
232.0,-20849.863690121616,1666880783.9066484,2022-10-27 17:26:23.906
234.0,-20884.71005972744,1666880783.9066527,2022-10-27 17:26:23.906
236.0,-20935.023836496333,1666880783.9066567,2022-10-27 17:26:23.906
238.0,-21007.711709464995,1666880783.9066608,2022-10-27 17:26:23.906
240.0,-20999.77684018336,1666880783.9066648,2022-10-27 17:26:23.906
242.0,-21045.866137250203,1666880783.9066696,2022-10-27 17:26:23.906
244.0,-21071.1236084847,1666880783.9066737,2022-10-27 17:26:23.906
246.0,-21082.187721990078,1666880783.9066775,2022-10-27 17:26:23.906
248.0,-21104.22654202301,1666880783.9066815,2022-10-27 17:26:23.906
250.0,-21077.851483565748,1666880783.9066858,2022-10-27 17:26:23.906
252.0,-21105.83586762379,1666880783.90669,2022-10-27 17:26:23.906
254.0,-21095.17408551861,1666880783.906694,2022-10-27 17:26:23.906
0.0,-21075.951585287046,1666880783.9066994,2022-10-27 17:26:23.906
2.0,-21095.17408551861,1666880783.9067037,2022-10-27 17:26:23.906
4.0,-21070.944794529056,1666880783.9067075,2022-10-27 17:26:23.906
6.0,-21094.03414655139,1666880783.9067116,2022-10-27 17:26:23.906
8.0,-21083.148847001656,1666880783.9067156,2022-10-27 17:26:23.906
10.0,-21079.30434695534,1666880783.9067197,2022-10-27 17:26:23.906
12.0,-21089.40733544914,1666880783.906724,2022-10-27 17:26:23.906
14.0,-21074.699887597548,1666880783.906728,2022-10-27 17:26:23.906
16.0,-21115.156545061654,1666880783.906732,2022-10-27 17:26:23.906
18.0,-21116.56470496234,1666880783.906736,2022-10-27 17:26:23.906
20.0,-21098.973882076014,1666880783.90674,2022-10-27 17:26:23.906
22.0,-21120.23039105301,1666880783.9067442,2022-10-27 17:26:23.906
24.0,-21082.947681301557,1666880783.9067483,2022-10-27 17:26:23.906
26.0,-21106.931103102102,1666880783.9067523,2022-10-27 17:26:23.906
28.0,-21077.359745187732,1666880783.9067564,2022-10-27 17:26:23.906
30.0,-21063.792236303358,1666880783.9067605,2022-10-27 17:26:23.906
32.0,-21066.697963082548,1666880783.9067647,2022-10-27 17:26:23.906
34.0,-21074.096390497256,1666880783.9067688,2022-10-27 17:26:23.906
36.0,-21081.293652211865,1666880783.9067729,2022-10-27 17:26:23.906
38.0,-21064.1722159591,1666880783.906777,2022-10-27 17:26:23.906
40.0,-21076.666841109614,1666880783.906781,2022-10-27 17:26:23.906
42.0,-21103.958321089547,1666880783.9067852,2022-10-27 17:26:23.906
44.0,-21101.65609141065,1666880783.9067893,2022-10-27 17:26:23.906
46.0,-21137.217716839044,1666880783.906793,2022-10-27 17:26:23.906
48.0,-21132.99323713699,1666880783.9067974,2022-10-27 17:26:23.906
50.0,-21144.213812853555,1666880783.9068015,2022-10-27 17:26:23.906
52.0,-21150.89698444569,1666880784.386519,2022-10-27 17:26:24.386
54.0,-21136.502461016473,1666880784.3865964,2022-10-27 17:26:24.386
56.0,-21141.777472707927,1666880784.3866408,2022-10-27 17:26:24.386
58.0,-21133.32851330382,1666880784.3866446,2022-10-27 17:26:24.386
60.0,-21142.85035644178,1666880784.3866484,2022-10-27 17:26:24.386
62.0,-21188.783191297436,1666880784.3866522,2022-10-27 17:26:24.386
64.0,-21123.426690510118,1666880784.3866563,2022-10-27 17:26:24.386
66.0,-20855.74219891336,1666880784.38666,2022-10-27 17:26:24.386
68.0,-20366.954251164705,1666880784.3866675,2022-10-27 17:26:24.386
70.0,-20080.874273881233,1666880784.3866713,2022-10-27 17:26:24.386
72.0,-20391.51881832109,1666880784.386675,2022-10-27 17:26:24.386
74.0,-20933.168641706543,1666880784.3866787,2022-10-27 17:26:24.386
76.0,-21325.75468131956,1666880784.3866825,2022-10-27 17:26:24.386
78.0,-21251.54688972794,1666880784.3866863,2022-10-27 17:26:24.386
80.0,-21141.41984479664,1666880784.38669,2022-10-27 17:26:24.386
82.0,-21101.298463499363,1666880784.386694,2022-10-27 17:26:24.386
84.0,-21068.39669566115,1666880784.3866975,2022-10-27 17:26:24.386
86.0,-21093.36359421773,1666880784.3867013,2022-10-27 17:26:24.386
88.0,-21081.494817911964,1666880784.3867052,2022-10-27 17:26:24.386
90.0,-21061.579413602285,1666880784.3867087,2022-10-27 17:26:24.386
92.0,-21056.21499493301,1666880784.3867128,2022-10-27 17:26:24.386
94.0,-21041.418140103597,1666880784.3867164,2022-10-27 17:26:24.386
96.0,-21056.840843777758,1666880784.3867204,2022-10-27 17:26:24.386
98.0,-21033.773843499883,1666880784.386724,2022-10-27 17:26:24.386
100.0,-21008.739889709937,1666880784.386728,2022-10-27 17:26:24.386
102.0,-21010.997415899925,1666880784.3867316,2022-10-27 17:26:24.386
104.0,-20985.4046684986,1666880784.3867354,2022-10-27 17:26:24.386
106.0,-20966.91977583406,1666880784.3867393,2022-10-27 17:26:24.386
108.0,-20934.509746373864,1666880784.3867428,2022-10-27 17:26:24.386
110.0,-20914.214362408446,1666880784.3867476,2022-10-27 17:26:24.386
112.0,-20912.80620250776,1666880784.3867528,2022-10-27 17:26:24.386
114.0,-20862.98416411688,1666880784.3867564,2022-10-27 17:26:24.386
116.0,-20852.769416900806,1666880784.38676,2022-10-27 17:26:24.386
118.0,-20836.49734693734,1666880784.386765,2022-10-27 17:26:24.386
120.0,-20820.605256629617,1666880784.3867695,2022-10-27 17:26:24.386
122.0,-20837.145547526547,1666880784.386774,2022-10-27 17:26:24.386
124.0,-20814.190305970944,1666880784.3867784,2022-10-27 17:26:24.386
126.0,-20874.540016000276,1666880784.3867824,2022-10-27 17:26:24.386
128.0,-20899.21634187893,1666880784.3867872,2022-10-27 17:26:24.386
130.0,-20948.926621547536,1666880784.3867912,2022-10-27 17:26:24.386
132.0,-21006.504715264407,1666880784.3867948,2022-10-27 17:26:24.386
134.0,-21036.903087723626,1666880784.3867989,2022-10-27 17:26:24.386
136.0,-21099.622082665217,1666880784.3868024,2022-10-27 17:26:24.386
138.0,-21129.32755104632,1666880784.3868062,2022-10-27 17:26:24.386
140.0,-21139.47524302903,1666880784.38681,2022-10-27 17:26:24.386
142.0,-21183.351717394795,1666880784.3868136,2022-10-27 17:26:24.386
144.0,-21171.57234806685,1666880784.3868177,2022-10-27 17:26:24.386
146.0,-21209.369147940775,1666880784.3868213,2022-10-27 17:26:24.386
148.0,-21227.027026060467,1666880784.3868248,2022-10-27 17:26:24.386
150.0,-21199.936711780636,1666880784.386829,2022-10-27 17:26:24.386
152.0,-21218.265142233988,1666880784.3868325,2022-10-27 17:26:24.386
154.0,-21193.52176112196,1666880784.386836,2022-10-27 17:26:24.386
156.0,-21227.898744094222,1666880784.3868399,2022-10-27 17:26:24.386
158.0,-21215.82880208836,1666880784.3868437,2022-10-27 17:26:24.386
160.0,-21194.080554733344,1666880784.3868475,2022-10-27 17:26:24.386
162.0,-21213.124241009267,1666880784.3868513,2022-10-27 17:26:24.386
164.0,-21202.931845537645,1666880784.386855,2022-10-27 17:26:24.386
166.0,-21220.09798527932,1666880784.3868587,2022-10-27 17:26:24.386
168.0,-21222.601380658314,1666880784.3868625,2022-10-27 17:26:24.386
170.0,-21233.53138369696,1666880784.3868663,2022-10-27 17:26:24.386
172.0,-21256.553680485926,1666880784.8661425,2022-10-27 17:26:24.866
174.0,-21227.429357460664,1666880784.8662038,2022-10-27 17:26:24.866
176.0,-21255.369038029796,1666880784.8662553,2022-10-27 17:26:24.866
178.0,-21267.483683524573,1666880784.8662672,2022-10-27 17:26:24.866
180.0,-21250.697523438637,1666880784.8662713,2022-10-27 17:26:24.866
182.0,-21277.944299929655,1666880784.8662748,2022-10-27 17:26:24.866
184.0,-21257.626564219783,1666880784.8662784,2022-10-27 17:26:24.866
186.0,-21278.860721452325,1666880784.866282,2022-10-27 17:26:24.866
188.0,-21257.0677706084,1666880784.8662856,2022-10-27 17:26:24.866
190.0,-21247.478872237072,1666880784.8662891,2022-10-27 17:26:24.866
192.0,-21264.35443930083,1666880784.8662932,2022-10-27 17:26:24.866
194.0,-21248.909383882212,1666880784.8662968,2022-10-27 17:26:24.866
196.0,-21276.44673305115,1666880784.8663003,2022-10-27 17:26:24.866
198.0,-21280.40299181974,1666880784.866304,2022-10-27 17:26:24.866
200.0,-21290.41657333572,1666880784.8663075,2022-10-27 17:26:24.866
202.0,-21310.376681134305,1666880784.8663113,2022-10-27 17:26:24.866
204.0,-21284.8733407108,1666880784.866315,2022-10-27 17:26:24.866
206.0,-21334.114233745844,1666880784.8663187,2022-10-27 17:26:24.866
208.0,-21354.297858988986,1666880784.8663225,2022-10-27 17:26:24.866
210.0,-21338.09284425889,1666880784.866326,2022-10-27 17:26:24.866
212.0,-21366.47955971713,1666880784.8663297,2022-10-27 17:26:24.866
214.0,-21339.56805939294,1666880784.8663332,2022-10-27 17:26:24.866
216.0,-21356.309515989964,1666880784.866337,2022-10-27 17:26:24.866
218.0,-21348.061722285955,1666880784.8663406,2022-10-27 17:26:24.866
220.0,-21378.16952206725,1666880784.8663442,2022-10-27 17:26:24.866
222.0,-21436.75344428461,1666880784.8663478,2022-10-27 17:26:24.866
224.0,-21275.73147722858,1666880784.866353,2022-10-27 17:26:24.866
226.0,-20891.259120852843,1666880784.8663566,2022-10-27 17:26:24.866
228.0,-20406.38272838387,1666880784.8663602,2022-10-27 17:26:24.866
230.0,-20285.90682576976,1666880784.8663638,2022-10-27 17:26:24.866
232.0,-20751.471311029352,1666880784.8663673,2022-10-27 17:26:24.866
234.0,-21331.186155222196,1666880784.8663712,2022-10-27 17:26:24.866
236.0,-21501.662910182826,1666880784.8663747,2022-10-27 17:26:24.866
238.0,-21408.14321138182,1666880784.8663783,2022-10-27 17:26:24.866
240.0,-21312.142468946276,1666880784.866382,2022-10-27 17:26:24.866
242.0,-21323.966541763133,1666880784.8663857,2022-10-27 17:26:24.866
244.0,-21291.243587880563,1666880784.8663895,2022-10-27 17:26:24.866
246.0,-21308.25326541105,1666880784.866393,2022-10-27 17:26:24.866
248.0,-21296.250378638553,1666880784.866397,2022-10-27 17:26:24.866
250.0,-21268.82478819189,1666880784.8664005,2022-10-27 17:26:24.866
252.0,-21299.200808906655,1666880784.866404,2022-10-27 17:26:24.866
254.0,-21252.39625601724,1666880784.8664076,2022-10-27 17:26:24.866
0.0,-21225.216534759587,1666880784.8664124,2022-10-27 17:26:24.866
2.0,-21236.504165709517,1666880784.866416,2022-10-27 17:26:24.866
4.0,-21191.040717487424,1666880784.8664196,2022-10-27 17:26:24.866
6.0,-21200.271987947464,1666880784.8664231,2022-10-27 17:26:24.866
8.0,-21152.819234468847,1666880784.8664267,2022-10-27 17:26:24.866
10.0,-21137.0389028834,1666880784.8664303,2022-10-27 17:26:24.866
12.0,-21101.70079489956,1666880784.866434,2022-10-27 17:26:24.866
14.0,-21083.819399335312,1666880784.866438,2022-10-27 17:26:24.866
16.0,-21054.493910609952,1666880784.8664415,2022-10-27 17:26:24.866
18.0,-20977.089819561224,1666880784.8664453,2022-10-27 17:26:24.866
20.0,-20983.43771498653,1666880784.8664489,2022-10-27 17:26:24.866
22.0,-20964.9975258109,1666880784.8664527,2022-10-27 17:26:24.866
24.0,-20937.415473153054,1666880784.8664563,2022-10-27 17:26:24.866
26.0,-20942.57872612223,1666880784.8664598,2022-10-27 17:26:24.866
28.0,-20934.33093241822,1666880784.8664637,2022-10-27 17:26:24.866
30.0,-20953.352266949685,1666880784.8664672,2022-10-27 17:26:24.866
32.0,-20992.57957846875,1666880784.8664713,2022-10-27 17:26:24.866
34.0,-21025.369587584686,1666880784.8664749,2022-10-27 17:26:24.866
36.0,-21094.905864585147,1666880785.3470294,2022-10-27 17:26:25.347
38.0,-21102.259588510944,1666880785.3470824,2022-10-27 17:26:25.347
40.0,-21154.33915309181,1666880785.3471174,2022-10-27 17:26:25.347
42.0,-21208.743299096026,1666880785.347134,2022-10-27 17:26:25.347
44.0,-21170.968850966558,1666880785.3471377,2022-10-27 17:26:25.347
46.0,-21225.641217904238,1666880785.3471415,2022-10-27 17:26:25.347
48.0,-21199.690842591626,1666880785.3471453,2022-10-27 17:26:25.347
50.0,-21203.982377527045,1666880785.347149,2022-10-27 17:26:25.347
52.0,-21194.661700089182,1666880785.347153,2022-10-27 17:26:25.347
54.0,-21179.395458626208,1666880785.3471565,2022-10-27 17:26:25.347
56.0,-21195.332252422842,1666880785.3471603,2022-10-27 17:26:25.347
58.0,-21165.47032183055,1666880785.347164,2022-10-27 17:26:25.347
60.0,-21148.058312899866,1666880785.3471684,2022-10-27 17:26:25.347
62.0,-21146.203118110076,1666880785.347172,2022-10-27 17:26:25.347
64.0,-21137.016551138946,1666880785.3471758,2022-10-27 17:26:25.347
66.0,-21153.310972846863,1666880785.3471794,2022-10-27 17:26:25.347
68.0,-21105.098260056766,1666880785.3471832,2022-10-27 17:26:25.347
70.0,-21108.629835680706,1666880785.3471868,2022-10-27 17:26:25.347
72.0,-21102.46075421104,1666880785.3471904,2022-10-27 17:26:25.347
74.0,-21077.851483565748,1666880785.347194,2022-10-27 17:26:25.347
76.0,-21104.047728067366,1666880785.3471975,2022-10-27 17:26:25.347
78.0,-21076.42097192061,1666880785.347201,2022-10-27 17:26:25.347
80.0,-21061.78057930238,1666880785.3472047,2022-10-27 17:26:25.347
82.0,-21063.054628736332,1666880785.3472085,2022-10-27 17:26:25.347
84.0,-21034.51145106691,1666880785.347212,2022-10-27 17:26:25.347
86.0,-21039.27237263589,1666880785.3472157,2022-10-27 17:26:25.347
88.0,-21033.63973303315,1666880785.3472195,2022-10-27 17:26:25.347
90.0,-21028.409424830606,1666880785.347223,2022-10-27 17:26:25.347
92.0,-21011.958540911502,1666880785.3472266,2022-10-27 17:26:25.347
94.0,-20989.87501738966,1666880785.3472304,2022-10-27 17:26:25.347
96.0,-21000.715613450484,1666880785.347234,2022-10-27 17:26:25.347
98.0,-20966.360982222675,1666880785.3472376,2022-10-27 17:26:25.347
100.0,-20941.416435410552,1666880785.3472412,2022-10-27 17:26:25.347
102.0,-20924.071481713236,1666880785.3472447,2022-10-27 17:26:25.347
104.0,-20890.968548174926,1666880785.3472483,2022-10-27 17:26:25.347
106.0,-20902.256179124855,1666880785.3472521,2022-10-27 17:26:25.347
108.0,-20875.076457867202,1666880785.3472557,2022-10-27 17:26:25.347
110.0,-20886.766420217326,1666880785.3472612,2022-10-27 17:26:25.347
112.0,-20891.683803997494,1666880785.3472657,2022-10-27 17:26:25.347
114.0,-20880.440876536475,1666880785.3472693,2022-10-27 17:26:25.347
116.0,-20879.256234080345,1666880785.3472748,2022-10-27 17:26:25.347
118.0,-20853.708190167927,1666880785.3472795,2022-10-27 17:26:25.347
120.0,-20881.42435329251,1666880785.3472831,2022-10-27 17:26:25.347
122.0,-20868.16976883051,1666880785.3472881,2022-10-27 17:26:25.347
124.0,-20834.88802133656,1666880785.3472931,2022-10-27 17:26:25.347
126.0,-20849.975448843892,1666880785.3472967,2022-10-27 17:26:25.347
128.0,-20816.090204249645,1666880785.3473017,2022-10-27 17:26:25.347
130.0,-20803.126192465566,1666880785.347306,2022-10-27 17:26:25.347
132.0,-20831.937591068458,1666880785.3473096,2022-10-27 17:26:25.347
134.0,-20809.094108235135,1666880785.3473132,2022-10-27 17:26:25.347
136.0,-20674.469551380822,1666880785.3473167,2022-10-27 17:26:25.347
138.0,-20229.24515357556,1666880785.3473215,2022-10-27 17:26:25.347
140.0,-19736.94798194742,1666880785.347325,2022-10-27 17:26:25.347
142.0,-19625.904515493457,1666880785.3473287,2022-10-27 17:26:25.347
144.0,-20054.387456701694,1666880785.3473325,2022-10-27 17:26:25.347
146.0,-20694.675528368418,1666880785.347336,2022-10-27 17:26:25.347
148.0,-20799.326395908167,1666880785.3473396,2022-10-27 17:26:25.347
150.0,-20677.509388626742,1666880785.3473432,2022-10-27 17:26:25.347
152.0,-20606.900227892427,1666880785.3473468,2022-10-27 17:26:25.347
154.0,-20582.26860550268,1666880785.3473504,2022-10-27 17:26:25.347
156.0,-20586.60484392701,1666880785.347354,2022-10-27 17:26:25.347
158.0,-20547.466939385766,1666880785.8273427,2022-10-27 17:26:25.827
160.0,-20537.006322980684,1666880785.827391,2022-10-27 17:26:25.827
162.0,-20515.883924470418,1666880785.8274128,2022-10-27 17:26:25.827
164.0,-20479.204711819257,1666880785.8274496,2022-10-27 17:26:25.827
166.0,-20470.46517973723,1666880785.8274539,2022-10-27 17:26:25.827
168.0,-20419.167926212303,1666880785.827458,2022-10-27 17:26:25.827
170.0,-20412.060071475516,1666880785.8274622,2022-10-27 17:26:25.827
172.0,-20382.041678672038,1666880785.8274662,2022-10-27 17:26:25.827
174.0,-20331.21381178067,1666880785.8274703,2022-10-27 17:26:25.827
176.0,-20321.669616898253,1666880785.8274755,2022-10-27 17:26:25.827
178.0,-20255.06141842144,1666880785.8274796,2022-10-27 17:26:25.827
180.0,-20239.750473469554,1666880785.8274837,2022-10-27 17:26:25.827
182.0,-20204.166496296704,1666880785.827488,2022-10-27 17:26:25.827
184.0,-20129.422262838158,1666880785.827492,2022-10-27 17:26:25.827
186.0,-20115.45242255359,1666880785.827496,2022-10-27 17:26:25.827
188.0,-20068.536110941903,1666880785.8275,2022-10-27 17:26:25.827
190.0,-20040.551726883856,1666880785.8275042,2022-10-27 17:26:25.827
192.0,-20021.798613285853,1666880785.8275087,2022-10-27 17:26:25.827
194.0,-19993.724822249987,1666880785.8275132,2022-10-27 17:26:25.827
196.0,-19979.754981965423,1666880785.8275173,2022-10-27 17:26:25.827
198.0,-19955.79391190933,1666880785.8275213,2022-10-27 17:26:25.827
200.0,-20031.342808168272,1666880785.8275256,2022-10-27 17:26:25.827
202.0,-20080.091962825296,1666880785.8275297,2022-10-27 17:26:25.827
204.0,-20090.753744930476,1666880785.827534,2022-10-27 17:26:25.827
206.0,-20128.50584131549,1666880785.8275385,2022-10-27 17:26:25.827
208.0,-20141.201632166103,1666880785.8275423,2022-10-27 17:26:25.827
210.0,-20189.682565889667,1666880785.8275464,2022-10-27 17:26:25.827
212.0,-20193.258845002514,1666880785.827551,2022-10-27 17:26:25.827
214.0,-20176.673850616677,1666880785.8275552,2022-10-27 17:26:25.827
216.0,-20214.42594700169,1666880785.8275597,2022-10-27 17:26:25.827
218.0,-20189.839028100854,1666880785.827564,2022-10-27 17:26:25.827
220.0,-20185.279272231972,1666880785.827568,2022-10-27 17:26:25.827
222.0,-20167.554338878912,1666880785.8275723,2022-10-27 17:26:25.827
224.0,-20134.563164062878,1666880785.8275952,2022-10-27 17:26:25.827
226.0,-20166.168530722683,1666880785.8275993,2022-10-27 17:26:25.827
228.0,-20138.74294027602,1666880785.8276052,2022-10-27 17:26:25.827
230.0,-20130.763367505475,1666880785.8276093,2022-10-27 17:26:25.827
232.0,-20148.264783413983,1666880785.827613,2022-10-27 17:26:25.827
234.0,-20116.570009776355,1666880785.8276172,2022-10-27 17:26:25.827
236.0,-20098.6439107232,1666880785.8276212,2022-10-27 17:26:25.827
238.0,-20089.747916429988,1666880785.8276253,2022-10-27 17:26:25.827
240.0,-20101.37082354675,1666880785.8276296,2022-10-27 17:26:25.827
242.0,-20108.970416661552,1666880785.827634,2022-10-27 17:26:25.827
244.0,-20063.64107890619,1666880785.827638,2022-10-27 17:26:25.827
246.0,-20094.240617065505,1666880785.827642,2022-10-27 17:26:25.827
248.0,-20063.90929983965,1666880785.8276472,2022-10-27 17:26:25.827
250.0,-20065.675087651623,1666880785.827652,2022-10-27 17:26:25.827
252.0,-20074.481674967014,1666880785.8276567,2022-10-27 17:26:25.827
254.0,-20045.379703686205,1666880785.8276615,2022-10-27 17:26:25.827
0.0,-20075.733372656512,1666880785.827667,2022-10-27 17:26:25.827
2.0,-20061.07062829383,1666880785.8276715,2022-10-27 17:26:25.827
4.0,-20039.702360594554,1666880785.827676,2022-10-27 17:26:25.827
6.0,-20061.69647713858,1666880785.82768,2022-10-27 17:26:25.827
8.0,-20025.91133426563,1666880785.827684,2022-10-27 17:26:25.827
10.0,-20049.87240432172,1666880785.8276892,2022-10-27 17:26:25.827
12.0,-20020.01047372943,1666880785.8276937,2022-10-27 17:26:25.827
14.0,-19974.189397596052,1666880785.8276987,2022-10-27 17:26:25.827
16.0,-20007.113517178717,1666880785.8277032,2022-10-27 17:26:25.827
18.0,-19991.71316524901,1666880785.8277073,2022-10-27 17:26:25.827
20.0,-19993.098973405242,1666880785.827711,2022-10-27 17:26:25.827
22.0,-19976.58103425277,1666880786.3067708,2022-10-27 17:26:26.306
24.0,-20002.017319442908,1666880786.3068016,2022-10-27 17:26:26.306
26.0,-20012.075604447797,1666880786.306841,2022-10-27 17:26:26.306
28.0,-20011.874438747698,1666880786.3068745,2022-10-27 17:26:26.306
30.0,-20042.20575597355,1666880786.3068788,2022-10-27 17:26:26.306
32.0,-20030.80636630134,1666880786.306883,2022-10-27 17:26:26.306
34.0,-20042.16105248464,1666880786.3068876,2022-10-27 17:26:26.306
36.0,-20035.433177403593,1666880786.306892,2022-10-27 17:26:26.306
38.0,-19998.91042696362,1666880786.306896,2022-10-27 17:26:26.306
40.0,-20025.19607844306,1666880786.3069003,2022-10-27 17:26:26.306
42.0,-20022.647979575155,1666880786.3069043,2022-10-27 17:26:26.306
44.0,-20034.360293669735,1666880786.3069086,2022-10-27 17:26:26.306
46.0,-20031.074587234805,1666880786.306913,2022-10-27 17:26:26.306
48.0,-19743.318229117183,1666880786.306917,2022-10-27 17:26:26.306
50.0,-19263.627441361838,1666880786.3069212,2022-10-27 17:26:26.306
52.0,-18854.836387018728,1666880786.3069253,2022-10-27 17:26:26.306
54.0,-19061.43356101913,1666880786.3069296,2022-10-27 17:26:26.306
56.0,-19671.010335804265,1666880786.3069336,2022-10-27 17:26:26.306
58.0,-20118.760480732977,1666880786.306939,2022-10-27 17:26:26.306
60.0,-20080.650756436677,1666880786.3069432,2022-10-27 17:26:26.306
62.0,-19969.272013815884,1666880786.3069475,2022-10-27 17:26:26.306
64.0,-19942.13699604714,1666880786.3069518,2022-10-27 17:26:26.306
