IX,ECG,Timestamp,Timestamp (f)
228.0,1795.40387337254,1667384920.123489,2022-11-02 13:28:40.123
230.0,1863.5990457056816,1667384920.1235037,2022-11-02 13:28:40.123
232.0,1745.7159454483922,1667384920.123517,2022-11-02 13:28:40.123
234.0,1889.4376622960167,1667384920.1235304,2022-11-02 13:28:40.123
236.0,1811.7877020582798,1667384920.1235437,2022-11-02 13:28:40.123
238.0,1789.368902369607,1667384920.1235583,2022-11-02 13:28:40.123
240.0,1888.6553512400808,1667384920.1235714,2022-11-02 13:28:40.123
242.0,1758.4787915323725,1667384920.1235852,2022-11-02 13:28:40.123
244.0,1905.977953192944,1667384920.1235986,2022-11-02 13:28:40.123
246.0,1815.6769055935033,1667384920.123612,2022-11-02 13:28:40.123
248.0,1811.0500944912546,1667384920.123633,2022-11-02 13:28:40.123
250.0,1905.5979735372036,1667384920.123646,2022-11-02 13:28:40.123
252.0,1768.5370765372606,1667384920.1236596,2022-11-02 13:28:40.123
254.0,1892.455147797483,1667384920.1236725,2022-11-02 13:28:40.123
0.0,1814.4028561595508,1667384920.1236854,2022-11-02 13:28:40.123
2.0,1790.7770622702913,1667384920.1236992,2022-11-02 13:28:40.123
4.0,1887.8059849507792,1667384920.1237123,2022-11-02 13:28:40.123
6.0,1733.0648580866884,1667384920.1237252,2022-11-02 13:28:40.123
8.0,1863.6437491945924,1667384920.1237383,2022-11-02 13:28:40.123
10.0,1804.366922899118,1667384920.1237512,2022-11-02 13:28:40.123
12.0,1775.980207440878,1667384920.1237648,2022-11-02 13:28:40.123
14.0,1913.7340085189353,1667384920.1237857,2022-11-02 13:28:40.123
16.0,1815.296925937763,1667384920.123799,2022-11-02 13:28:40.123
18.0,1965.9253318220774,1667384920.6026945,2022-11-02 13:28:40.602
20.0,1887.716577972958,1667384920.6027608,2022-11-02 13:28:40.602
22.0,1864.493115483894,1667384920.6027963,2022-11-02 13:28:40.602
24.0,1963.7348608654572,1667384920.6028087,2022-11-02 13:28:40.602
26.0,1840.6438041500812,1667384920.6028209,2022-11-02 13:28:40.602
28.0,1976.2518377604292,1667384920.6028328,2022-11-02 13:28:40.602
30.0,1911.0517991842985,1667384920.6028445,2022-11-02 13:28:40.602
32.0,1860.7827259043129,1667384920.6028578,2022-11-02 13:28:40.602
34.0,1788.139556424565,1667384920.60287,2022-11-02 13:28:40.602
36.0,1467.6602444243724,1667384920.6029048,2022-11-02 13:28:40.602
38.0,1545.5560738511174,1667384920.602917,2022-11-02 13:28:40.602
40.0,1728.7733231512696,1667384920.602929,2022-11-02 13:28:40.602
42.0,2026.0738761513087,1667384920.602942,2022-11-02 13:28:40.602
44.0,2190.895639764743,1667384920.6029544,2022-11-02 13:28:40.602
46.0,1947.7310118354574,1667384920.6029673,2022-11-02 13:28:40.602
48.0,1974.0837185482644,1667384920.6029797,2022-11-02 13:28:40.602
50.0,1879.3793772911285,1667384920.6029916,2022-11-02 13:28:40.602
52.0,1852.1773042890197,1667384920.6030042,2022-11-02 13:28:40.603
54.0,1965.2100759995076,1667384920.6030169,2022-11-02 13:28:40.603
56.0,1814.849891048657,1667384920.6030288,2022-11-02 13:28:40.603
58.0,1945.6970030900245,1667384920.6030483,2022-11-02 13:28:40.603
60.0,1883.6932639710028,1667384920.6030605,2022-11-02 13:28:40.603
62.0,1836.7322488704026,1667384920.6030724,2022-11-02 13:28:40.603
64.0,1944.132380978153,1667384920.603084,2022-11-02 13:28:40.603
66.0,1802.2435071758637,1667384920.6030965,2022-11-02 13:28:40.603
68.0,1931.1236657051643,1667384920.603108,2022-11-02 13:28:40.603
70.0,1865.297778284285,1667384920.60312,2022-11-02 13:28:40.603
72.0,1819.7896265732797,1667384920.6031322,2022-11-02 13:28:40.603
74.0,1912.5717178072593,1667384920.603144,2022-11-02 13:28:40.603
76.0,1776.6731115189925,1667384920.6031556,2022-11-02 13:28:40.603
78.0,1893.4162728090612,1667384920.6031744,2022-11-02 13:28:40.603
80.0,1825.4893214093831,1667384920.6031864,2022-11-02 13:28:40.603
82.0,1772.5156870503054,1667384920.603199,2022-11-02 13:28:40.603
84.0,1858.4134409920505,1667384920.6032116,2022-11-02 13:28:40.603
86.0,1708.7014566304038,1667384920.603223,2022-11-02 13:28:40.603
88.0,1820.9072137960452,1667384920.6032348,2022-11-02 13:28:40.603
90.0,1742.2290733133643,1667384920.6032467,2022-11-02 13:28:40.603
92.0,1676.6267033370382,1667384920.6032593,2022-11-02 13:28:40.603
94.0,1777.9918644418556,1667384920.6032712,2022-11-02 13:28:40.603
96.0,1642.2273686203205,1667384920.6032827,2022-11-02 13:28:40.603
98.0,1748.018175127289,1667384920.6032948,2022-11-02 13:28:40.603
100.0,1698.7996338367027,1667384920.6033144,2022-11-02 13:28:40.603
102.0,1660.108764184566,1667384920.6033268,2022-11-02 13:28:40.603
104.0,1781.948123210445,1667384920.6033392,2022-11-02 13:28:40.603
106.0,1686.886154042024,1667384920.6033516,2022-11-02 13:28:40.603
108.0,1835.7040686254584,1667384920.6033645,2022-11-02 13:28:40.603
110.0,1817.4203416610173,1667384920.6033764,2022-11-02 13:28:40.603
112.0,1783.557448811227,1667384920.6033883,2022-11-02 13:28:40.603
114.0,1922.0488574563096,1667384920.6034007,2022-11-02 13:28:40.603
116.0,1785.010312200822,1667384920.6034126,2022-11-02 13:28:40.603
118.0,1918.651392299103,1667384920.6034248,2022-11-02 13:28:40.603
120.0,1868.9187608860448,1667384920.6034367,2022-11-02 13:28:40.603
122.0,1805.3056961662408,1667384920.6034577,2022-11-02 13:28:40.603
124.0,1940.2431774429297,1667384920.6034696,2022-11-02 13:28:40.603
126.0,1807.0714839782102,1667384920.6034815,2022-11-02 13:28:40.603
128.0,1910.6941712730136,1667384920.603494,2022-11-02 13:28:40.603
130.0,1853.2948915117852,1667384920.6035192,2022-11-02 13:28:40.603
132.0,1805.462158377428,1667384920.6035311,2022-11-02 13:28:40.603
134.0,1919.0313719548433,1667384920.6035428,2022-11-02 13:28:40.603
136.0,1772.4709835613949,1667384920.6035552,2022-11-02 13:28:40.603
138.0,1888.4541855399832,1667384921.081683,2022-11-02 13:28:41.081
140.0,1849.6292054211146,1667384921.0817616,2022-11-02 13:28:41.081
142.0,1774.7061580069255,1667384921.081776,2022-11-02 13:28:41.081
144.0,1895.226764109941,1667384921.0818255,2022-11-02 13:28:41.081
146.0,1764.3573003241183,1667384921.0818384,2022-11-02 13:28:41.081
148.0,1873.6796824550252,1667384921.0818512,2022-11-02 13:28:41.081
150.0,1819.0520190062546,1667384921.0818639,2022-11-02 13:28:41.081
152.0,1746.1182768485878,1667384921.081877,2022-11-02 13:28:41.081
154.0,1880.2063918359747,1667384921.0818903,2022-11-02 13:28:41.081
156.0,1733.243672042331,1667384921.0819027,2022-11-02 13:28:41.081
158.0,1844.0636210517432,1667384921.081916,2022-11-02 13:28:41.081
160.0,1796.208536172931,1667384921.0819287,2022-11-02 13:28:41.081
162.0,1735.5682534656828,1667384921.0819416,2022-11-02 13:28:41.081
164.0,1848.5786734317153,1667384921.0819612,2022-11-02 13:28:41.081
166.0,1719.206776524398,1667384921.0819733,2022-11-02 13:28:41.081
168.0,1820.8848620515898,1667384921.0819852,2022-11-02 13:28:41.081
170.0,1782.8421929886572,1667384921.0819972,2022-11-02 13:28:41.081
172.0,1704.7004943729037,1667384921.0820105,2022-11-02 13:28:41.082
174.0,1839.8614930941455,1667384921.0820224,2022-11-02 13:28:41.082
176.0,1700.9677530488675,1667384921.0820343,2022-11-02 13:28:41.082
178.0,1783.0657104332104,1667384921.0820491,2022-11-02 13:28:41.082
180.0,1749.0687071166883,1667384921.0820613,2022-11-02 13:28:41.082
182.0,1658.0747554391332,1667384921.0820763,2022-11-02 13:28:41.082
184.0,1775.1978963849422,1667384921.0820885,2022-11-02 13:28:41.082
186.0,1630.17977835891,1667384921.082198,2022-11-02 13:28:41.082
188.0,1718.759741635292,1667384921.0822108,2022-11-02 13:28:41.082
190.0,1681.0970522280995,1667384921.082224,2022-11-02 13:28:41.082
192.0,1601.3683797560193,1667384921.0822403,2022-11-02 13:28:41.082
194.0,1730.9414423634341,1667384921.0822754,2022-11-02 13:28:41.082
196.0,1619.249775320265,1667384921.082291,2022-11-02 13:28:41.082
198.0,1747.8170094271911,1667384921.0823069,2022-11-02 13:28:41.082
200.0,1733.7354104203475,1667384921.0823228,2022-11-02 13:28:41.082
202.0,1658.3206246281416,1667384921.0823443,2022-11-02 13:28:41.082
204.0,1775.8237452296908,1667384921.0823789,2022-11-02 13:28:41.082
206.0,1648.1505809009768,1667384921.0823956,2022-11-02 13:28:41.082
208.0,1739.233939556353,1667384921.082431,2022-11-02 13:28:41.082
210.0,1707.8073868521915,1667384921.0824635,2022-11-02 13:28:41.082
212.0,1637.7793714737145,1667384921.0824816,2022-11-02 13:28:41.082
214.0,1762.2562363453194,1667384921.0824988,2022-11-02 13:28:41.082
216.0,1505.2111751092882,1667384921.0825174,2022-11-02 13:28:41.082
218.0,1379.3485020814542,1667384921.0825372,2022-11-02 13:28:41.082
220.0,1227.3119362964555,1667384921.0825574,2022-11-02 13:28:41.082
222.0,1279.2797421550445,1667384921.0825784,2022-11-02 13:28:41.082
224.0,1801.1259199530984,1667384921.082599,2022-11-02 13:28:41.082
226.0,1789.2794953917858,1667384921.0826185,2022-11-02 13:28:41.082
228.0,1816.235699204886,1667384921.082634,2022-11-02 13:28:41.082
230.0,1685.9473807749011,1667384921.082661,2022-11-02 13:28:41.082
232.0,1527.3394021200422,1667384921.0826795,2022-11-02 13:28:41.082
234.0,1667.306025899175,1667384921.0826964,2022-11-02 13:28:41.082
236.0,1518.1975386378217,1667384921.0827153,2022-11-02 13:28:41.082
238.0,1596.5851064425835,1667384921.082733,2022-11-02 13:28:41.082
240.0,1577.3402544665641,1667384921.0827506,2022-11-02 13:28:41.082
242.0,1487.6427039674168,1667384921.082767,2022-11-02 13:28:41.082
244.0,1616.8804904080023,1667384921.082779,2022-11-02 13:28:41.082
246.0,1463.3687094889533,1667384921.0827909,2022-11-02 13:28:41.082
248.0,1556.4637251453073,1667384921.0828028,2022-11-02 13:28:41.082
250.0,1531.7873992666482,1667384921.0828223,2022-11-02 13:28:41.082
252.0,1428.5893951164956,1667384921.0828352,2022-11-02 13:28:41.082
254.0,1547.2101029408102,1667384921.0828476,2022-11-02 13:28:41.082
0.0,1418.9110897673477,1667384921.0828607,2022-11-02 13:28:41.082
2.0,1490.481375513241,1667384921.563593,2022-11-02 13:28:41.563
4.0,1472.734090415727,1667384921.5636525,2022-11-02 13:28:41.563
6.0,1351.609987212418,1667384921.5636666,2022-11-02 13:28:41.563
8.0,1483.798203921104,1667384921.563679,2022-11-02 13:28:41.563
10.0,1347.6984319327394,1667384921.563692,2022-11-02 13:28:41.563
12.0,1394.905316222348,1667384921.563719,2022-11-02 13:28:41.563
14.0,1367.2115048422224,1667384921.56375,2022-11-02 13:28:41.563
16.0,1245.5062562830753,1667384921.563801,2022-11-02 13:28:41.563
18.0,1370.6983769772503,1667384921.5638275,2022-11-02 13:28:41.563
20.0,1231.3576020428661,1667384921.5638473,2022-11-02 13:28:41.563
22.0,1284.5324021020415,1667384921.5638664,2022-11-02 13:28:41.563
24.0,1268.0591664384804,1667384921.563886,2022-11-02 13:28:41.563
26.0,1155.8087057839282,1667384921.5639062,2022-11-02 13:28:41.563
28.0,1313.2320419826558,1667384921.5639296,2022-11-02 13:28:41.563
30.0,1203.5967354293748,1667384921.5639448,2022-11-02 13:28:41.563
32.0,1300.1562714763013,1667384921.5639567,2022-11-02 13:28:41.563
34.0,1344.4797807311752,1667384921.5639691,2022-11-02 13:28:41.563
36.0,1275.5022973420976,1667384921.563982,2022-11-02 13:28:41.563
38.0,1443.028622034624,1667384921.5640175,2022-11-02 13:28:41.564
40.0,1335.7626003936055,1667384921.56403,2022-11-02 13:28:41.564
42.0,1407.6905140507836,1667384921.5640423,2022-11-02 13:28:41.564
44.0,1420.475711879219,1667384921.5640545,2022-11-02 13:28:41.564
46.0,1313.1202832603792,1667384921.5640671,2022-11-02 13:28:41.564
48.0,1472.3988142488975,1667384921.5640793,2022-11-02 13:28:41.564
50.0,1348.9277778777812,1667384921.5640914,2022-11-02 13:28:41.564
52.0,1402.9072407373478,1667384921.564104,2022-11-02 13:28:41.564
54.0,1414.4630926207415,1667384921.564116,2022-11-02 13:28:41.564
56.0,1303.1514052333123,1667384921.5641289,2022-11-02 13:28:41.564
58.0,1452.9527965727802,1667384921.5641413,2022-11-02 13:28:41.564
60.0,1334.7120684042059,1667384921.564162,2022-11-02 13:28:41.564
62.0,1381.9636561827251,1667384921.5641744,2022-11-02 13:28:41.564
64.0,1385.5175835511188,1667384921.5641863,2022-11-02 13:28:41.564
66.0,1283.6383323238292,1667384921.5641997,2022-11-02 13:28:41.564
68.0,1421.2133194462442,1667384921.5642123,2022-11-02 13:28:41.564
70.0,1299.9104022872928,1667384921.5642242,2022-11-02 13:28:41.564
72.0,1349.6877371892617,1667384921.5642362,2022-11-02 13:28:41.564
74.0,1360.4389262722643,1667384921.564248,2022-11-02 13:28:41.564
76.0,1250.937730185715,1667384921.5642605,2022-11-02 13:28:41.564
78.0,1388.2444963746664,1667384921.5642722,2022-11-02 13:28:41.564
80.0,1283.4818701126421,1667384921.564284,2022-11-02 13:28:41.564
82.0,1331.225196269178,1667384921.5643053,2022-11-02 13:28:41.564
84.0,1354.292196547055,1667384921.5643172,2022-11-02 13:28:41.564
86.0,1238.845436435394,1667384921.56433,2022-11-02 13:28:41.564
88.0,1387.8421649744707,1667384921.5643423,2022-11-02 13:28:41.564
90.0,1265.8686954818602,1667384921.5643542,2022-11-02 13:28:41.564
92.0,1311.868585570882,1667384921.5643663,2022-11-02 13:28:41.564
94.0,1336.2990422605328,1667384921.5643785,2022-11-02 13:28:41.564
96.0,1203.0826453069026,1667384921.564391,2022-11-02 13:28:41.564
98.0,1356.8626471594152,1667384921.5644028,2022-11-02 13:28:41.564
100.0,1240.7006312251845,1667384921.5644147,2022-11-02 13:28:41.564
102.0,1274.5635240749746,1667384921.564437,2022-11-02 13:28:41.564
104.0,1280.2855706555333,1667384921.564449,2022-11-02 13:28:41.564
106.0,1155.719298806107,1667384921.5644612,2022-11-02 13:28:41.564
108.0,1316.4730449286753,1667384921.5644732,2022-11-02 13:28:41.564
110.0,1205.653095919263,1667384921.5644853,2022-11-02 13:28:41.564
112.0,1278.9891694771254,1667384921.5644972,2022-11-02 13:28:41.564
114.0,1334.7120684042059,1667384921.5645132,2022-11-02 13:28:41.564
116.0,1230.1729595867348,1667384921.5645256,2022-11-02 13:28:41.564
118.0,1374.0734903900018,1667384921.5645375,2022-11-02 13:28:41.564
120.0,1264.8181634924608,1667384921.5645497,2022-11-02 13:28:41.564
122.0,1291.5061463720974,1667384922.0415003,2022-11-02 13:28:42.041
124.0,1335.5614346935076,1667384922.0416195,2022-11-02 13:28:42.041
126.0,1214.5937937013857,1667384922.0416348,2022-11-02 13:28:42.041
128.0,1379.3037985925434,1667384922.041648,2022-11-02 13:28:42.041
130.0,1262.3818233468323,1667384922.0416608,2022-11-02 13:28:42.041
132.0,1198.2770202490117,1667384922.0416732,2022-11-02 13:28:42.041
134.0,1020.3571343847674,1667384922.0416856,2022-11-02 13:28:42.041
136.0,757.7911922682754,1667384922.0416987,2022-11-02 13:28:42.041
138.0,1023.6651925641529,1667384922.041711,2022-11-02 13:28:42.041
140.0,1286.5217073585638,1667384922.0417235,2022-11-02 13:28:42.041
142.0,1447.6554331368725,1667384922.041736,2022-11-02 13:28:42.041
144.0,1457.5349041861182,1667384922.0417485,2022-11-02 13:28:42.041
146.0,1270.6743205397513,1667384922.0417707,2022-11-02 13:28:42.041
148.0,1334.130923048368,1667384922.041783,2022-11-02 13:28:42.041
150.0,1193.2255260021122,1667384922.0417953,2022-11-02 13:28:42.041
152.0,1223.489787994598,1667384922.0418077,2022-11-02 13:28:42.041
154.0,1261.5995122908964,1667384922.04182,2022-11-02 13:28:42.041
156.0,1139.1343044202692,1667384922.0418327,2022-11-02 13:28:42.041
158.0,1267.9921112051143,1667384922.0418446,2022-11-02 13:28:42.041
160.0,1167.9233512787046,1667384922.0418568,2022-11-02 13:28:42.041
162.0,1182.2508194745565,1667384922.041869,2022-11-02 13:28:42.041
164.0,1236.163227100757,1667384922.041881,2022-11-02 13:28:42.041
166.0,1098.3870742782444,1667384922.041894,2022-11-02 13:28:42.041
168.0,1241.9523289146816,1667384922.0419135,2022-11-02 13:28:42.041
170.0,1143.0011562110374,1667384922.041926,2022-11-02 13:28:42.041
172.0,1146.9350632351714,1667384922.04194,2022-11-02 13:28:42.041
174.0,1192.1079387793468,1667384922.0419528,2022-11-02 13:28:42.041
176.0,1064.7029953840965,1667384922.041966,2022-11-02 13:28:42.041
178.0,1196.198308014668,1667384922.0419798,2022-11-02 13:28:42.041
180.0,1082.9867223485378,1667384922.041992,2022-11-02 13:28:42.041
182.0,1083.88079212675,1667384922.0420048,2022-11-02 13:28:42.042
184.0,1124.0021734240263,1667384922.0420172,2022-11-02 13:28:42.042
186.0,984.7061019785526,1667384922.04203,2022-11-02 13:28:42.042
188.0,1099.8622894122946,1667384922.0420496,2022-11-02 13:28:42.042
190.0,977.7100059640416,1667384922.0420618,2022-11-02 13:28:42.042
192.0,973.4408227730779,1667384922.0420737,2022-11-02 13:28:42.042
194.0,1022.5923088302981,1667384922.042091,2022-11-02 13:28:42.042
196.0,902.8540137832182,1667384922.0421033,2022-11-02 13:28:42.042
198.0,1035.5563206143763,1667384922.0421176,2022-11-02 13:28:42.042
200.0,945.9928805819608,1667384922.0421298,2022-11-02 13:28:42.042
202.0,972.434994272589,1667384922.042142,2022-11-02 13:28:42.042
204.0,1069.463916953077,1667384922.0421548,2022-11-02 13:28:42.042
206.0,979.3640350537343,1667384922.0421677,2022-11-02 13:28:42.042
208.0,1167.0963367338584,1667384922.0421796,2022-11-02 13:28:42.042
210.0,1089.5134317294874,1667384922.0421996,2022-11-02 13:28:42.042
212.0,1118.1460163767358,1667384922.0422115,2022-11-02 13:28:42.042
214.0,1208.5141192095423,1667384922.0422237,2022-11-02 13:28:42.042
216.0,1082.9867223485378,1667384922.042236,2022-11-02 13:28:42.042
218.0,1227.8260264189275,1667384922.042248,2022-11-02 13:28:42.042
220.0,1139.5366358204647,1667384922.04226,2022-11-02 13:28:42.042
222.0,1142.6658800442076,1667384922.042272,2022-11-02 13:28:42.042
224.0,1216.6948576801847,1667384922.042284,2022-11-02 13:28:42.042
226.0,1085.400710749711,1667384922.0422964,2022-11-02 13:28:42.042
228.0,1230.2847183090114,1667384922.0423093,2022-11-02 13:28:42.042
230.0,1137.9273102196826,1667384922.0423212,2022-11-02 13:28:42.042
232.0,1136.0274119409814,1667384922.0423458,2022-11-02 13:28:42.042
234.0,1211.7327704111065,1667384922.0423582,2022-11-02 13:28:42.042
236.0,1076.7058821565965,1667384922.0423713,2022-11-02 13:28:42.042
238.0,1218.9300321257153,1667384922.042384,2022-11-02 13:28:42.042
240.0,1133.0546299284256,1667384922.0423963,2022-11-02 13:28:42.042
242.0,1124.493911802043,1667384922.521447,2022-11-02 13:28:42.521
244.0,1186.0506160319587,1667384922.5215368,2022-11-02 13:28:42.521
246.0,1058.980948803538,1667384922.521561,2022-11-02 13:28:42.521
248.0,1206.5695174419307,1667384922.5215816,2022-11-02 13:28:42.521
250.0,1126.527920547476,1667384922.521598,2022-11-02 13:28:42.521
252.0,1100.0634551123924,1667384922.5216138,2022-11-02 13:28:42.521
254.0,1191.8620695903385,1667384922.5216923,2022-11-02 13:28:42.521
0.0,1062.0207860494597,1667384922.5217087,2022-11-02 13:28:42.521
2.0,1209.4975959655758,1667384922.5217216,2022-11-02 13:28:42.521
4.0,1126.7961414809397,1667384922.5217333,2022-11-02 13:28:42.521
6.0,1101.0022283795154,1667384922.5217452,2022-11-02 13:28:42.521
8.0,1186.2517817320565,1667384922.5217588,2022-11-02 13:28:42.521
10.0,1045.2122742190688,1667384922.521772,2022-11-02 13:28:42.521
12.0,1176.8193455719168,1667384922.5217845,2022-11-02 13:28:42.521
14.0,1102.5221470024762,1667384922.5217965,2022-11-02 13:28:42.521
16.0,1069.1733442751581,1667384922.521808,2022-11-02 13:28:42.521
18.0,1137.2344061415681,1667384922.5218215,2022-11-02 13:28:42.521
20.0,1015.0374192044043,1667384922.52205,2022-11-02 13:28:42.522
22.0,1159.94377850816,1667384922.5220685,2022-11-02 13:28:42.522
24.0,1104.7349697035515,1667384922.522087,2022-11-02 13:28:42.522
26.0,1114.5697372638867,1667384922.522105,2022-11-02 13:28:42.522
28.0,1229.4130002752543,1667384922.5221243,2022-11-02 13:28:42.522
30.0,1100.7787109349622,1667384922.5221415,2022-11-02 13:28:42.522
32.0,1235.6714887227404,1667384922.5221589,2022-11-02 13:28:42.522
34.0,1160.234351186079,1667384922.5221765,2022-11-02 13:28:42.522
36.0,1138.46375208661,1667384922.5221937,2022-11-02 13:28:42.522
38.0,1228.3848200303103,1667384922.5222116,2022-11-02 13:28:42.522
40.0,1093.8049666649065,1667384922.522242,2022-11-02 13:28:42.522
42.0,1248.2108173621675,1667384922.522262,2022-11-02 13:28:42.522
44.0,1094.2520015540126,1667384922.5222783,2022-11-02 13:28:42.522
46.0,876.925990215062,1667384922.5222955,2022-11-02 13:28:42.522
48.0,807.121492281138,1667384922.5223138,2022-11-02 13:28:42.522
50.0,708.773816677787,1667384922.522332,2022-11-02 13:28:42.522
52.0,1181.133232251791,1667384922.522352,2022-11-02 13:28:42.522
54.0,1335.6955451602394,1667384922.5223696,2022-11-02 13:28:42.522
56.0,1298.8598702978934,1667384922.522388,2022-11-02 13:28:42.522
58.0,1291.7073120721952,1667384922.5224085,2022-11-02 13:28:42.522
60.0,1083.210239793091,1667384922.5224364,2022-11-02 13:28:42.522
62.0,1190.655075389752,1667384922.5224748,2022-11-02 13:28:42.522
64.0,1127.55610079242,1667384922.5224936,2022-11-02 13:28:42.522
66.0,1078.0916903128254,1667384922.5225186,2022-11-02 13:28:42.522
68.0,1194.2760579915116,1667384922.5225365,2022-11-02 13:28:42.522
70.0,1051.2695969664571,1667384922.5225537,2022-11-02 13:28:42.522
72.0,1162.9389122651712,1667384922.5225744,2022-11-02 13:28:42.522
74.0,1109.8311674393615,1667384922.522591,2022-11-02 13:28:42.522
76.0,1059.919722070661,1667384922.522607,2022-11-02 13:28:42.522
78.0,1159.94377850816,1667384922.5226223,2022-11-02 13:28:42.522
80.0,1023.4193233751445,1667384922.5226388,2022-11-02 13:28:42.522
82.0,1151.4054121262327,1667384922.5226555,2022-11-02 13:28:42.522
84.0,1084.5960479493199,1667384922.5226846,2022-11-02 13:28:42.522
86.0,1028.7166868110523,1667384922.5227294,2022-11-02 13:28:42.522
88.0,1134.2839758734674,1667384922.5227516,2022-11-02 13:28:42.522
90.0,993.6467997606754,1667384922.5227723,2022-11-02 13:28:42.522
92.0,1101.2257458240683,1667384922.5227942,2022-11-02 13:28:42.522
94.0,1036.0927624813037,1667384922.5228145,2022-11-02 13:28:42.522
96.0,968.5681424818209,1667384922.5228348,2022-11-02 13:28:42.522
98.0,1068.9721785750603,1667384922.5228553,2022-11-02 13:28:42.522
100.0,912.3982086656343,1667384922.5228753,2022-11-02 13:28:42.522
102.0,1017.3396488833009,1667384922.5228963,2022-11-02 13:28:42.522
104.0,951.7149271625194,1667384922.5229168,2022-11-02 13:28:42.522
106.0,891.2087549220032,1667384923.001904,2022-11-02 13:28:43.001
108.0,997.5360032958989,1667384923.0019526,2022-11-02 13:28:43.001
110.0,858.2846353393359,1667384923.0020032,2022-11-02 13:28:43.002
112.0,988.5953055137761,1667384923.0020216,2022-11-02 13:28:43.002
114.0,946.5963776822541,1667384923.002034,2022-11-02 13:28:43.002
116.0,918.8355110687627,1667384923.0020463,2022-11-02 13:28:43.002
118.0,1075.7671088894735,1667384923.0020587,2022-11-02 13:28:43.002
120.0,977.9782268975052,1667384923.002071,2022-11-02 13:28:43.002
122.0,1119.6659349996967,1667384923.0020833,2022-11-02 13:28:43.002
124.0,1096.6659899551858,1667384923.0020952,2022-11-02 13:28:43.002
126.0,1059.4279836926441,1667384923.0021343,2022-11-02 13:28:43.002
128.0,1187.168203254724,1667384923.0021465,2022-11-02 13:28:43.002
130.0,1066.0217483069598,1667384923.002177,2022-11-02 13:28:43.002
132.0,1177.8922293057715,1667384923.0021896,2022-11-02 13:28:43.002
134.0,1143.4705428445986,1667384923.0022013,2022-11-02 13:28:43.002
136.0,1088.8875828847388,1667384923.0022132,2022-11-02 13:28:43.002
138.0,1201.9874098285925,1667384923.0022252,2022-11-02 13:28:43.002
140.0,1067.7204808855631,1667384923.0022368,2022-11-02 13:28:43.002
142.0,1182.4966886635648,1667384923.0022492,2022-11-02 13:28:43.002
144.0,1132.585243294864,1667384923.0022624,2022-11-02 13:28:43.002
146.0,1073.1966582771133,1667384923.0022743,2022-11-02 13:28:43.002
148.0,1201.8756511063161,1667384923.0022936,2022-11-02 13:28:43.002
150.0,1059.8303150928398,1667384923.0023053,2022-11-02 13:28:43.002
152.0,1180.5297351514978,1667384923.0023174,2022-11-02 13:28:43.002
154.0,1136.5862055523642,1667384923.002329,2022-11-02 13:28:43.002
156.0,1069.8438966088172,1667384923.0023408,2022-11-02 13:28:43.002
158.0,1197.9640958266373,1667384923.0023525,2022-11-02 13:28:43.002
160.0,1063.5854081613313,1667384923.0023642,2022-11-02 13:28:43.002
162.0,1178.6074851283415,1667384923.002377,2022-11-02 13:28:43.002
164.0,1137.1897026526574,1667384923.0023887,2022-11-02 13:28:43.002
166.0,1069.5086204419877,1667384923.0024009,2022-11-02 13:28:43.002
168.0,1203.7084941516512,1667384923.0024123,2022-11-02 13:28:43.002
170.0,1076.3482542453116,1667384923.002431,2022-11-02 13:28:43.002
172.0,1179.4121479287326,1667384923.0024445,2022-11-02 13:28:43.002
174.0,1152.2771301599896,1667384923.0024562,2022-11-02 13:28:43.002
176.0,1081.3103415143898,1667384923.0024683,2022-11-02 13:28:43.002
178.0,1216.5607472134527,1667384923.00248,2022-11-02 13:28:43.002
180.0,1081.4221002366662,1667384923.0024924,2022-11-02 13:28:43.002
182.0,1156.7474790510512,1667384923.0025055,2022-11-02 13:28:43.002
184.0,1140.4530573431323,1667384923.002519,2022-11-02 13:28:43.002
186.0,1068.9721785750603,1667384923.0025306,2022-11-02 13:28:43.002
188.0,1188.3304939664,1667384923.0025425,2022-11-02 13:28:43.002
190.0,1027.8002652883847,1667384923.0025544,2022-11-02 13:28:43.002
192.0,1131.2217868830905,1667384923.0025735,2022-11-02 13:28:43.002
194.0,1108.2888970719455,1667384923.0025852,2022-11-02 13:28:43.002
196.0,1059.852666837295,1667384923.0025969,2022-11-02 13:28:43.002
198.0,1230.9776223871258,1667384923.0026083,2022-11-02 13:28:43.002
200.0,1118.4142373101995,1667384923.00262,2022-11-02 13:28:43.002
202.0,1224.3838577728102,1667384923.0026324,2022-11-02 13:28:43.002
204.0,1200.8698226058273,1667384923.002644,2022-11-02 13:28:43.002
206.0,1126.885548458761,1667384923.0026555,2022-11-02 13:28:43.002
208.0,1264.102907669891,1667384923.002667,2022-11-02 13:28:43.002
210.0,1142.5541213219312,1667384923.002679,2022-11-02 13:28:43.002
212.0,1235.649136978285,1667384923.0026915,2022-11-02 13:28:43.002
214.0,1228.0718956079359,1667384923.0027096,2022-11-02 13:28:43.002
216.0,1082.5173357149763,1667384923.0027213,2022-11-02 13:28:43.002
218.0,1032.9858700020159,1667384923.0027335,2022-11-02 13:28:43.002
220.0,727.5045785313342,1667384923.0027454,2022-11-02 13:28:43.002
222.0,811.9718208279396,1667384923.002758,2022-11-02 13:28:43.002
224.0,1101.9410016466381,1667384923.0027697,2022-11-02 13:28:43.002
