IX,ECG,Timestamp,Timestamp (f)
174.0,-7697.583162496468,1666882032.9557471,2022-10-27 17:47:12.955
176.0,-7668.436487726747,1666882032.95583,2022-10-27 17:47:12.955
178.0,-7687.211953069205,1666882032.9558406,2022-10-27 17:47:12.955
180.0,-7660.613377167389,1666882032.9558508,2022-10-27 17:47:12.955
182.0,-7648.364621205881,1666882032.955861,2022-10-27 17:47:12.955
184.0,-7642.866092069876,1666882032.9558716,2022-10-27 17:47:12.955
186.0,-7612.5347748440245,1666882032.9558823,2022-10-27 17:47:12.955
188.0,-7613.451196366692,1666882032.9558923,2022-10-27 17:47:12.955
190.0,-7577.531943027013,1666882033.4359243,2022-10-27 17:47:13.435
192.0,-7555.627233460812,1666882033.435984,2022-10-27 17:47:13.435
194.0,-7536.114160551329,1666882033.4360037,2022-10-27 17:47:13.436
196.0,-7492.550610607936,1666882033.4360158,2022-10-27 17:47:13.436
198.0,-7472.121116175786,1666882033.4360275,2022-10-27 17:47:13.436
200.0,-7409.826804378844,1666882033.4360392,2022-10-27 17:47:13.436
202.0,-7378.310844696862,1666882033.4361048,2022-10-27 17:47:13.436
204.0,-7348.605376315758,1666882033.43612,2022-10-27 17:47:13.436
206.0,-7286.221657540997,1666882033.4361317,2022-10-27 17:47:13.436
208.0,-7273.39175622365,1666882033.4361436,2022-10-27 17:47:13.436
210.0,-7204.011941434377,1666882033.436155,2022-10-27 17:47:13.436
212.0,-7202.2908571113185,1666882033.4361677,2022-10-27 17:47:13.436
214.0,-7196.56881053076,1666882033.4361792,2022-10-27 17:47:13.436
216.0,-7208.683456025536,1666882033.4361916,2022-10-27 17:47:13.436
218.0,-7279.270265015396,1666882033.436203,2022-10-27 17:47:13.436
220.0,-7338.569443055326,1666882033.4362144,2022-10-27 17:47:13.436
222.0,-7436.246566325018,1666882033.4362266,2022-10-27 17:47:13.436
224.0,-7492.662369330213,1666882033.436238,2022-10-27 17:47:13.436
226.0,-7538.841073374877,1666882033.4362533,2022-10-27 17:47:13.436
228.0,-7619.553222602991,1666882033.436278,2022-10-27 17:47:13.436
230.0,-7634.148911732306,1666882033.4362907,2022-10-27 17:47:13.436
232.0,-7665.910740603297,1666882033.436303,2022-10-27 17:47:13.436
234.0,-7689.80475542602,1666882033.436314,2022-10-27 17:47:13.436
236.0,-7679.545304721035,1666882033.4363253,2022-10-27 17:47:13.436
238.0,-7709.675456246789,1666882033.4363365,2022-10-27 17:47:13.436
240.0,-7686.451993757724,1666882033.4363477,2022-10-27 17:47:13.436
242.0,-7693.626903727878,1666882033.43636,2022-10-27 17:47:13.436
244.0,-7698.074900874484,1666882033.436371,2022-10-27 17:47:13.436
246.0,-7680.238208799149,1666882033.4363823,2022-10-27 17:47:13.436
248.0,-7695.213877584205,1666882033.4363937,2022-10-27 17:47:13.436
250.0,-7690.14003159285,1666882033.436405,2022-10-27 17:47:13.436
252.0,-7703.685188732767,1666882033.4364245,2022-10-27 17:47:13.436
254.0,-7695.839726428953,1666882033.4364357,2022-10-27 17:47:13.436
0.0,-7690.296493804038,1666882033.436447,2022-10-27 17:47:13.436
2.0,-7703.484023032668,1666882033.4364586,2022-10-27 17:47:13.436
4.0,-7693.559848494512,1666882033.43647,2022-10-27 17:47:13.436
6.0,-7704.892182933353,1666882033.436482,2022-10-27 17:47:13.436
8.0,-7714.123453393395,1666882033.4364932,2022-10-27 17:47:13.436
10.0,-7680.506429732613,1666882033.4365044,2022-10-27 17:47:13.436
12.0,-7715.151633638339,1666882033.4365158,2022-10-27 17:47:13.436
14.0,-7702.791118954554,1666882033.4365273,2022-10-27 17:47:13.436
16.0,-7703.774595710587,1666882033.4365396,2022-10-27 17:47:13.436
18.0,-7711.7988719700425,1666882033.436551,2022-10-27 17:47:13.436
20.0,-7698.320770063493,1666882033.4365623,2022-10-27 17:47:13.436
22.0,-7724.382904098381,1666882033.436581,2022-10-27 17:47:13.436
24.0,-7710.8600987029195,1666882033.4365933,2022-10-27 17:47:13.436
26.0,-7727.333334366481,1666882033.4366052,2022-10-27 17:47:13.436
28.0,-7715.419854571803,1666882033.4366164,2022-10-27 17:47:13.436
30.0,-7701.941752665252,1666882033.4366279,2022-10-27 17:47:13.436
32.0,-7734.932927481285,1666882033.4366393,2022-10-27 17:47:13.436
34.0,-7702.031159643074,1666882033.4366508,2022-10-27 17:47:13.436
36.0,-7720.650162774345,1666882033.436663,2022-10-27 17:47:13.436
38.0,-7724.695828520755,1666882033.4366744,2022-10-27 17:47:13.436
40.0,-7708.647276001844,1666882033.4366868,2022-10-27 17:47:13.436
42.0,-7729.255584389638,1666882033.4366984,2022-10-27 17:47:13.436
44.0,-7711.932982436774,1666882033.4367096,2022-10-27 17:47:13.436
46.0,-7723.868813975909,1666882033.4367216,2022-10-27 17:47:13.436
48.0,-7730.172005912305,1666882033.43674,2022-10-27 17:47:13.436
50.0,-7710.793043469554,1666882033.4367516,2022-10-27 17:47:13.436
52.0,-7734.6870582922775,1666882033.4367628,2022-10-27 17:47:13.436
54.0,-7710.904802191831,1666882033.9161415,2022-10-27 17:47:13.916
56.0,-7720.270183118604,1666882033.9161916,2022-10-27 17:47:13.916
58.0,-7728.428569844791,1666882033.9162047,2022-10-27 17:47:13.916
60.0,-7705.786252711565,1666882033.9162169,2022-10-27 17:47:13.916
62.0,-7723.779406998087,1666882033.916229,2022-10-27 17:47:13.916
64.0,-7714.950467938241,1666882033.9162412,2022-10-27 17:47:13.916
66.0,-7719.398465084847,1666882033.9162672,2022-10-27 17:47:13.916
68.0,-7721.81245348602,1666882033.9162805,2022-10-27 17:47:13.916
70.0,-7708.9154969353085,1666882033.9162924,2022-10-27 17:47:13.916
72.0,-7715.3751510828915,1666882033.9163373,2022-10-27 17:47:13.916
74.0,-7687.2566565581155,1666882033.91635,2022-10-27 17:47:13.916
76.0,-7685.267351301593,1666882033.9163628,2022-10-27 17:47:13.916
78.0,-7684.529743734568,1666882033.9163752,2022-10-27 17:47:13.916
80.0,-7661.283929501049,1666882033.916387,2022-10-27 17:47:13.916
82.0,-7687.681339702766,1666882033.9163997,2022-10-27 17:47:13.916
84.0,-7686.273179802082,1666882033.9164116,2022-10-27 17:47:13.916
86.0,-7705.652142244833,1666882033.9164245,2022-10-27 17:47:13.916
88.0,-7722.460654075224,1666882033.9164364,2022-10-27 17:47:13.916
90.0,-7721.723046508199,1666882033.916448,2022-10-27 17:47:13.916
92.0,-7756.323546925015,1666882033.9164605,2022-10-27 17:47:13.916
94.0,-7726.461616332725,1666882033.9164724,2022-10-27 17:47:13.916
96.0,-7745.661764819833,1666882033.9164853,2022-10-27 17:47:13.916
98.0,-7751.0038317446515,1666882033.9165068,2022-10-27 17:47:13.916
100.0,-7736.452846104246,1666882033.9165199,2022-10-27 17:47:13.916
102.0,-7761.48679989419,1666882033.9165325,2022-10-27 17:47:13.916
104.0,-7744.678288063799,1666882033.916545,2022-10-27 17:47:13.916
106.0,-7784.442041449791,1666882033.916558,2022-10-27 17:47:13.916
108.0,-7692.084633360462,1666882033.9165704,2022-10-27 17:47:13.916
110.0,-7261.545331662337,1666882033.916583,2022-10-27 17:47:13.916
112.0,-6748.326927224032,1666882033.9165955,2022-10-27 17:47:13.916
114.0,-6529.682162962218,1666882033.9166076,2022-10-27 17:47:13.916
116.0,-6941.758923740259,1666882033.9166205,2022-10-27 17:47:13.916
118.0,-7628.248051196105,1666882033.9166327,2022-10-27 17:47:13.916
120.0,-7785.537276928101,1666882033.9166448,2022-10-27 17:47:13.916
122.0,-7716.738607494665,1666882033.916657,2022-10-27 17:47:13.916
124.0,-7646.375315949359,1666882033.9166837,2022-10-27 17:47:13.916
126.0,-7677.176019808772,1666882033.9166973,2022-10-27 17:47:13.916
128.0,-7688.709519947711,1666882033.916715,2022-10-27 17:47:13.916
130.0,-7655.874807342864,1666882033.9167273,2022-10-27 17:47:13.916
132.0,-7677.108964575406,1666882033.9167395,2022-10-27 17:47:13.916
134.0,-7644.676583370756,1666882033.9167511,2022-10-27 17:47:13.916
136.0,-7641.547339147012,1666882033.916764,2022-10-27 17:47:13.916
138.0,-7641.32382170246,1666882033.916776,2022-10-27 17:47:13.916
140.0,-7606.276286396538,1666882033.9167883,2022-10-27 17:47:13.916
142.0,-7621.27430692605,1666882033.9168005,2022-10-27 17:47:13.916
144.0,-7579.610655261356,1666882033.9168127,2022-10-27 17:47:13.916
146.0,-7566.0431463769855,1666882033.9168253,2022-10-27 17:47:13.916
148.0,-7551.82743690341,1666882033.9168563,2022-10-27 17:47:13.916
150.0,-7491.857706529821,1666882033.9168687,2022-10-27 17:47:13.916
152.0,-7496.775090309989,1666882033.9168816,2022-10-27 17:47:13.916
154.0,-7454.262072355995,1666882033.916894,2022-10-27 17:47:13.916
156.0,-7419.393351005716,1666882033.9169073,2022-10-27 17:47:13.916
158.0,-7376.343891184794,1666882033.9169197,2022-10-27 17:47:13.916
160.0,-7313.244916587462,1666882033.9169319,2022-10-27 17:47:13.916
162.0,-7302.963114138021,1666882033.9169443,2022-10-27 17:47:13.916
164.0,-7244.714468087491,1666882033.9169579,2022-10-27 17:47:13.916
166.0,-7222.76505503238,1666882033.9169705,2022-10-27 17:47:13.916
168.0,-7207.498813569405,1666882033.9169824,2022-10-27 17:47:13.916
170.0,-7197.954618686988,1666882033.9169943,2022-10-27 17:47:13.916
172.0,-7243.105142486709,1666882033.9170065,2022-10-27 17:47:13.917
174.0,-7284.433517984572,1666882034.3954804,2022-10-27 17:47:14.395
176.0,-7366.59853060228,1666882034.3955529,2022-10-27 17:47:14.395
178.0,-7456.698412501623,1666882034.395594,2022-10-27 17:47:14.395
180.0,-7505.045235758453,1666882034.3956068,2022-10-27 17:47:14.395
182.0,-7589.087794910407,1666882034.395619,2022-10-27 17:47:14.395
184.0,-7633.388952420825,1666882034.3956316,2022-10-27 17:47:14.395
186.0,-7667.028327826063,1666882034.3956437,2022-10-27 17:47:14.395
188.0,-7701.114738120406,1666882034.3956568,2022-10-27 17:47:14.395
190.0,-7695.862078173409,1666882034.3956687,2022-10-27 17:47:14.395
192.0,-7726.975706455196,1666882034.395681,2022-10-27 17:47:14.395
194.0,-7722.706523264233,1666882034.3956935,2022-10-27 17:47:14.395
196.0,-7728.33916286697,1666882034.3957057,2022-10-27 17:47:14.395
198.0,-7743.068962463018,1666882034.3957183,2022-10-27 17:47:14.395
200.0,-7728.249755889149,1666882034.395768,2022-10-27 17:47:14.395
202.0,-7747.695773565266,1666882034.3957803,2022-10-27 17:47:14.395
204.0,-7727.512148322124,1666882034.3957927,2022-10-27 17:47:14.395
206.0,-7737.749247282654,1666882034.3958051,2022-10-27 17:47:14.395
208.0,-7751.495570122668,1666882034.395821,2022-10-27 17:47:14.395
210.0,-7726.215747143716,1666882034.3958335,2022-10-27 17:47:14.395
212.0,-7747.0699247205175,1666882034.3958457,2022-10-27 17:47:14.395
214.0,-7737.525729838101,1666882034.395858,2022-10-27 17:47:14.395
216.0,-7745.8405787754755,1666882034.3958704,2022-10-27 17:47:14.395
218.0,-7758.2234452037155,1666882034.395883,2022-10-27 17:47:14.395
220.0,-7726.685133777277,1666882034.3958952,2022-10-27 17:47:14.395
222.0,-7766.985329030196,1666882034.3959072,2022-10-27 17:47:14.395
224.0,-7747.226386931705,1666882034.3959277,2022-10-27 17:47:14.395
226.0,-7752.38963990088,1666882034.39594,2022-10-27 17:47:14.395
228.0,-7773.7802593446095,1666882034.3959527,2022-10-27 17:47:14.395
230.0,-7749.461561377235,1666882034.3959649,2022-10-27 17:47:14.395
232.0,-7774.450811678268,1666882034.3959768,2022-10-27 17:47:14.395
234.0,-7760.212750460238,1666882034.3959887,2022-10-27 17:47:14.395
236.0,-7769.06404126454,1666882034.3960009,2022-10-27 17:47:14.396
238.0,-7784.129117027416,1666882034.3960135,2022-10-27 17:47:14.396
240.0,-7758.804590559554,1666882034.396026,2022-10-27 17:47:14.396
242.0,-7780.01639604764,1666882034.396038,2022-10-27 17:47:14.396
244.0,-7765.890093551886,1666882034.3960502,2022-10-27 17:47:14.396
246.0,-7771.008643032151,1666882034.3960624,2022-10-27 17:47:14.396
248.0,-7787.191306017793,1666882034.3960805,2022-10-27 17:47:14.396
250.0,-7757.999927759162,1666882034.3961008,2022-10-27 17:47:14.396
252.0,-7795.863782866452,1666882034.396113,2022-10-27 17:47:14.396
254.0,-7777.647111135378,1666882034.3961253,2022-10-27 17:47:14.396
0.0,-7787.392471717892,1666882034.3961375,2022-10-27 17:47:14.396
2.0,-7798.21071603426,1666882034.3961504,2022-10-27 17:47:14.396
4.0,-7766.0912592519835,1666882034.3961625,2022-10-27 17:47:14.396
6.0,-7794.008588076662,1666882034.396175,2022-10-27 17:47:14.396
8.0,-7779.077622780517,1666882034.3961868,2022-10-27 17:47:14.396
10.0,-7777.289483224093,1666882034.3961987,2022-10-27 17:47:14.396
12.0,-7799.6412276794,1666882034.3962116,2022-10-27 17:47:14.396
14.0,-7783.279750738115,1666882034.3962238,2022-10-27 17:47:14.396
16.0,-7794.768547388143,1666882034.396236,2022-10-27 17:47:14.396
18.0,-7772.170933743827,1666882034.3962493,2022-10-27 17:47:14.396
20.0,-7770.740422098687,1666882034.3962693,2022-10-27 17:47:14.396
22.0,-7773.3108727110475,1666882034.3962824,2022-10-27 17:47:14.396
24.0,-7744.879453763897,1666882034.3962958,2022-10-27 17:47:14.396
26.0,-7750.445038133269,1666882034.3963091,2022-10-27 17:47:14.396
28.0,-7741.638450817878,1666882034.3963215,2022-10-27 17:47:14.396
30.0,-7743.203072929749,1666882034.396334,2022-10-27 17:47:14.396
32.0,-7765.599520873967,1666882034.3963468,2022-10-27 17:47:14.396
34.0,-7770.271035465126,1666882034.3963592,2022-10-27 17:47:14.396
36.0,-7789.649997907877,1666882034.3963714,2022-10-27 17:47:14.396
38.0,-7796.489631711202,1666882034.8753855,2022-10-27 17:47:14.875
40.0,-7798.076605567528,1666882034.8754318,2022-10-27 17:47:14.875
42.0,-7813.633419708422,1666882034.875445,2022-10-27 17:47:14.875
44.0,-7799.864745123952,1666882034.8754895,2022-10-27 17:47:14.875
46.0,-7814.1028063419835,1666882034.8755019,2022-10-27 17:47:14.875
48.0,-7806.5926202050005,1666882034.8755133,2022-10-27 17:47:14.875
50.0,-7802.97163760324,1666882034.8755248,2022-10-27 17:47:14.875
52.0,-7821.657695967877,1666882034.8755376,2022-10-27 17:47:14.875
54.0,-7828.743198960209,1666882034.8755493,2022-10-27 17:47:14.875
56.0,-7815.68978019831,1666882034.8755612,2022-10-27 17:47:14.875
58.0,-7497.065662987908,1666882034.875573,2022-10-27 17:47:14.875
60.0,-6977.208790446376,1666882034.8755853,2022-10-27 17:47:14.875
62.0,-6642.670231183795,1666882034.8755972,2022-10-27 17:47:14.875
64.0,-6877.40825145343,1666882034.8756087,2022-10-27 17:47:14.875
66.0,-7540.405695486748,1666882034.8756213,2022-10-27 17:47:14.875
68.0,-7942.692392193365,1666882034.8756323,2022-10-27 17:47:14.875
70.0,-7878.3193681620805,1666882034.8757331,2022-10-27 17:47:14.875
72.0,-7796.310817755559,1666882034.8757455,2022-10-27 17:47:14.875
74.0,-7717.565622039512,1666882034.8757577,2022-10-27 17:47:14.875
76.0,-7743.359535140937,1666882034.875769,2022-10-27 17:47:14.875
78.0,-7737.503378093646,1666882034.8757806,2022-10-27 17:47:14.875
80.0,-7712.2012033702385,1666882034.8757932,2022-10-27 17:47:14.875
82.0,-7728.33916286697,1666882034.8758059,2022-10-27 17:47:14.875
84.0,-7687.591932724945,1666882034.8758173,2022-10-27 17:47:14.875
86.0,-7711.597706269945,1666882034.8758287,2022-10-27 17:47:14.875
88.0,-7681.691072188744,1666882034.8758404,2022-10-27 17:47:14.875
90.0,-7662.401516723814,1666882034.875852,2022-10-27 17:47:14.875
92.0,-7658.691127144233,1666882034.8758647,2022-10-27 17:47:14.875
94.0,-7627.666905840267,1666882034.8758764,2022-10-27 17:47:14.875
96.0,-7623.062446482474,1666882034.875943,2022-10-27 17:47:14.875
98.0,-7587.031434420519,1666882034.8759546,2022-10-27 17:47:14.875
100.0,-7546.418314745226,1666882034.8759663,2022-10-27 17:47:14.875
102.0,-7533.007268072041,1666882034.8759823,2022-10-27 17:47:14.875
104.0,-7464.588578294347,1666882034.875994,2022-10-27 17:47:14.875
106.0,-7453.435057811148,1666882034.8760052,2022-10-27 17:47:14.876
108.0,-7405.691731654612,1666882034.8760166,2022-10-27 17:47:14.876
110.0,-7352.807504273356,1666882034.8760278,2022-10-27 17:47:14.876
112.0,-7339.508216322448,1666882034.87604,2022-10-27 17:47:14.876
114.0,-7282.086584816764,1666882034.8760521,2022-10-27 17:47:14.876
116.0,-7279.873762115689,1666882034.8760636,2022-10-27 17:47:14.876
118.0,-7258.393735694139,1666882034.876075,2022-10-27 17:47:14.876
120.0,-7271.804782367323,1666882034.8760943,2022-10-27 17:47:14.876
122.0,-7344.6938210360795,1666882034.8761065,2022-10-27 17:47:14.876
124.0,-7402.718949642057,1666882034.876118,2022-10-27 17:47:14.876
126.0,-7492.103575718829,1666882034.8761299,2022-10-27 17:47:14.876
128.0,-7557.080096850407,1666882034.8761413,2022-10-27 17:47:14.876
130.0,-7605.918658485253,1666882034.8761532,2022-10-27 17:47:14.876
132.0,-7680.640540199344,1666882034.8761656,2022-10-27 17:47:14.876
134.0,-7701.829993942976,1666882034.876177,2022-10-27 17:47:14.876
136.0,-7735.715238537221,1666882034.8761885,2022-10-27 17:47:14.876
138.0,-7754.691869579777,1666882034.8761995,2022-10-27 17:47:14.876
140.0,-7748.992174743674,1666882034.876211,2022-10-27 17:47:14.876
142.0,-7789.359425229958,1666882034.876223,2022-10-27 17:47:14.876
144.0,-7756.323546925015,1666882034.8762352,2022-10-27 17:47:14.876
146.0,-7775.791916345587,1666882034.876254,2022-10-27 17:47:14.876
148.0,-7775.389584945391,1666882034.8762658,2022-10-27 17:47:14.876
150.0,-7772.796782588575,1666882034.8762772,2022-10-27 17:47:14.876
152.0,-7777.44594543528,1666882034.8762913,2022-10-27 17:47:14.876
154.0,-7754.513055624135,1666882034.8763032,2022-10-27 17:47:14.876
156.0,-7777.691814624288,1666882034.8763144,2022-10-27 17:47:14.876
158.0,-7775.255474478659,1666882035.3567803,2022-10-27 17:47:15.356
160.0,-7766.0912592519835,1666882035.356851,2022-10-27 17:47:15.356
162.0,-7772.819134333031,1666882035.3568654,2022-10-27 17:47:15.356
164.0,-7751.6520323338555,1666882035.356877,2022-10-27 17:47:15.356
166.0,-7774.741384356187,1666882035.3568888,2022-10-27 17:47:15.356
168.0,-7781.156335014861,1666882035.3569005,2022-10-27 17:47:15.356
170.0,-7753.730744568199,1666882035.3569117,2022-10-27 17:47:15.356
172.0,-7786.878381595419,1666882035.3569548,2022-10-27 17:47:15.356
174.0,-7756.390602158381,1666882035.3569672,2022-10-27 17:47:15.356
176.0,-7784.978483316718,1666882035.356979,2022-10-27 17:47:15.356
178.0,-7773.422631433325,1666882035.35699,2022-10-27 17:47:15.356
180.0,-7765.86774180743,1666882035.3570025,2022-10-27 17:47:15.357
182.0,-7787.705396140265,1666882035.3570147,2022-10-27 17:47:15.357
184.0,-7777.937683813297,1666882035.357026,2022-10-27 17:47:15.357
186.0,-7787.168954273338,1666882035.3570387,2022-10-27 17:47:15.357
188.0,-7778.094146024484,1666882035.35705,2022-10-27 17:47:15.357
190.0,-7786.364291472947,1666882035.3570619,2022-10-27 17:47:15.357
192.0,-7795.953189844274,1666882035.3570743,2022-10-27 17:47:15.357
194.0,-7779.547009414078,1666882035.3570926,2022-10-27 17:47:15.357
196.0,-7795.103823554972,1666882035.3571165,2022-10-27 17:47:15.357
198.0,-7786.476050195223,1666882035.357128,2022-10-27 17:47:15.357
200.0,-7774.383756444902,1666882035.357139,2022-10-27 17:47:15.357
202.0,-7791.639303164399,1666882035.3571515,2022-10-27 17:47:15.357
204.0,-7769.77929708711,1666882035.3571627,2022-10-27 17:47:15.357
206.0,-7787.727747884721,1666882035.3571746,2022-10-27 17:47:15.357
208.0,-7787.392471717892,1666882035.3571866,2022-10-27 17:47:15.357
210.0,-7774.450811678268,1666882035.3571982,2022-10-27 17:47:15.357
212.0,-7798.300123012081,1666882035.3572116,2022-10-27 17:47:15.357
214.0,-7763.140828983883,1666882035.3572228,2022-10-27 17:47:15.357
216.0,-7763.25258770616,1666882035.357234,2022-10-27 17:47:15.357
218.0,-7743.1360176963835,1666882035.3572454,2022-10-27 17:47:15.357
220.0,-7724.29349712056,1666882035.357257,2022-10-27 17:47:15.357
222.0,-7733.7482850251545,1666882035.3572767,2022-10-27 17:47:15.357
224.0,-7737.369267626914,1666882035.357288,2022-10-27 17:47:15.357
226.0,-7752.210825945238,1666882035.3572998,2022-10-27 17:47:15.357
228.0,-7764.191360973283,1666882035.3573112,2022-10-27 17:47:15.357
230.0,-7742.107837451439,1666882035.3573227,2022-10-27 17:47:15.357
232.0,-7767.432363919302,1666882035.3573349,2022-10-27 17:47:15.357
234.0,-7777.647111135378,1666882035.3573463,2022-10-27 17:47:15.357
236.0,-7802.770471903143,1666882035.3573575,2022-10-27 17:47:15.357
238.0,-7785.1125937834495,1666882035.35737,2022-10-27 17:47:15.357
240.0,-7786.900733339875,1666882035.357381,2022-10-27 17:47:15.357
242.0,-7803.865707381453,1666882035.3573935,2022-10-27 17:47:15.357
244.0,-7776.574227401523,1666882035.3574047,2022-10-27 17:47:15.357
246.0,-7782.475087937723,1666882035.3574235,2022-10-27 17:47:15.357
248.0,-7821.277716312136,1666882035.3574347,2022-10-27 17:47:15.357
250.0,-7798.143660800894,1666882035.357446,2022-10-27 17:47:15.357
252.0,-7597.201478147684,1666882035.357458,2022-10-27 17:47:15.357
254.0,-7083.290169631264,1666882035.3574724,2022-10-27 17:47:15.357
0.0,-6646.917062630304,1666882035.3574836,2022-10-27 17:47:15.357
2.0,-6741.241424231699,1666882035.3574953,2022-10-27 17:47:15.357
4.0,-7285.841677885256,1666882035.3575065,2022-10-27 17:47:15.357
6.0,-7863.075478443561,1666882035.357518,2022-10-27 17:47:15.357
8.0,-7834.867576940964,1666882035.3575292,2022-10-27 17:47:15.357
10.0,-7758.089334736984,1666882035.3575404,2022-10-27 17:47:15.357
12.0,-7704.132223621872,1666882035.3575516,2022-10-27 17:47:15.357
14.0,-7693.8951246613415,1666882035.3575628,2022-10-27 17:47:15.357
16.0,-7700.466537531202,1666882035.3575823,2022-10-27 17:47:15.357
18.0,-7679.254732043116,1666882035.3575935,2022-10-27 17:47:15.357
20.0,-7680.260560543605,1666882035.357605,2022-10-27 17:47:15.357
22.0,-7661.328632989959,1666882035.8361783,2022-10-27 17:47:15.836
24.0,-7651.426810196258,1666882035.8362987,2022-10-27 17:47:15.836
26.0,-7639.267461212571,1666882035.8363128,2022-10-27 17:47:15.836
28.0,-7618.145062702306,1666882035.836329,2022-10-27 17:47:15.836
30.0,-7613.6970655557,1666882035.836341,2022-10-27 17:47:15.836
32.0,-7592.7534810010775,1666882035.8363535,2022-10-27 17:47:15.836
34.0,-7559.516436996036,1666882035.8363657,2022-10-27 17:47:15.836
36.0,-7554.8896258937875,1666882035.8363788,2022-10-27 17:47:15.836
38.0,-7501.24543920105,1666882035.8363905,2022-10-27 17:47:15.836
40.0,-7480.748889535534,1666882035.8364024,2022-10-27 17:47:15.836
42.0,-7448.338860075339,1666882035.8364463,2022-10-27 17:47:15.836
44.0,-7389.397309946694,1666882035.836458,2022-10-27 17:47:15.836
46.0,-7376.522705140437,1666882035.8364708,2022-10-27 17:47:15.836
48.0,-7298.425710013594,1666882035.836484,2022-10-27 17:47:15.836
50.0,-7279.292616759851,1666882035.836496,2022-10-27 17:47:15.836
52.0,-7244.937985532044,1666882035.836508,2022-10-27 17:47:15.836
54.0,-7204.436624579028,1666882035.8365197,2022-10-27 17:47:15.836
56.0,-7211.812700249279,1666882035.8365326,2022-10-27 17:47:15.836
58.0,-7220.28401139784,1666882035.8365445,2022-10-27 17:47:15.836
60.0,-7270.888360844656,1666882035.8365564,2022-10-27 17:47:15.836
62.0,-7351.824027517322,1666882035.836568,2022-10-27 17:47:15.836
64.0,-7418.856909138788,1666882035.83658,2022-10-27 17:47:15.836
66.0,-7500.977218267587,1666882035.836624,2022-10-27 17:47:15.836
68.0,-7533.431951216692,1666882035.8366363,2022-10-27 17:47:15.836
70.0,-7605.829251507432,1666882035.8366485,2022-10-27 17:47:15.836
72.0,-7642.79903683651,1666882035.8366601,2022-10-27 17:47:15.836
74.0,-7638.708667601189,1666882035.836672,2022-10-27 17:47:15.836
76.0,-7685.356758279415,1666882035.8366842,2022-10-27 17:47:15.836
78.0,-7687.211953069205,1666882035.836696,2022-10-27 17:47:15.836
80.0,-7699.684226475267,1666882035.8367076,2022-10-27 17:47:15.836
82.0,-7705.473328289191,1666882035.8367195,2022-10-27 17:47:15.836
84.0,-7692.822240927487,1666882035.8367317,2022-10-27 17:47:15.836
86.0,-7710.301305091537,1666882035.836744,2022-10-27 17:47:15.836
88.0,-7688.441299014247,1666882035.836756,2022-10-27 17:47:15.836
90.0,-7706.7473777231435,1666882035.8367715,2022-10-27 17:47:15.836
92.0,-7701.38295905387,1666882035.8367913,2022-10-27 17:47:15.836
94.0,-7680.752298921621,1666882035.836804,2022-10-27 17:47:15.836
96.0,-7700.466537531202,1666882035.8368168,2022-10-27 17:47:15.836
98.0,-7690.631769970867,1666882035.8368287,2022-10-27 17:47:15.836
100.0,-7686.675511202277,1666882035.83684,2022-10-27 17:47:15.836
102.0,-7687.100194346928,1666882035.8368523,2022-10-27 17:47:15.836
104.0,-7678.070089586984,1666882035.8368645,2022-10-27 17:47:15.836
106.0,-7699.527764264079,1666882035.836877,2022-10-27 17:47:15.836
108.0,-7673.040947084541,1666882035.8368888,2022-10-27 17:47:15.836
110.0,-7688.910685647808,1666882035.8369005,2022-10-27 17:47:15.836
112.0,-7698.8795636748755,1666882035.836912,2022-10-27 17:47:15.836
114.0,-7690.028272870573,1666882035.8369236,2022-10-27 17:47:15.836
116.0,-7716.7833109835765,1666882035.836936,2022-10-27 17:47:15.836
118.0,-7682.786307667055,1666882035.8369584,2022-10-27 17:47:15.836
120.0,-7700.868868931398,1666882035.83697,2022-10-27 17:47:15.836
122.0,-7691.525839749079,1666882035.8369825,2022-10-27 17:47:15.836
124.0,-7686.764918180099,1666882035.8369942,2022-10-27 17:47:15.836
126.0,-7707.328523078982,1666882035.8370066,2022-10-27 17:47:15.837
128.0,-7696.733796207166,1666882035.8370183,2022-10-27 17:47:15.837
130.0,-7706.568563767501,1666882035.8370304,2022-10-27 17:47:15.837
132.0,-7708.8037382130315,1666882035.8370423,2022-10-27 17:47:15.837
134.0,-7685.535572235057,1666882035.8370538,2022-10-27 17:47:15.837
136.0,-7699.259543330615,1666882035.837066,2022-10-27 17:47:15.837
138.0,-7688.351892036426,1666882035.837078,2022-10-27 17:47:15.837
140.0,-7703.90870617732,1666882035.8370895,2022-10-27 17:47:15.837
142.0,-7707.95437192373,1666882036.316156,2022-10-27 17:47:16.316
144.0,-7690.877639159876,1666882036.316228,2022-10-27 17:47:16.316
146.0,-7701.986456154163,1666882036.3162832,2022-10-27 17:47:16.316
148.0,-7675.499638974624,1666882036.316296,2022-10-27 17:47:16.316
150.0,-7697.270238074093,1666882036.316308,2022-10-27 17:47:16.316
152.0,-7698.320770063493,1666882036.31632,2022-10-27 17:47:16.316
154.0,-7680.260560543605,1666882036.3163316,2022-10-27 17:47:16.316
156.0,-7702.52289802109,1666882036.316343,2022-10-27 17:47:16.316
158.0,-7681.668720444289,1666882036.3163552,2022-10-27 17:47:16.316
160.0,-7678.673586687278,1666882036.316367,2022-10-27 17:47:16.316
162.0,-7671.319862761482,1666882036.3163784,2022-10-27 17:47:16.316
