IX,ECG,Timestamp,Timestamp (f)
92.0,-1015.0374192044043,1667382421.945386,2022-11-02 12:47:01.945
94.0,-1029.2531286779797,1667382421.9453988,2022-11-02 12:47:01.945
96.0,-1069.1733442751581,1667382421.9454384,2022-11-02 12:47:01.945
98.0,-1039.2890619384125,1667382421.9454556,2022-11-02 12:47:01.945
100.0,-1031.0636199788596,1667382421.9454687,2022-11-02 12:47:01.945
102.0,-1024.0004687309824,1667382421.9454823,2022-11-02 12:47:01.945
104.0,-1158.200342440646,1667382421.9454951,2022-11-02 12:47:01.945
106.0,-1416.7876740440934,1667382421.9455085,2022-11-02 12:47:01.945
108.0,-1550.3393471645531,1667382421.9455216,2022-11-02 12:47:01.945
110.0,-1444.705002868772,1667382421.9455345,2022-11-02 12:47:01.945
112.0,-1053.1918469896134,1667382421.945547,2022-11-02 12:47:01.945
114.0,-864.8113447202855,1667382421.9455607,2022-11-02 12:47:01.945
116.0,-921.2271477254806,1667382421.945574,2022-11-02 12:47:01.945
118.0,-1048.1180009982588,1667382421.9455943,2022-11-02 12:47:01.945
120.0,-1087.4123677506886,1667382421.9456074,2022-11-02 12:47:01.945
122.0,-1101.5610219908979,1667382421.9456203,2022-11-02 12:47:01.945
124.0,-1099.5493649899204,1667382421.945634,2022-11-02 12:47:01.945
126.0,-1112.8039494519173,1667382421.945647,2022-11-02 12:47:01.945
128.0,-1114.659144241708,1667382421.9456596,2022-11-02 12:47:01.945
130.0,-1117.8777954432721,1667382421.9456725,2022-11-02 12:47:01.945
132.0,-1138.7990282534395,1667382421.9456851,2022-11-02 12:47:01.945
134.0,-1133.3899060952551,1667382421.9456985,2022-11-02 12:47:01.945
136.0,-1136.65326078573,1667382421.9457111,2022-11-02 12:47:01.945
138.0,-1144.6775370451853,1667382421.9457307,2022-11-02 12:47:01.945
140.0,-1133.2557956285234,1667382421.9457448,2022-11-02 12:47:01.945
142.0,-1146.0186417125037,1667382421.945758,2022-11-02 12:47:01.945
144.0,-1167.073984989403,1667382421.9457717,2022-11-02 12:47:01.945
146.0,-1182.5190404080201,1667382421.9457884,2022-11-02 12:47:01.945
148.0,-1169.398566412755,1667382421.9458013,2022-11-02 12:47:01.945
150.0,-1193.650209146763,1667382421.945814,2022-11-02 12:47:01.945
152.0,-1213.006819845059,1667382422.4249794,2022-11-02 12:47:02.424
154.0,-1197.718226637629,1667382422.425112,2022-11-02 12:47:02.425
156.0,-1234.9338811557152,1667382422.4251268,2022-11-02 12:47:02.425
158.0,-1249.48486679612,1667382422.4251409,2022-11-02 12:47:02.425
160.0,-1269.9590647171815,1667382422.4251869,2022-11-02 12:47:02.425
162.0,-1294.5906871069299,1667382422.4252007,2022-11-02 12:47:02.425
164.0,-1321.8821670868597,1667382422.4252155,2022-11-02 12:47:02.425
166.0,-1332.1192660473903,1667382422.4252293,2022-11-02 12:47:02.425
168.0,-1341.998737096636,1667382422.425243,2022-11-02 12:47:02.425
170.0,-1356.7508884371387,1667382422.4252567,2022-11-02 12:47:02.425
172.0,-1356.639129714862,1667382422.42527,2022-11-02 12:47:02.425
174.0,-1339.6071004399182,1667382422.4252846,2022-11-02 12:47:02.425
176.0,-1296.7364545746393,1667382422.4252985,2022-11-02 12:47:02.425
178.0,-1285.8511550249048,1667382422.4253118,2022-11-02 12:47:02.425
180.0,-1228.6306892193186,1667382422.4253263,2022-11-02 12:47:02.425
182.0,-1219.8911571372935,1667382422.4253483,2022-11-02 12:47:02.425
184.0,-1198.2770202490117,1667382422.4253633,2022-11-02 12:47:02.425
186.0,-1176.752290338551,1667382422.4253771,2022-11-02 12:47:02.425
188.0,-1175.9476275381598,1667382422.4253905,2022-11-02 12:47:02.425
190.0,-1157.8874180182718,1667382422.4254036,2022-11-02 12:47:02.425
192.0,-1155.6745953171965,1667382422.425417,2022-11-02 12:47:02.425
194.0,-1164.5705896104087,1667382422.4254313,2022-11-02 12:47:02.425
196.0,-1162.8048017984393,1667382422.4254444,2022-11-02 12:47:02.425
198.0,-1150.5783975813863,1667382422.4254577,2022-11-02 12:47:02.425
200.0,-1154.2440836720566,1667382422.4254713,2022-11-02 12:47:02.425
202.0,-1160.3237581639003,1667382422.4254932,2022-11-02 12:47:02.425
204.0,-1138.0167171975038,1667382422.4255075,2022-11-02 12:47:02.425
206.0,-1157.1945139401573,1667382422.425522,2022-11-02 12:47:02.425
208.0,-1165.911694277727,1667382422.4255352,2022-11-02 12:47:02.425
210.0,-1168.526848378998,1667382422.4255488,2022-11-02 12:47:02.425
212.0,-1174.2265432151012,1667382422.4255624,2022-11-02 12:47:02.425
214.0,-1156.5016098620426,1667382422.4255772,2022-11-02 12:47:02.425
216.0,-1151.4724673595986,1667382422.4255905,2022-11-02 12:47:02.425
218.0,-1186.430595687699,1667382422.425604,2022-11-02 12:47:02.425
220.0,-1163.1847814541795,1667382422.4256177,2022-11-02 12:47:02.425
222.0,-1168.4150896567214,1667382422.4256315,2022-11-02 12:47:02.425
224.0,-1168.0127582565258,1667382422.425654,2022-11-02 12:47:02.425
226.0,-1175.4558891601432,1667382422.4256673,2022-11-02 12:47:02.425
228.0,-1165.1517349662465,1667382422.4256809,2022-11-02 12:47:02.425
230.0,-1165.1517349662465,1667382422.4256968,2022-11-02 12:47:02.425
232.0,-1158.9826534965819,1667382422.4257104,2022-11-02 12:47:02.425
234.0,-1158.9379500076711,1667382422.425725,2022-11-02 12:47:02.425
236.0,-1178.1828019836905,1667382422.4257383,2022-11-02 12:47:02.425
238.0,-1186.9893892990815,1667382422.425753,2022-11-02 12:47:02.425
240.0,-1181.6473223742632,1667382422.4257667,2022-11-02 12:47:02.425
242.0,-1189.6268951448078,1667382422.4257808,2022-11-02 12:47:02.425
244.0,-1215.5772704574192,1667382422.4257958,2022-11-02 12:47:02.425
246.0,-1227.4236950187321,1667382422.4258173,2022-11-02 12:47:02.425
248.0,-1244.3663173158548,1667382422.425831,2022-11-02 12:47:02.425
250.0,-1232.6540032212738,1667382422.4258451,2022-11-02 12:47:02.425
252.0,-1187.458775932643,1667382422.42586,2022-11-02 12:47:02.425
254.0,-1175.5676478824196,1667382422.4258778,2022-11-02 12:47:02.425
0.0,-1144.4540196006321,1667382422.4258916,2022-11-02 12:47:02.425
2.0,-1122.6163652677972,1667382422.4259052,2022-11-02 12:47:02.425
4.0,-1160.1449442082578,1667382422.4259186,2022-11-02 12:47:02.425
6.0,-1140.207188154124,1667382422.4259324,2022-11-02 12:47:02.425
8.0,-1141.3024236324338,1667382422.4259467,2022-11-02 12:47:02.425
10.0,-1142.1517899217356,1667382422.4259684,2022-11-02 12:47:02.425
12.0,-1143.6940602891518,1667382422.4259818,2022-11-02 12:47:02.425
14.0,-1113.3627430633,1667382422.425995,2022-11-02 12:47:02.425
16.0,-1146.6444905572523,1667382422.905192,2022-11-02 12:47:02.905
18.0,-1346.223216798689,1667382422.9052732,2022-11-02 12:47:02.905
20.0,-1505.8593756984922,1667382422.9053228,2022-11-02 12:47:02.905
22.0,-1554.8991030334357,1667382422.905337,2022-11-02 12:47:02.905
24.0,-1269.9814164616366,1667382422.9053507,2022-11-02 12:47:02.905
26.0,-1007.2366603895022,1667382422.9053645,2022-11-02 12:47:02.905
28.0,-966.176505825103,1667382422.9053788,2022-11-02 12:47:02.905
30.0,-1060.3667569597671,1667382422.9053924,2022-11-02 12:47:02.905
32.0,-1106.5007575155207,1667382422.9054372,2022-11-02 12:47:02.905
34.0,-1175.0982612488583,1667382422.9054532,2022-11-02 12:47:02.905
36.0,-1162.5365808649756,1667382422.9054675,2022-11-02 12:47:02.905
38.0,-1194.0748922914138,1667382422.905482,2022-11-02 12:47:02.905
40.0,-1157.4850866180761,1667382422.905496,2022-11-02 12:47:02.905
42.0,-1178.8310025728945,1667382422.90551,2022-11-02 12:47:02.905
44.0,-1169.711490835129,1667382422.9055238,2022-11-02 12:47:02.905
46.0,-1177.7357670945844,1667382422.9055376,2022-11-02 12:47:02.905
48.0,-1184.8212700869167,1667382422.9055524,2022-11-02 12:47:02.905
50.0,-1189.6939503781737,1667382422.905566,2022-11-02 12:47:02.905
52.0,-1212.2915640224892,1667382422.9055796,2022-11-02 12:47:02.905
54.0,-1180.462679918132,1667382422.9056032,2022-11-02 12:47:02.905
56.0,-1185.6259328873077,1667382422.9056177,2022-11-02 12:47:02.905
58.0,-1194.007837058048,1667382422.9056325,2022-11-02 12:47:02.905
60.0,-1219.4441222481873,1667382422.9056463,2022-11-02 12:47:02.905
62.0,-1225.4790932511203,1667382422.9056597,2022-11-02 12:47:02.905
64.0,-1239.0913056244024,1667382422.9056735,2022-11-02 12:47:02.905
66.0,-1273.8482682524048,1667382422.9056869,2022-11-02 12:47:02.905
68.0,-1260.3031111124888,1667382422.9057007,2022-11-02 12:47:02.905
70.0,-1260.3031111124888,1667382422.9057145,2022-11-02 12:47:02.905
72.0,-1316.2718792285775,1667382422.9057279,2022-11-02 12:47:02.905
74.0,-1338.9588998507143,1667382422.9057508,2022-11-02 12:47:02.905
76.0,-1350.3806412673762,1667382422.9057643,2022-11-02 12:47:02.905
78.0,-1364.3504815519432,1667382422.9057784,2022-11-02 12:47:02.905
80.0,-1404.1365866823896,1667382422.9057922,2022-11-02 12:47:02.905
82.0,-1387.2163161297221,1667382422.9058056,2022-11-02 12:47:02.905
84.0,-1374.4087665568313,1667382422.9058197,2022-11-02 12:47:02.905
86.0,-1381.1142898934233,1667382422.9058332,2022-11-02 12:47:02.905
88.0,-1350.6935656897506,1667382422.9058475,2022-11-02 12:47:02.905
90.0,-1304.9395447897368,1667382422.9058611,2022-11-02 12:47:02.905
92.0,-1275.4799455976422,1667382422.9058745,2022-11-02 12:47:02.905
94.0,-1233.3469072993885,1667382422.9058878,2022-11-02 12:47:02.905
96.0,-1233.7715904440392,1667382422.9059143,2022-11-02 12:47:02.905
98.0,-1185.5141741650314,1667382422.9059289,2022-11-02 12:47:02.905
100.0,-1169.04093850147,1667382422.905943,2022-11-02 12:47:02.905
102.0,-1179.8591828178387,1667382422.9059567,2022-11-02 12:47:02.905
104.0,-1187.3246654659113,1667382422.9059713,2022-11-02 12:47:02.905
106.0,-1175.3217786934113,1667382422.9059863,2022-11-02 12:47:02.905
108.0,-1154.199380183146,1667382422.906001,2022-11-02 12:47:02.906
110.0,-1145.6833655456742,1667382422.9060147,2022-11-02 12:47:02.906
112.0,-1143.269377144501,1667382422.9060287,2022-11-02 12:47:02.906
114.0,-1169.555028623942,1667382422.906042,2022-11-02 12:47:02.906
116.0,-1159.1167639633136,1667382422.906056,2022-11-02 12:47:02.906
118.0,-1150.3101766479226,1667382422.9060788,2022-11-02 12:47:02.906
120.0,-1166.716357078118,1667382422.906112,2022-11-02 12:47:02.906
122.0,-1153.8194005274058,1667382422.9061258,2022-11-02 12:47:02.906
124.0,-1156.2780924174897,1667382422.9061396,2022-11-02 12:47:02.906
126.0,-1171.521982136009,1667382422.906153,2022-11-02 12:47:02.906
128.0,-1148.365574880311,1667382422.906167,2022-11-02 12:47:02.906
130.0,-1156.3898511397663,1667382422.9061806,2022-11-02 12:47:02.906
132.0,-1161.396641897755,1667382422.906194,2022-11-02 12:47:02.906
134.0,-1127.0867141588587,1667382422.906207,2022-11-02 12:47:02.906
136.0,-1139.6483945427412,1667382423.3846931,2022-11-02 12:47:03.384
138.0,-1141.9729759660931,1667382423.384976,2022-11-02 12:47:03.384
140.0,-1171.7678513250175,1667382423.384994,2022-11-02 12:47:03.384
142.0,-1145.7057172901293,1667382423.3850093,2022-11-02 12:47:03.385
144.0,-1153.7076418051292,1667382423.3850274,2022-11-02 12:47:03.385
146.0,-1191.4820899345982,1667382423.385049,2022-11-02 12:47:03.385
148.0,-1208.8270436319165,1667382423.3850653,2022-11-02 12:47:03.385
150.0,-1177.3781391832995,1667382423.38508,2022-11-02 12:47:03.385
152.0,-1162.1566012092353,1667382423.385095,2022-11-02 12:47:03.385
154.0,-1170.6949675911628,1667382423.3851092,2022-11-02 12:47:03.385
156.0,-1174.0030257705482,1667382423.3851247,2022-11-02 12:47:03.385
158.0,-1178.6298368727967,1667382423.3851414,2022-11-02 12:47:03.385
160.0,-1168.750365823551,1667382423.3852196,2022-11-02 12:47:03.385
162.0,-1149.684327803174,1667382423.3852344,2022-11-02 12:47:03.385
164.0,-1091.2792195414568,1667382423.3852496,2022-11-02 12:47:03.385
166.0,-1068.0557570523927,1667382423.3852644,2022-11-02 12:47:03.385
168.0,-1058.8915418257168,1667382423.3852797,2022-11-02 12:47:03.385
170.0,-1073.8001553774066,1667382423.3852947,2022-11-02 12:47:03.385
172.0,-1055.11409701277,1667382423.3853092,2022-11-02 12:47:03.385
174.0,-1054.0188615344598,1667382423.3853235,2022-11-02 12:47:03.385
176.0,-1060.9926058045157,1667382423.385338,2022-11-02 12:47:03.385
178.0,-1055.3599662017782,1667382423.385353,2022-11-02 12:47:03.385
180.0,-1073.822507121862,1667382423.3853676,2022-11-02 12:47:03.385
182.0,-1182.3178747079223,1667382423.3854287,2022-11-02 12:47:03.385
184.0,-1354.9851006251695,1667382423.3854434,2022-11-02 12:47:03.385
186.0,-1488.2238493232549,1667382423.3854585,2022-11-02 12:47:03.385
188.0,-1375.8169264575156,1667382423.3854735,2022-11-02 12:47:03.385
190.0,-1071.207353020591,1667382423.385488,2022-11-02 12:47:03.385
192.0,-871.9415512015286,1667382423.3855028,2022-11-02 12:47:03.385
194.0,-945.6129009262206,1667382423.385518,2022-11-02 12:47:03.385
196.0,-1080.7068444140964,1667382423.3855326,2022-11-02 12:47:03.385
198.0,-1113.6980192301296,1667382423.385548,2022-11-02 12:47:03.385
200.0,-1078.1810972906467,1667382423.3855624,2022-11-02 12:47:03.385
202.0,-1110.6358302397527,1667382423.38562,2022-11-02 12:47:03.385
204.0,-1082.115004314781,1667382423.385635,2022-11-02 12:47:03.385
206.0,-1088.3511410178114,1667382423.3856492,2022-11-02 12:47:03.385
208.0,-1090.273391040968,1667382423.3856645,2022-11-02 12:47:03.385
210.0,-1110.9040511732164,1667382423.3856785,2022-11-02 12:47:03.385
212.0,-1127.1314176477692,1667382423.385693,2022-11-02 12:47:03.385
214.0,-1092.4191585086774,1667382423.3857074,2022-11-02 12:47:03.385
216.0,-1120.26943209999,1667382423.3857217,2022-11-02 12:47:03.385
218.0,-1093.559097475898,1667382423.3857377,2022-11-02 12:47:03.385
220.0,-1086.6747601836635,1667382423.3857515,2022-11-02 12:47:03.385
222.0,-1070.7826698759402,1667382423.3857656,2022-11-02 12:47:03.385
224.0,-1078.0693385683703,1667382423.385824,2022-11-02 12:47:03.385
226.0,-1110.9934581510377,1667382423.3858385,2022-11-02 12:47:03.385
228.0,-1118.749513477029,1667382423.3858533,2022-11-02 12:47:03.385
230.0,-1123.9574699351156,1667382423.3858676,2022-11-02 12:47:03.385
232.0,-1137.7037927751294,1667382423.385882,2022-11-02 12:47:03.385
234.0,-1154.1770284386907,1667382423.3858964,2022-11-02 12:47:03.385
236.0,-1165.978749511093,1667382423.3859105,2022-11-02 12:47:03.385
238.0,-1172.4160519142213,1667382423.3859253,2022-11-02 12:47:03.385
240.0,-1199.9534010831596,1667382423.3859391,2022-11-02 12:47:03.385
242.0,-1199.461662705143,1667382423.3859532,2022-11-02 12:47:03.385
244.0,-1225.389686273299,1667382423.386013,2022-11-02 12:47:03.386
246.0,-1203.4179214737323,1667382423.3860376,2022-11-02 12:47:03.386
248.0,-1218.2818315365114,1667382423.3860528,2022-11-02 12:47:03.386
250.0,-1240.6112242473632,1667382423.386067,2022-11-02 12:47:03.386
252.0,-1203.1720522847238,1667382423.386081,2022-11-02 12:47:03.386
254.0,-1167.073984989403,1667382423.3860953,2022-11-02 12:47:03.386
0.0,-1165.777583810995,1667382423.386109,2022-11-02 12:47:03.386
2.0,-1117.0060774095152,1667382423.865962,2022-11-02 12:47:03.865
4.0,-1106.5454610044314,1667382423.865991,2022-11-02 12:47:03.865
6.0,-1105.9419639041382,1667382423.8660076,2022-11-02 12:47:03.866
8.0,-1057.30456796939,1667382423.8660247,2022-11-02 12:47:03.866
10.0,-1078.6057804352977,1667382423.8660812,2022-11-02 12:47:03.866
12.0,-1077.2646757679793,1667382423.8660994,2022-11-02 12:47:03.866
14.0,-1081.980893848049,1667382423.8661177,2022-11-02 12:47:03.866
16.0,-1084.0596060823925,1667382423.866134,2022-11-02 12:47:03.866
18.0,-1071.2967599984122,1667382423.8661504,2022-11-02 12:47:03.866
20.0,-1074.269542010968,1667382423.8661668,2022-11-02 12:47:03.866
22.0,-1095.7495684325181,1667382423.8661835,2022-11-02 12:47:03.866
24.0,-1109.8982226727276,1667382423.8662004,2022-11-02 12:47:03.866
26.0,-1085.4901177275322,1667382423.8662162,2022-11-02 12:47:03.866
28.0,-1106.7913301934398,1667382423.8662324,2022-11-02 12:47:03.866
30.0,-1098.0070946225042,1667382423.8662481,2022-11-02 12:47:03.866
32.0,-1099.9516963901158,1667382423.8662748,2022-11-02 12:47:03.866
34.0,-1127.5113973035095,1667382423.8662927,2022-11-02 12:47:03.866
36.0,-1129.0983711598362,1667382423.8663096,2022-11-02 12:47:03.866
38.0,-1096.5542312329092,1667382423.866326,2022-11-02 12:47:03.866
40.0,-1122.1916821231464,1667382423.8663423,2022-11-02 12:47:03.866
42.0,-1149.0584789584254,1667382423.8663592,2022-11-02 12:47:03.866
44.0,-1110.144091861736,1667382423.8663752,2022-11-02 12:47:03.866
46.0,-1125.7679612359955,1667382423.8663917,2022-11-02 12:47:03.866
48.0,-1121.4764263005766,1667382423.866408,2022-11-02 12:47:03.866
50.0,-1143.3587841223223,1667382423.866424,2022-11-02 12:47:03.866
52.0,-1139.4695805870988,1667382423.8664503,2022-11-02 12:47:03.866
54.0,-1136.2285776410793,1667382423.8664668,2022-11-02 12:47:03.866
56.0,-1158.0215284850035,1667382423.8664837,2022-11-02 12:47:03.866
58.0,-1188.9786945556039,1667382423.8665016,2022-11-02 12:47:03.866
60.0,-1171.8572583028388,1667382423.8665175,2022-11-02 12:47:03.866
62.0,-1190.9679998121262,1667382423.8665345,2022-11-02 12:47:03.866
64.0,-1208.0447325759808,1667382423.8665507,2022-11-02 12:47:03.866
66.0,-1216.784264658006,1667382423.866567,2022-11-02 12:47:03.866
68.0,-1225.680258951218,1667382423.8665829,2022-11-02 12:47:03.866
70.0,-1224.1603403282572,1667382423.8665988,2022-11-02 12:47:03.866
72.0,-1189.2245637446122,1667382423.8666153,2022-11-02 12:47:03.866
74.0,-1178.5627816394308,1667382423.8666415,2022-11-02 12:47:03.866
76.0,-1177.0875665053804,1667382423.866658,2022-11-02 12:47:03.866
78.0,-1151.427763870688,1667382423.8666744,2022-11-02 12:47:03.866
80.0,-1151.0477842149478,1667382423.8666906,2022-11-02 12:47:03.866
82.0,-1159.3402814078668,1667382423.8667064,2022-11-02 12:47:03.866
84.0,-1151.0030807260373,1667382423.8667235,2022-11-02 12:47:03.866
86.0,-1154.4899528610651,1667382423.86674,2022-11-02 12:47:03.866
88.0,-1158.4238598851991,1667382423.8667564,2022-11-02 12:47:03.866
90.0,-1143.0682114444032,1667382423.8667724,2022-11-02 12:47:03.866
92.0,-1216.4936919800869,1667382423.866788,2022-11-02 12:47:03.866
94.0,-1397.7663395126272,1667382423.8668056,2022-11-02 12:47:03.866
96.0,-1592.2935715071646,1667382423.8668308,2022-11-02 12:47:03.866
98.0,-1598.440301232374,1667382423.8668485,2022-11-02 12:47:03.866
100.0,-1306.8841465573487,1667382423.8668644,2022-11-02 12:47:03.866
102.0,-1035.5786723588315,1667382423.8668804,2022-11-02 12:47:03.866
104.0,-1028.8060937888736,1667382423.8668978,2022-11-02 12:47:03.866
106.0,-1157.3509761513444,1667382423.866914,2022-11-02 12:47:03.866
108.0,-1222.2157385606456,1667382423.86693,2022-11-02 12:47:03.866
110.0,-1236.9008346677822,1667382423.866946,2022-11-02 12:47:03.866
112.0,-1229.1894828307013,1667382423.8669624,2022-11-02 12:47:03.866
114.0,-1221.7687036715392,1667382423.8669791,2022-11-02 12:47:03.866
116.0,-1245.1262766273353,1667382423.867004,2022-11-02 12:47:03.867
118.0,-1243.2263783486342,1667382423.86702,2022-11-02 12:47:03.867
120.0,-1258.4702680671535,1667382423.867036,2022-11-02 12:47:03.867
122.0,-1264.5275908145418,1667382424.34527,2022-11-02 12:47:04.345
124.0,-1274.0270822080472,1667382424.345297,2022-11-02 12:47:04.345
126.0,-1285.582934091441,1667382424.3453107,2022-11-02 12:47:04.345
128.0,-1296.0882539854354,1667382424.345324,2022-11-02 12:47:04.345
130.0,-1315.6907338727397,1667382424.345337,2022-11-02 12:47:04.345
132.0,-1298.6363528533404,1667382424.3453496,2022-11-02 12:47:04.345
134.0,-1315.2436989836335,1667382424.3453634,2022-11-02 12:47:04.345
136.0,-1307.6664576132844,1667382424.345376,2022-11-02 12:47:04.345
138.0,-1338.2659957725998,1667382424.3454275,2022-11-02 12:47:04.345
140.0,-1365.6915862192616,1667382424.345441,2022-11-02 12:47:04.345
142.0,-1355.7227081921947,1667382424.345454,2022-11-02 12:47:04.345
144.0,-1373.7829177120827,1667382424.3454683,2022-11-02 12:47:04.345
146.0,-1396.0229034451131,1667382424.3454816,2022-11-02 12:47:04.345
148.0,-1415.446569376775,1667382424.3454945,2022-11-02 12:47:04.345
150.0,-1447.0742877810346,1667382424.3455076,2022-11-02 12:47:04.345
152.0,-1481.026587608646,1667382424.3455205,2022-11-02 12:47:04.345
154.0,-1477.4056050068862,1667382424.3455343,2022-11-02 12:47:04.345
156.0,-1510.9779251787575,1667382424.345547,2022-11-02 12:47:04.345
158.0,-1512.609602523995,1667382424.3455596,2022-11-02 12:47:04.345
160.0,-1522.1761491508662,1667382424.3455803,2022-11-02 12:47:04.345
162.0,-1503.445387297319,1667382424.3455932,2022-11-02 12:47:04.345
164.0,-1493.029474381146,1667382424.3456068,2022-11-02 12:47:04.345
166.0,-1445.062630780057,1667382424.34562,2022-11-02 12:47:04.345
168.0,-1434.222034719233,1667382424.3456337,2022-11-02 12:47:04.345
170.0,-1391.4407958317752,1667382424.345647,2022-11-02 12:47:04.345
172.0,-1377.0462724025574,1667382424.3456604,2022-11-02 12:47:04.345
174.0,-1378.8567637034373,1667382424.3456738,2022-11-02 12:47:04.345
176.0,-1371.7042054777392,1667382424.345687,2022-11-02 12:47:04.345
178.0,-1346.3796790098763,1667382424.3457005,2022-11-02 12:47:04.345
180.0,-1358.1143448489124,1667382424.3457208,2022-11-02 12:47:04.345
182.0,-1364.9539786522364,1667382424.3457336,2022-11-02 12:47:04.345
184.0,-1362.1376588508676,1667382424.3457472,2022-11-02 12:47:04.345
186.0,-1344.4797807311752,1667382424.3457603,2022-11-02 12:47:04.345
188.0,-1374.095842134457,1667382424.3457735,2022-11-02 12:47:04.345
190.0,-1368.7537752096387,1667382424.3457863,2022-11-02 12:47:04.345
192.0,-1371.7042054777392,1667382424.3457992,2022-11-02 12:47:04.345
194.0,-1383.1482986388564,1667382424.3458128,2022-11-02 12:47:04.345
196.0,-1381.360159082432,1667382424.3458257,2022-11-02 12:47:04.345
198.0,-1383.8635544614262,1667382424.3458395,2022-11-02 12:47:04.345
200.0,-1379.6837782482837,1667382424.3458529,2022-11-02 12:47:04.345
202.0,-1378.4991357921524,1667382424.3458729,2022-11-02 12:47:04.345
204.0,-1402.6613715483395,1667382424.345886,2022-11-02 12:47:04.345
206.0,-1403.9130692378367,1667382424.3459,2022-11-02 12:47:04.345
208.0,-1406.5282233391076,1667382424.3459127,2022-11-02 12:47:04.345
210.0,-1414.932479254303,1667382424.3459258,2022-11-02 12:47:04.345
212.0,-1384.288237606077,1667382424.3459387,2022-11-02 12:47:04.345
214.0,-1401.1414529253784,1667382424.3459532,2022-11-02 12:47:04.345
216.0,-1438.3571074434649,1667382424.345966,2022-11-02 12:47:04.345
218.0,-1418.7322758117052,1667382424.3459787,2022-11-02 12:47:04.345
220.0,-1407.1764239283114,1667382424.3459935,2022-11-02 12:47:04.345
222.0,-1422.8449967914817,1667382424.3460064,2022-11-02 12:47:04.346
224.0,-1416.8100257885487,1667382424.3460276,2022-11-02 12:47:04.346
226.0,-1408.4281216178085,1667382424.34604,2022-11-02 12:47:04.346
228.0,-1407.578755328507,1667382424.3460531,2022-11-02 12:47:04.346
230.0,-1432.9703370297357,1667382424.3460665,2022-11-02 12:47:04.346
232.0,-1444.123857512934,1667382424.3460796,2022-11-02 12:47:04.346
234.0,-1434.3784969304202,1667382424.3460968,2022-11-02 12:47:04.346
236.0,-1422.3756101579202,1667382424.3461096,2022-11-02 12:47:04.346
238.0,-1464.1063170559785,1667382424.3461225,2022-11-02 12:47:04.346
240.0,-1457.2890349971099,1667382424.3461359,2022-11-02 12:47:04.346
242.0,-1462.474639710741,1667382424.8252895,2022-11-02 12:47:04.825
244.0,-1477.3609015179757,1667382424.8253615,2022-11-02 12:47:04.825
246.0,-1495.5999249935062,1667382424.825378,2022-11-02 12:47:04.825
248.0,-1489.989637135224,1667382424.8253937,2022-11-02 12:47:04.825
250.0,-1483.9770178767465,1667382424.8254094,2022-11-02 12:47:04.825
252.0,-1468.7778316471376,1667382424.8254297,2022-11-02 12:47:04.825
254.0,-1425.0578194925572,1667382424.8254452,2022-11-02 12:47:04.825
0.0,-1420.0733804790236,1667382424.8254633,2022-11-02 12:47:04.825
2.0,-1425.3707439149314,1667382424.8254778,2022-11-02 12:47:04.825
4.0,-1420.7886363015934,1667382424.825492,2022-11-02 12:47:04.825
6.0,-1439.2064737327664,1667382424.8255084,2022-11-02 12:47:04.825
8.0,-1381.382510826887,1667382424.825523,2022-11-02 12:47:04.825
10.0,-1414.574851343018,1667382424.8255472,2022-11-02 12:47:04.825
12.0,-1416.1171217104343,1667382424.8255615,2022-11-02 12:47:04.825
14.0,-1395.0170749446245,1667382424.8255758,2022-11-02 12:47:04.825
16.0,-1501.836061696537,1667382424.8255897,2022-11-02 12:47:04.825
18.0,-1691.110633744077,1667382424.8256044,2022-11-02 12:47:04.825
20.0,-1884.1850023490194,1667382424.8256185,2022-11-02 12:47:04.825
22.0,-1825.2434522203748,1667382424.8256323,2022-11-02 12:47:04.825
24.0,-1487.575648734051,1667382424.825648,2022-11-02 12:47:04.825
26.0,-1274.7199862861619,1667382424.825662,2022-11-02 12:47:04.825
28.0,-1275.5917043199188,1667382424.825677,2022-11-02 12:47:04.825
30.0,-1413.3231536535209,1667382424.8256905,2022-11-02 12:47:04.825
32.0,-1457.4007937193865,1667382424.8257124,2022-11-02 12:47:04.825
34.0,-1461.7593838881712,1667382424.8257275,2022-11-02 12:47:04.825
36.0,-1472.1752968043443,1667382424.8257413,2022-11-02 12:47:04.825
38.0,-1465.9391601013137,1667382424.8257556,2022-11-02 12:47:04.825
40.0,-1479.9760556192466,1667382424.8257697,2022-11-02 12:47:04.825
42.0,-1483.2170585652661,1667382424.8257833,2022-11-02 12:47:04.825
44.0,-1489.9002301574028,1667382424.825797,2022-11-02 12:47:04.825
46.0,-1498.282134328143,1667382424.825811,2022-11-02 12:47:04.825
48.0,-1477.383253262431,1667382424.8258255,2022-11-02 12:47:04.825
50.0,-1481.4959742422075,1667382424.8258393,2022-11-02 12:47:04.825
52.0,-1514.733018247249,1667382424.8258612,2022-11-02 12:47:04.825
54.0,-1499.1985558508106,1667382424.8258753,2022-11-02 12:47:04.825
56.0,-1515.247108369721,1667382424.8258893,2022-11-02 12:47:04.825
58.0,-1521.3044311171093,1667382424.8259048,2022-11-02 12:47:04.825
60.0,-1525.7300765192601,1667382424.825919,2022-11-02 12:47:04.825
62.0,-1535.6542510574163,1667382424.8259325,2022-11-02 12:47:04.825
64.0,-1529.060486443101,1667382424.8259463,2022-11-02 12:47:04.825
66.0,-1565.3820711829749,1667382424.82596,2022-11-02 12:47:04.825
