IX,ECG,Timestamp,Timestamp (f)
2.0,3147.1703227961452,1666883331.1162531,2022-10-27 18:08:51.116
4.0,3187.001131415502,1666883331.116267,2022-10-27 18:08:51.116
6.0,3117.7330753485057,1666883331.1162796,2022-10-27 18:08:51.116
8.0,3064.7817927338833,1666883331.1162922,2022-10-27 18:08:51.116
10.0,3058.9256356865926,1666883331.116305,2022-10-27 18:08:51.116
12.0,3036.976222631481,1666883331.116318,2022-10-27 18:08:51.116
14.0,3139.2578052589665,1666883331.1163316,2022-10-27 18:08:51.116
16.0,3106.311333931844,1666883331.116344,2022-10-27 18:08:51.116
18.0,3144.8010378838826,1666883331.1163568,2022-10-27 18:08:51.116
20.0,3247.999042034035,1666883331.1164927,2022-10-27 18:08:51.116
22.0,3257.386774705264,1666883331.116506,2022-10-27 18:08:51.116
24.0,3330.320516862931,1666883331.1165192,2022-10-27 18:08:51.116
26.0,3360.249502688587,1666883331.1165318,2022-10-27 18:08:51.116
28.0,3392.3466077264084,1666883331.1165445,2022-10-27 18:08:51.116
30.0,3427.930584899257,1666883331.116557,2022-10-27 18:08:51.116
32.0,3349.4312583722185,1666883331.1165695,2022-10-27 18:08:51.116
34.0,3446.1696083747875,1666883331.1165826,2022-10-27 18:08:51.116
36.0,3422.0744278519664,1666883331.116595,2022-10-27 18:08:51.116
38.0,3389.4632326916735,1666883331.1166077,2022-10-27 18:08:51.116
40.0,3435.127846613866,1666883331.1166291,2022-10-27 18:08:51.116
42.0,3357.8131625429587,1666883331.1166425,2022-10-27 18:08:51.116
44.0,3437.385372803852,1666883331.1166558,2022-10-27 18:08:51.116
46.0,3393.5983054159055,1666883331.1166685,2022-10-27 18:08:51.116
48.0,3411.345590513419,1666883331.1166816,2022-10-27 18:08:51.116
50.0,3396.0793490504443,1666883331.1166942,2022-10-27 18:08:51.116
52.0,3370.8442295604027,1666883331.116707,2022-10-27 18:08:51.116
54.0,3386.646912890305,1666883331.1167202,2022-10-27 18:08:51.116
56.0,3370.330139437931,1666883331.1167328,2022-10-27 18:08:51.116
58.0,3414.653648692805,1666883331.1167457,2022-10-27 18:08:51.116
60.0,3426.6565354653044,1666883331.1167583,2022-10-27 18:08:51.116
62.0,3372.453555161185,1666883331.116778,2022-10-27 18:08:51.116
64.0,3416.195919060221,1666883331.1167912,2022-10-27 18:08:51.116
66.0,3393.19597401571,1666883331.1168036,2022-10-27 18:08:51.116
68.0,3392.81599435997,1666883331.116816,2022-10-27 18:08:51.116
70.0,3384.702311122693,1666883331.1168284,2022-10-27 18:08:51.116
72.0,3400.706160152693,1666883331.1168408,2022-10-27 18:08:51.116
74.0,3415.7265324266596,1666883331.1168537,2022-10-27 18:08:51.116
76.0,3388.256238491087,1666883331.116866,2022-10-27 18:08:51.116
78.0,3389.8879158363243,1666883331.1168785,2022-10-27 18:08:51.116
80.0,3395.475851950151,1666883331.116891,2022-10-27 18:08:51.116
82.0,3356.80733404247,1666883331.116903,2022-10-27 18:08:51.116
84.0,3384.7917181005146,1666883331.1169283,2022-10-27 18:08:51.116
86.0,3442.1909978617427,1666883331.1169455,2022-10-27 18:08:51.116
88.0,3401.2426020196203,1666883331.116961,2022-10-27 18:08:51.116
90.0,3436.223082092176,1666883331.1169736,2022-10-27 18:08:51.116
92.0,3398.739206640626,1666883331.1169856,2022-10-27 18:08:51.116
94.0,3432.7362099571483,1666883331.1169991,2022-10-27 18:08:51.116
96.0,3403.0083898315897,1666883331.595283,2022-10-27 18:08:51.595
98.0,3389.0385495470227,1666883331.595372,2022-10-27 18:08:51.595
100.0,3408.2610497785868,1666883331.5954087,2022-10-27 18:08:51.595
102.0,3393.553601926995,1666883331.5954216,2022-10-27 18:08:51.595
104.0,3424.577823230961,1666883331.5954354,2022-10-27 18:08:51.595
106.0,3363.7363748236153,1666883331.5954766,2022-10-27 18:08:51.595
108.0,3343.038659458001,1666883331.5954893,2022-10-27 18:08:51.595
110.0,3345.251482159076,1666883331.5955029,2022-10-27 18:08:51.595
112.0,3300.5479932484623,1666883331.595516,2022-10-27 18:08:51.595
114.0,3321.424522569719,1666883331.59553,2022-10-27 18:08:51.595
116.0,3294.3565600343422,1666883331.595543,2022-10-27 18:08:51.595
118.0,3286.6675599417163,1666883331.5955555,2022-10-27 18:08:51.595
120.0,3384.1658692557658,1666883331.5955682,2022-10-27 18:08:51.595
122.0,3373.6605493617717,1666883331.5955808,2022-10-27 18:08:51.595
124.0,3406.1152823108773,1666883331.595595,2022-10-27 18:08:51.595
126.0,3408.8868986233356,1666883331.595616,2022-10-27 18:08:51.595
128.0,3380.746052354104,1666883331.595629,2022-10-27 18:08:51.595
130.0,3425.829520920458,1666883331.5956411,2022-10-27 18:08:51.595
132.0,3381.506011665584,1666883331.595654,2022-10-27 18:08:51.595
134.0,3408.48456722314,1666883331.595667,2022-10-27 18:08:51.595
136.0,3378.1756017417433,1666883331.5956793,2022-10-27 18:08:51.595
138.0,3388.7479768691037,1666883331.595692,2022-10-27 18:08:51.595
140.0,3385.5516774119947,1666883331.5957043,2022-10-27 18:08:51.595
142.0,3246.0767920108788,1666883331.5957167,2022-10-27 18:08:51.595
144.0,3067.620464279707,1666883331.5957298,2022-10-27 18:08:51.595
146.0,2867.8182205937173,1666883331.5957425,2022-10-27 18:08:51.595
148.0,2946.719878520951,1666883331.595764,2022-10-27 18:08:51.595
150.0,3227.9495272576246,1666883331.5957766,2022-10-27 18:08:51.595
152.0,3561.9069411643677,1666883331.5957892,2022-10-27 18:08:51.595
154.0,3625.8999855399115,1666883331.5958028,2022-10-27 18:08:51.595
156.0,3540.7174874207367,1666883331.5958154,2022-10-27 18:08:51.595
158.0,3443.5991577624272,1666883331.5958295,2022-10-27 18:08:51.595
160.0,3405.3776747438524,1666883331.5958421,2022-10-27 18:08:51.595
162.0,3336.7578192660594,1666883331.5958548,2022-10-27 18:08:51.595
164.0,3350.839418272903,1666883331.595868,2022-10-27 18:08:51.595
166.0,3346.972566482135,1666883331.5958807,2022-10-27 18:08:51.595
168.0,3340.490560590096,1666883331.5958936,2022-10-27 18:08:51.595
170.0,3315.456606800152,1666883331.5959146,2022-10-27 18:08:51.595
172.0,3272.74242314606,1666883331.5959275,2022-10-27 18:08:51.595
174.0,3319.636383013294,1666883331.5959415,2022-10-27 18:08:51.595
176.0,3274.709376658127,1666883331.595955,2022-10-27 18:08:51.595
178.0,3249.7424781015493,1666883331.5959673,2022-10-27 18:08:51.595
180.0,3286.376987263797,1666883331.59598,2022-10-27 18:08:51.595
182.0,3211.498643338519,1666883331.5959923,2022-10-27 18:08:51.595
184.0,3238.745419829538,1666883331.5960057,2022-10-27 18:08:51.596
186.0,3198.9369629546363,1666883331.5960183,2022-10-27 18:08:51.596
188.0,3186.2188203595665,1666883331.5960307,2022-10-27 18:08:51.596
190.0,3151.260692031466,1666883331.596043,2022-10-27 18:08:51.596
192.0,3090.1510226906566,1666883331.5960672,2022-10-27 18:08:51.596
194.0,3077.65639754014,1666883331.5960803,2022-10-27 18:08:51.596
196.0,3023.6992864250287,1666883331.5960932,2022-10-27 18:08:51.596
198.0,2993.4573761769984,1666883331.5961063,2022-10-27 18:08:51.596
200.0,3020.368876501188,1666883331.5961196,2022-10-27 18:08:51.596
202.0,3005.035579804847,1666883331.5961325,2022-10-27 18:08:51.596
204.0,3014.4233124760763,1666883331.5961466,2022-10-27 18:08:51.596
206.0,3030.717734183995,1666883331.5961592,2022-10-27 18:08:51.596
208.0,3066.1005456567464,1666883331.596172,2022-10-27 18:08:51.596
210.0,3151.685375176117,1666883331.5961857,2022-10-27 18:08:51.596
212.0,3211.722160783072,1666883331.5962148,2022-10-27 18:08:51.596
214.0,3254.5704549038956,1666883331.5962288,2022-10-27 18:08:51.596
216.0,3283.6053709513394,1666883332.0752327,2022-10-27 18:08:52.075
218.0,3288.612161709328,1666883332.0753272,2022-10-27 18:08:52.075
220.0,3343.5751013249283,1666883332.0753393,2022-10-27 18:08:52.075
222.0,3339.1718076672328,1666883332.0753508,2022-10-27 18:08:52.075
224.0,3350.5935490838947,1666883332.075363,2022-10-27 18:08:52.075
226.0,3333.941499464691,1666883332.0753741,2022-10-27 18:08:52.075
228.0,3321.424522569719,1666883332.0753856,2022-10-27 18:08:52.075
230.0,3382.5341919105285,1666883332.0753968,2022-10-27 18:08:52.075
232.0,3301.933801404691,1666883332.0754075,2022-10-27 18:08:52.075
234.0,3365.9715492691457,1666883332.0754507,2022-10-27 18:08:52.075
236.0,3360.3389096664087,1666883332.0754616,2022-10-27 18:08:52.075
238.0,3365.770383569048,1666883332.0754733,2022-10-27 18:08:52.075
240.0,3375.962779040668,1666883332.0754845,2022-10-27 18:08:52.075
242.0,3341.5634443239505,1666883332.0754952,2022-10-27 18:08:52.075
244.0,3350.906473506269,1666883332.075507,2022-10-27 18:08:52.075
246.0,3356.2485404310873,1666883332.075518,2022-10-27 18:08:52.075
248.0,3362.1717527117435,1666883332.0755289,2022-10-27 18:08:52.075
250.0,3367.9608545256683,1666883332.0755396,2022-10-27 18:08:52.075
252.0,3318.004705668057,1666883332.0755508,2022-10-27 18:08:52.075
254.0,3355.3097671639644,1666883332.0755627,2022-10-27 18:08:52.075
0.0,3350.3700316393415,1666883332.0755813,2022-10-27 18:08:52.075
2.0,3330.9240139632243,1666883332.0755925,2022-10-27 18:08:52.075
4.0,3401.063788063978,1666883332.0756035,2022-10-27 18:08:52.075
6.0,3339.104752433867,1666883332.0756147,2022-10-27 18:08:52.075
8.0,3389.127956524844,1666883332.0756264,2022-10-27 18:08:52.075
10.0,3377.616808130361,1666883332.0756373,2022-10-27 18:08:52.075
12.0,3355.399174141786,1666883332.0756488,2022-10-27 18:08:52.075
14.0,3410.160948057288,1666883332.0756598,2022-10-27 18:08:52.075
16.0,3395.1405757833218,1666883332.0756707,2022-10-27 18:08:52.075
18.0,3438.748829215626,1666883332.0756822,2022-10-27 18:08:52.075
20.0,3449.768239232092,1666883332.0756931,2022-10-27 18:08:52.075
22.0,3378.577933141939,1666883332.0757108,2022-10-27 18:08:52.075
24.0,3427.1929773322317,1666883332.0757215,2022-10-27 18:08:52.075
26.0,3339.037697200501,1666883332.0757327,2022-10-27 18:08:52.075
28.0,3441.5651490169944,1666883332.0757442,2022-10-27 18:08:52.075
30.0,3416.7994161605143,1666883332.0757551,2022-10-27 18:08:52.075
32.0,3399.7897386300256,1666883332.075766,2022-10-27 18:08:52.075
34.0,3442.995660662134,1666883332.075777,2022-10-27 18:08:52.075
36.0,3365.323348679942,1666883332.0757878,2022-10-27 18:08:52.075
38.0,3392.3466077264084,1666883332.0757992,2022-10-27 18:08:52.075
40.0,3348.939519994202,1666883332.07581,2022-10-27 18:08:52.075
42.0,3344.7820955255147,1666883332.075827,2022-10-27 18:08:52.075
44.0,3389.284418736031,1666883332.075838,2022-10-27 18:08:52.075
46.0,3319.815196968937,1666883332.07585,2022-10-27 18:08:52.075
48.0,3383.5623721554725,1666883332.0758615,2022-10-27 18:08:52.075
50.0,3426.991811632134,1666883332.0758724,2022-10-27 18:08:52.075
52.0,3423.057904608,1666883332.0758832,2022-10-27 18:08:52.075
54.0,3489.196716451254,1666883332.075894,2022-10-27 18:08:52.075
56.0,3442.325108328475,1666883332.075905,2022-10-27 18:08:52.075
58.0,3487.900315272846,1666883332.0759163,2022-10-27 18:08:52.075
60.0,3485.1957541937536,1666883332.0759273,2022-10-27 18:08:52.075
62.0,3457.5913497914494,1666883332.0759382,2022-10-27 18:08:52.075
64.0,3523.5960511679714,1666883332.0759556,2022-10-27 18:08:52.075
66.0,3485.866306527413,1666883332.0759668,2022-10-27 18:08:52.075
68.0,3490.180193207287,1666883332.0759785,2022-10-27 18:08:52.075
70.0,3455.065602668,1666883332.0759895,2022-10-27 18:08:52.075
72.0,3296.7258449466044,1666883332.0760007,2022-10-27 18:08:52.076
74.0,3130.339459221299,1666883332.0760117,2022-10-27 18:08:52.076
76.0,3014.155091542613,1666883332.0760229,2022-10-27 18:08:52.076
78.0,3221.132245198756,1666883332.0760336,2022-10-27 18:08:52.076
80.0,3485.8216030385024,1666883332.5556302,2022-10-27 18:08:52.555
82.0,3761.9103505504554,1666883332.555725,2022-10-27 18:08:52.555
84.0,3774.0249960452315,1666883332.5557387,2022-10-27 18:08:52.555
86.0,3685.4226810243945,1666883332.5558035,2022-10-27 18:08:52.555
88.0,3633.4548751658053,1666883332.5558152,2022-10-27 18:08:52.555
90.0,3560.252912074675,1666883332.5558276,2022-10-27 18:08:52.555
92.0,3533.766094895136,1666883332.5558388,2022-10-27 18:08:52.555
94.0,3552.407449770862,1666883332.55585,2022-10-27 18:08:52.555
96.0,3519.550385421561,1666883332.5558617,2022-10-27 18:08:52.555
98.0,3534.928385606812,1666883332.555873,2022-10-27 18:08:52.555
100.0,3534.3248885065186,1666883332.5558844,2022-10-27 18:08:52.555
102.0,3490.7836903075804,1666883332.555895,2022-10-27 18:08:52.555
104.0,3538.1023333194657,1666883332.5559063,2022-10-27 18:08:52.555
106.0,3483.251152426142,1666883332.5559177,2022-10-27 18:08:52.555
108.0,3502.697170102259,1666883332.5560498,2022-10-27 18:08:52.556
110.0,3487.7885565505694,1666883332.5560625,2022-10-27 18:08:52.556
112.0,3453.791553234047,1666883332.556074,2022-10-27 18:08:52.556
114.0,3495.5669636210164,1666883332.556085,2022-10-27 18:08:52.556
116.0,3436.9383379147457,1666883332.5560968,2022-10-27 18:08:52.556
118.0,3446.124904885877,1666883332.55611,2022-10-27 18:08:52.556
120.0,3376.1415929963105,1666883332.5561216,2022-10-27 18:08:52.556
122.0,3311.9920864095793,1666883332.5561328,2022-10-27 18:08:52.556
124.0,3367.9385027812127,1666883332.556144,2022-10-27 18:08:52.556
126.0,3262.974710819091,1666883332.556155,2022-10-27 18:08:52.556
128.0,3288.254533798043,1666883332.5562034,2022-10-27 18:08:52.556
130.0,3282.9571703621355,1666883332.5562153,2022-10-27 18:08:52.556
132.0,3270.6413591672613,1666883332.5562265,2022-10-27 18:08:52.556
134.0,3321.4021708252635,1666883332.5562372,2022-10-27 18:08:52.556
136.0,3308.5052142745512,1666883332.5562482,2022-10-27 18:08:52.556
138.0,3386.2669332345645,1666883332.5562592,2022-10-27 18:08:52.556
140.0,3464.9674254617007,1666883332.556271,2022-10-27 18:08:52.556
142.0,3487.0509489835445,1666883332.556282,2022-10-27 18:08:52.556
144.0,3569.662996490359,1666883332.556293,2022-10-27 18:08:52.556
146.0,3595.1663369138646,1666883332.556304,2022-10-27 18:08:52.556
148.0,3592.1041479234873,1666883332.5563147,2022-10-27 18:08:52.556
150.0,3714.59170753857,1666883332.5563707,2022-10-27 18:08:52.556
152.0,3624.2683081946743,1666883332.556382,2022-10-27 18:08:52.556
154.0,3676.124355330987,1666883332.556393,2022-10-27 18:08:52.556
156.0,3659.8746371119782,1666883332.5564039,2022-10-27 18:08:52.556
158.0,3674.3362157745623,1666883332.5564148,2022-10-27 18:08:52.556
160.0,3669.8435151390454,1666883332.556428,2022-10-27 18:08:52.556
162.0,3661.6404249239476,1666883332.5564387,2022-10-27 18:08:52.556
164.0,3708.5343847911818,1666883332.5564497,2022-10-27 18:08:52.556
166.0,3685.981474635777,1666883332.5564609,2022-10-27 18:08:52.556
168.0,3701.5159370322153,1666883332.5564716,2022-10-27 18:08:52.556
170.0,3708.02029466871,1666883332.5564833,2022-10-27 18:08:52.556
172.0,3674.246808796741,1666883332.556537,2022-10-27 18:08:52.556
174.0,3717.83271048459,1666883332.5565488,2022-10-27 18:08:52.556
176.0,3699.9960184092547,1666883332.55656,2022-10-27 18:08:52.556
178.0,3673.151573318431,1666883332.5565708,2022-10-27 18:08:52.556
180.0,3726.8628152445335,1666883332.5565825,2022-10-27 18:08:52.556
182.0,3673.173925062886,1666883332.5565932,2022-10-27 18:08:52.556
184.0,3748.3875451549943,1666883332.556604,2022-10-27 18:08:52.556
186.0,3719.0620564296314,1666883332.5566149,2022-10-27 18:08:52.556
188.0,3717.542137806671,1666883332.5566256,2022-10-27 18:08:52.556
190.0,3737.2787281607066,1666883332.556637,2022-10-27 18:08:52.556
192.0,3721.811320997634,1666883332.5566485,2022-10-27 18:08:52.556
194.0,3783.4574322053713,1666883332.5566683,2022-10-27 18:08:52.556
196.0,3730.3496873795616,1666883332.5566795,2022-10-27 18:08:52.556
198.0,3717.8774139735,1666883332.5566907,2022-10-27 18:08:52.556
200.0,3758.9375685378996,1666883332.5567021,2022-10-27 18:08:52.556
202.0,3742.889016018989,1666883333.0368795,2022-10-27 18:08:53.036
204.0,3784.172688027941,1666883333.0369287,2022-10-27 18:08:53.036
206.0,3745.593577098081,1666883333.0369618,2022-10-27 18:08:53.036
208.0,3778.696510636391,1666883333.0369785,2022-10-27 18:08:53.036
210.0,3810.2124703183736,1666883333.0369914,2022-10-27 18:08:53.036
212.0,3750.8015335561677,1666883333.0370028,2022-10-27 18:08:53.037
214.0,3805.9432871274103,1666883333.0370593,2022-10-27 18:08:53.037
216.0,3754.042536502187,1666883333.0370717,2022-10-27 18:08:53.037
218.0,3791.9957985872984,1666883333.0370831,2022-10-27 18:08:53.037
220.0,3827.7362379713345,1666883333.0370958,2022-10-27 18:08:53.037
222.0,3777.3107024801616,1666883333.0371077,2022-10-27 18:08:53.037
224.0,3813.3864180310275,1666883333.0371327,2022-10-27 18:08:53.037
226.0,3779.5235251812373,1666883333.0371447,2022-10-27 18:08:53.037
228.0,3805.6750661939463,1666883333.0371563,2022-10-27 18:08:53.037
230.0,3813.632287220036,1666883333.0371685,2022-10-27 18:08:53.037
232.0,3791.5040602092818,1666883333.037181,2022-10-27 18:08:53.037
234.0,3864.102526200119,1666883333.0371926,2022-10-27 18:08:53.037
236.0,3802.3446562701056,1666883333.0372124,2022-10-27 18:08:53.037
238.0,3808.6031447175915,1666883333.0372255,2022-10-27 18:08:53.037
240.0,3866.1141832010967,1666883333.037238,2022-10-27 18:08:53.037
242.0,3814.4145982759715,1666883333.0372496,2022-10-27 18:08:53.037
244.0,3836.296956097717,1666883333.037262,2022-10-27 18:08:53.037
246.0,3795.37091200005,1666883333.037274,2022-10-27 18:08:53.037
248.0,3818.3038018111947,1666883333.037285,2022-10-27 18:08:53.037
250.0,3822.751798957801,1666883333.0372977,2022-10-27 18:08:53.037
252.0,3785.4243857174383,1666883333.0373096,2022-10-27 18:08:53.037
254.0,3823.265889080273,1666883333.037321,2022-10-27 18:08:53.037
0.0,3776.483687935315,1666883333.0373333,2022-10-27 18:08:53.037
2.0,3771.3874901995055,1666883333.0373516,2022-10-27 18:08:53.037
4.0,3783.926818838933,1666883333.0373638,2022-10-27 18:08:53.037
6.0,3759.0940307490864,1666883333.0373752,2022-10-27 18:08:53.037
8.0,3824.3164210696723,1666883333.037387,2022-10-27 18:08:53.037
10.0,3801.8976213809997,1666883333.037398,2022-10-27 18:08:53.037
12.0,3838.9344619434432,1666883333.0374093,2022-10-27 18:08:53.037
14.0,3892.8021660807335,1666883333.0374212,2022-10-27 18:08:53.037
16.0,3841.7731334892674,1666883333.037433,2022-10-27 18:08:53.037
18.0,3882.274494442284,1666883333.037444,2022-10-27 18:08:53.037
20.0,3874.741956560845,1666883333.0374553,2022-10-27 18:08:53.037
22.0,3876.0160059947975,1666883333.0374672,2022-10-27 18:08:53.037
24.0,3882.229790953373,1666883333.0374908,2022-10-27 18:08:53.037
26.0,3864.1472296890297,1666883333.0375023,2022-10-27 18:08:53.037
28.0,3881.916866530999,1666883333.037514,2022-10-27 18:08:53.037
30.0,3734.104780448053,1666883333.037526,2022-10-27 18:08:53.037
32.0,3488.839088539969,1666883333.0375376,2022-10-27 18:08:53.037
34.0,3347.486656604607,1666883333.03755,2022-10-27 18:08:53.037
36.0,3467.962559218712,1666883333.0375636,2022-10-27 18:08:53.037
38.0,3733.858911259045,1666883333.0375755,2022-10-27 18:08:53.037
40.0,4056.506342471402,1666883333.0375872,2022-10-27 18:08:53.037
42.0,4131.451741630047,1666883333.037599,2022-10-27 18:08:53.037
44.0,4038.937871329531,1666883333.037618,2022-10-27 18:08:53.037
46.0,3924.1169600626185,1666883333.0376296,2022-10-27 18:08:53.037
48.0,3897.4513289274373,1666883333.0376408,2022-10-27 18:08:53.037
50.0,3874.8984187720325,1666883333.0376523,2022-10-27 18:08:53.037
52.0,3849.372726604072,1666883333.0376642,2022-10-27 18:08:53.037
54.0,3840.7449532443234,1666883333.037676,2022-10-27 18:08:53.037
56.0,3819.555499500692,1666883333.0376873,2022-10-27 18:08:53.037
58.0,3853.2172266503844,1666883333.0376987,2022-10-27 18:08:53.037
60.0,3810.9947813743097,1666883333.0377104,2022-10-27 18:08:53.037
62.0,3823.310592569184,1666883333.0377216,2022-10-27 18:08:53.037
64.0,3828.205624604896,1666883333.0377336,2022-10-27 18:08:53.037
66.0,3771.231027988318,1666883333.5163724,2022-10-27 18:08:53.516
68.0,3808.8937173955105,1666883333.5164456,2022-10-27 18:08:53.516
70.0,3758.557588882159,1666883333.5164597,2022-10-27 18:08:53.516
72.0,3744.3642311530393,1666883333.5164728,2022-10-27 18:08:53.516
74.0,3751.337975423095,1666883333.516486,2022-10-27 18:08:53.516
76.0,3689.468346770805,1666883333.5164986,2022-10-27 18:08:53.516
78.0,3711.3507045925508,1666883333.516511,2022-10-27 18:08:53.516
80.0,3630.7503140867134,1666883333.5165234,2022-10-27 18:08:53.516
82.0,3596.2168689032637,1666883333.5165355,2022-10-27 18:08:53.516
84.0,3618.412151147384,1666883333.516549,2022-10-27 18:08:53.516
86.0,3546.931272379312,1666883333.5165615,2022-10-27 18:08:53.516
88.0,3537.6105949414487,1666883333.516611,2022-10-27 18:08:53.516
90.0,3504.7535305921474,1666883333.5166237,2022-10-27 18:08:53.516
92.0,3519.550385421561,1666883333.5166368,2022-10-27 18:08:53.516
94.0,3577.7766797276354,1666883333.51665,2022-10-27 18:08:53.516
96.0,3608.465624864772,1666883333.5166633,2022-10-27 18:08:53.516
98.0,3680.8852768999673,1666883333.5166757,2022-10-27 18:08:53.516
100.0,3706.455672556838,1666883333.516688,2022-10-27 18:08:53.516
102.0,3773.9579408118657,1666883333.5167007,2022-10-27 18:08:53.516
104.0,3857.486409841348,1666883333.516714,2022-10-27 18:08:53.516
106.0,3844.947081201921,1666883333.5167265,2022-10-27 18:08:53.516
108.0,3899.261820228317,1666883333.516739,2022-10-27 18:08:53.516
110.0,3883.6603025985128,1666883333.5167599,2022-10-27 18:08:53.516
112.0,3874.116107716097,1666883333.516772,2022-10-27 18:08:53.516
114.0,3900.804090595733,1666883333.5167851,2022-10-27 18:08:53.516
116.0,3878.8770292850772,1666883333.5167975,2022-10-27 18:08:53.516
118.0,3944.166474839029,1666883333.51681,2022-10-27 18:08:53.516
120.0,3899.887669073066,1666883333.5168223,2022-10-27 18:08:53.516
122.0,3907.844890099155,1666883333.5168347,2022-10-27 18:08:53.516
124.0,3921.658268172535,1666883333.516848,2022-10-27 18:08:53.516
126.0,3897.1607562495183,1666883333.5168605,2022-10-27 18:08:53.516
128.0,3930.196634554462,1666883333.5168731,2022-10-27 18:08:53.516
130.0,3895.014988781809,1666883333.5168855,2022-10-27 18:08:53.516
132.0,3887.7283200893785,1666883333.5169067,2022-10-27 18:08:53.516
134.0,3907.6660761435123,1666883333.5169213,2022-10-27 18:08:53.516
136.0,3885.515497388303,1666883333.5169492,2022-10-27 18:08:53.516
138.0,3921.30064026125,1666883333.5169616,2022-10-27 18:08:53.516
140.0,3896.8254800826885,1666883333.5169735,2022-10-27 18:08:53.516
142.0,3912.494052945859,1666883333.516986,2022-10-27 18:08:53.516
144.0,3925.7709891523114,1666883333.5169983,2022-10-27 18:08:53.516
146.0,3862.694366299435,1666883333.5170105,2022-10-27 18:08:53.517
148.0,3923.289945517772,1666883333.5170224,2022-10-27 18:08:53.517
150.0,3897.2501632273393,1666883333.5170343,2022-10-27 18:08:53.517
152.0,3898.300695216739,1666883333.5170536,2022-10-27 18:08:53.517
154.0,3939.3832015255934,1666883333.5170665,2022-10-27 18:08:53.517
156.0,3902.905154574532,1666883333.5170789,2022-10-27 18:08:53.517
158.0,3930.2189862989176,1666883333.517091,2022-10-27 18:08:53.517
160.0,3934.2199485564174,1666883333.5171068,2022-10-27 18:08:53.517
162.0,3926.3074310192387,1666883333.5171196,2022-10-27 18:08:53.517
164.0,3950.8049429422554,1666883333.5171328,2022-10-27 18:08:53.517
166.0,3912.225832012395,1666883333.517145,2022-10-27 18:08:53.517
168.0,3973.6037222866685,1666883333.5171573,2022-10-27 18:08:53.517
170.0,3904.849756342144,1666883333.5171695,2022-10-27 18:08:53.517
172.0,3938.265614302828,1666883333.5171816,2022-10-27 18:08:53.517
174.0,3962.8525332036656,1666883333.5172026,2022-10-27 18:08:53.517
176.0,3903.5086516748256,1666883333.5172145,2022-10-27 18:08:53.517
178.0,3942.177169582507,1666883333.5172267,2022-10-27 18:08:53.517
180.0,3936.2763090463054,1666883333.5172386,2022-10-27 18:08:53.517
182.0,3935.4716462459146,1666883333.5172508,2022-10-27 18:08:53.517
184.0,3968.4404693174924,1666883333.5172637,2022-10-27 18:08:53.517
186.0,3896.713721360412,1666883333.9963145,2022-10-27 18:08:53.996
188.0,3975.973007198931,1666883333.9963744,2022-10-27 18:08:53.996
190.0,3943.138294594085,1666883333.9964223,2022-10-27 18:08:53.996
192.0,3954.6717947330235,1666883333.996436,2022-10-27 18:08:53.996
194.0,3944.4123440280373,1666883333.9964504,2022-10-27 18:08:53.996
196.0,3913.29871574625,1666883333.9965088,2022-10-27 18:08:53.996
198.0,3970.0721466627297,1666883333.9965217,2022-10-27 18:08:53.996
200.0,3941.037230615286,1666883333.9965343,2022-10-27 18:08:53.996
202.0,3980.577466556724,1666883333.9965472,2022-10-27 18:08:53.996
204.0,3988.9593707274644,1666883333.996561,2022-10-27 18:08:53.996
206.0,3921.077122816697,1666883333.9965737,2022-10-27 18:08:53.996
208.0,3959.9244546800205,1666883333.9965863,2022-10-27 18:08:53.996
210.0,3946.8933876625765,1666883333.9965992,2022-10-27 18:08:53.996
212.0,3947.5862917406907,1666883333.9966118,2022-10-27 18:08:53.996
214.0,3964.5065622933585,1666883333.9966252,2022-10-27 18:08:53.996
216.0,3928.944936864965,1666883333.9966378,2022-10-27 18:08:53.996
218.0,3987.4394521045033,1666883333.9966617,2022-10-27 18:08:53.996
220.0,3928.9225851205097,1666883333.9966743,2022-10-27 18:08:53.996
222.0,3957.935149423498,1666883333.9966867,2022-10-27 18:08:53.996
224.0,3956.0799546337075,1666883333.9967008,2022-10-27 18:08:53.996
226.0,3934.421114256515,1666883333.9967132,2022-10-27 18:08:53.996
228.0,3965.668853005034,1666883333.9967256,2022-10-27 18:08:53.996
230.0,3949.0838586191967,1666883333.996738,2022-10-27 18:08:53.996
232.0,3936.7903991687776,1666883333.9967504,2022-10-27 18:08:53.996
234.0,3984.0419869472967,1666883333.996764,2022-10-27 18:08:53.996
236.0,3923.357000751138,1666883333.9967763,2022-10-27 18:08:53.996
238.0,3978.1187746666405,1666883333.9967976,2022-10-27 18:08:53.996
240.0,3939.8302364146994,1666883333.9968104,2022-10-27 18:08:53.996
242.0,3964.4395070599926,1666883333.9968228,2022-10-27 18:08:53.996
244.0,3965.713556493945,1666883333.9968367,2022-10-27 18:08:53.996
246.0,3960.5056000358586,1666883333.9968495,2022-10-27 18:08:53.996
248.0,3950.9167016645315,1666883333.9968622,2022-10-27 18:08:53.996
250.0,3917.0314570702863,1666883333.9968748,2022-10-27 18:08:53.996
252.0,3883.3473781761386,1666883333.9968872,2022-10-27 18:08:53.996
254.0,3924.2063670404395,1666883333.9969013,2022-10-27 18:08:53.996
0.0,3849.126857415063,1666883333.996914,2022-10-27 18:08:53.996
2.0,3908.716608132912,1666883333.9969263,2022-10-27 18:08:53.996
